,id,actual,meta-llama/Meta-Llama-3-70B
0,15912,1,2
1,17168,1,-1
2,4031,0,2
3,12563,1,0
4,3570,0,0
5,10233,0,0
6,16934,0,0
7,854,1,-1
8,5244,1,2
9,2347,0,0
10,1623,1,-1
11,14944,1,1
12,2228,1,0
13,8202,0,2
14,9505,1,0
15,11396,1,0
16,733,1,0
17,16723,1,0
18,11984,0,0
19,6783,1,1
20,9263,0,0
21,1119,0,-1
22,10421,1,2
23,14968,1,0
24,23417,2,2
25,3767,0,0
26,8428,1,-1
27,12670,0,0
28,11253,0,0
29,17326,2,0
30,10312,1,2
31,13238,2,0
32,3946,0,0
33,12066,1,1
34,15427,1,0
35,15733,1,-1
36,17636,1,0
37,8183,1,2
38,17586,0,-1
39,13448,2,-1
40,7008,0,2
41,341,1,1
42,17169,1,1
43,15510,0,0
44,10560,1,-1
45,9905,0,0
46,13816,1,1
47,10768,0,0
48,11618,1,0
49,15447,0,0
50,18554,0,0
51,13163,0,-1
52,6381,0,-1
53,5241,0,0
54,18225,0,-1
55,17359,0,0
56,13561,0,0
57,3398,0,0
58,5876,0,0
59,2046,0,0
60,5485,0,1
61,2136,1,2
62,11734,1,0
63,4868,0,-1
64,7537,1,0
65,8531,1,-1
66,19419,0,1
67,8719,1,-1
68,17166,1,1
69,14945,0,0
70,17927,1,-1
71,13601,0,-1
72,17792,0,0
73,18572,0,0
74,3303,1,1
75,9328,1,1
76,10085,1,1
77,17327,0,-1
78,295,0,2
79,18756,1,1
80,1995,0,0
81,6788,1,0
82,14980,0,0
83,17633,0,0
84,16138,0,0
85,11197,1,0
86,2747,0,0
87,15199,1,0
88,8169,0,0
89,1901,1,1
90,11499,0,0
91,13692,0,0
92,1231,1,0
93,8276,0,-1
94,9729,0,0
95,4813,1,-1
96,6931,0,0
97,17638,0,0
98,19072,0,0
99,14849,1,-1
100,19346,0,0
101,13047,0,2
102,18755,1,1
103,9585,1,-1
104,5219,1,0
105,5122,0,-1
106,2068,1,-1
107,16765,1,1
108,1816,1,0
109,13183,0,0
110,2615,0,0
111,6223,0,0
112,13361,1,2
113,4746,1,1
114,6896,1,0
115,2855,0,0
116,23229,2,0
117,7447,0,0
118,13374,0,0
119,14707,0,0
120,5562,1,0
121,9153,0,0
122,3463,0,0
123,3457,0,0
124,1676,0,2
125,8537,0,0
126,659,0,0
127,2151,0,1
128,17652,1,-1
129,12603,1,2
130,18807,0,0
131,4765,1,1
132,16024,1,0
133,16267,0,0
134,19416,1,0
135,19280,0,0
136,17074,0,0
137,15954,1,1
138,14623,0,0
139,5862,0,0
140,11756,0,0
141,9520,1,1
142,3134,1,1
143,1882,1,0
144,424,0,1
145,8069,1,0
146,10690,1,0
147,6288,0,1
148,15073,0,2
149,14988,1,-1
150,16875,0,0
151,11760,1,0
152,1152,1,0
153,3749,0,0
154,3008,0,0
155,19107,0,0
156,19285,1,2
157,2312,0,0
158,14999,0,0
159,942,0,0
160,11803,1,1
161,9129,0,0
162,19417,0,0
163,1871,1,-1
164,3143,0,-1
165,3908,0,0
166,14618,1,-1
167,8657,0,0
168,1805,0,-1
169,17693,1,0
170,7292,0,-1
171,10515,0,0
