,id,actual,google/gemma-2-9b
0,15540,1,2
1,4813,1,-1
2,13686,0,2
3,6788,1,2
4,17636,1,2
5,5838,0,0
6,15172,1,-1
7,18296,0,2
8,5057,0,-1
9,533,1,-1
10,15826,1,2
11,11842,1,2
12,2601,0,-1
13,559,0,-1
14,19460,0,-1
15,788,1,2
16,7615,2,2
17,12679,1,-1
18,18819,1,2
19,4660,1,-1
20,22763,2,2
21,13178,1,2
22,17393,1,2
23,6453,0,2
24,5914,1,2
25,1153,2,2
26,2650,0,2
27,10078,0,2
28,11253,0,-1
29,13165,1,2
30,783,0,2
31,16587,1,2
32,5871,0,-1
33,6238,0,2
34,4375,0,2
35,942,0,2
36,8136,1,2
37,2959,0,-1
38,8531,1,2
39,3303,1,-1
40,7910,1,-1
41,8169,0,2
42,6793,1,2
43,1024,1,2
44,17359,0,2
45,3398,0,0
46,12496,1,2
47,6538,0,2
48,16100,1,2
49,18225,0,2
50,17651,0,2
51,5219,1,-1
52,8757,1,2
53,10664,0,0
54,10492,1,2
55,2157,1,2
56,17812,1,-1
57,17169,1,2
58,5377,2,-1
59,6295,0,0
60,17586,0,2
61,16536,1,2
62,9585,1,-1
63,5562,1,-1
64,6531,0,0
65,7292,0,-1
66,9315,0,2
67,19247,1,0
68,9906,1,0
69,9151,0,-1
70,5031,0,-1
71,295,0,2
72,17380,0,2
73,18443,0,0
74,11939,1,2
75,18527,1,2
76,16875,0,-1
77,9698,1,2
78,13447,0,2
79,1443,1,2
80,8093,1,2
81,2235,1,2
82,11727,1,-1
83,10617,0,-1
84,5197,0,-1
85,6562,0,0
86,10289,0,2
87,1790,1,-1
88,13690,1,2
89,10676,1,2
90,14377,0,-1
91,6896,1,2
92,8069,1,2
93,2046,0,2
94,19346,0,2
95,1676,0,-1
96,15751,0,2
97,16731,1,2
98,17814,0,2
99,9328,1,2
100,10560,1,-1
101,6687,0,2
102,13800,0,2
103,15427,1,2
104,11399,1,2
105,424,0,-1
106,5077,1,2
107,5043,1,-1
108,3367,1,2
109,15996,1,2
110,15603,0,2
111,2855,0,2
112,15465,1,-1
113,14844,0,-1
114,23417,2,2
115,11190,0,-1
116,19107,0,2
117,3749,0,-1
118,30,0,-1
119,10282,1,-1
120,13448,2,-1
121,16024,1,-1
122,6122,0,2
123,12681,1,-1
124,12205,1,2
125,8719,1,2
126,10768,0,2
127,3463,0,2
128,15447,0,2
129,18060,0,-1
130,13657,1,2
131,10567,0,-1
132,17192,0,2
133,14980,0,2
134,10542,1,2
135,14323,0,-1
136,15107,0,2
137,1381,0,0
138,733,1,2
139,16775,0,-1
140,10312,1,2
141,3981,0,-1
142,10147,1,2
143,12437,0,-1
144,16401,0,2
145,15041,1,2
146,14303,0,2
147,11760,1,2
148,17638,0,2
149,19494,0,2
150,19307,0,2
151,6221,1,2
152,18512,1,0
153,15535,0,2
154,12670,0,0
155,19338,1,-1
156,411,1,2
157,5487,0,-1
158,12081,0,-1
159,4989,1,2
160,11734,1,-1
161,5767,1,-1
162,10976,0,2
163,7201,1,2
164,5870,1,-1
165,9621,1,2
166,11692,0,-1
167,9176,1,-1
168,10918,0,2
169,13163,0,2
170,3602,0,2
171,12367,0,2
172,18755,1,-1
173,9905,0,0
174,17792,0,2
175,19119,0,2
176,13561,0,2
177,4868,0,0
178,17168,1,2
179,4507,0,2
180,1816,1,2
181,8183,1,2
182,3008,0,-1
183,11948,1,2
184,6246,1,-1
185,7002,1,2
186,11603,0,2
187,8147,1,2
188,10085,1,2
189,17311,1,2
190,12508,0,2
191,17621,1,2
192,13238,2,2
193,18848,1,2
194,16646,1,-1
195,14707,0,2
196,2747,0,2
197,13314,0,-1
198,22567,2,-1
199,13372,1,2
200,3012,0,1
201,13183,0,2
202,18018,0,-1
203,14988,1,2
204,9416,1,2
205,14364,1,2
206,15510,0,2
207,14944,1,-1
208,13047,0,-1
209,6214,0,2
210,6066,0,0
211,9520,1,-1
212,16267,0,2
213,3480,0,2
214,5241,0,2
215,1128,2,-1
216,12913,1,-1
217,1233,0,2
218,15101,1,-1
219,13028,0,2
220,11831,0,2
221,15935,1,2
222,8737,1,-1
223,17652,1,2
224,19058,1,-1
225,12730,1,2
226,16358,0,0
227,16718,0,0
228,15864,1,2
229,17092,0,2
230,3655,0,0
231,4616,0,2
232,8564,1,-1
233,1921,1,2
234,15247,0,-1
235,1209,1,-1
236,12121,1,2
237,13184,0,2
238,10680,1,-1
239,17327,0,2
240,16576,1,2
241,9153,0,-1
242,14282,1,2
243,7672,0,2
244,22735,2,2
245,7848,0,2
246,11984,0,2
247,15072,0,2
248,19084,1,-1
249,11463,1,-1
250,9901,0,2
251,18554,0,-1
252,6991,0,-1
253,15599,0,-1
254,14640,0,2
255,8537,0,2
256,3758,0,2
257,18844,0,2
258,13004,1,2
259,2883,0,2
260,2879,0,-1
