,id,actual,google/gemma-2-9b-it
0,7910,1,0
1,5870,1,0
2,2852,0,0
3,4989,1,0
4,6970,1,1
5,13165,1,-1
6,14071,1,0
7,13154,0,0
8,4868,0,0
9,14623,0,0
10,12121,1,0
11,6238,0,0
12,15540,1,1
13,13148,0,0
14,17927,1,1
15,17636,1,0
16,8757,1,0
17,18348,0,1
18,10664,0,0
19,14713,0,0
20,13657,1,1
21,5043,1,1
22,22763,2,1
23,4251,1,0
24,13715,0,0
25,15864,1,1
26,5876,0,0
27,7292,0,0
28,9505,1,1
29,11597,1,2
30,11499,0,0
31,18102,2,0
32,3138,0,0
33,4031,0,2
34,23229,2,0
35,11572,1,1
36,1128,2,0
37,7149,0,0
38,1204,1,1
39,13488,1,0
40,5862,0,0
41,2228,1,0
42,7646,0,0
43,1805,0,0
44,9729,0,0
45,16138,0,0
46,1119,0,0
47,15751,0,0
48,10561,1,1
49,13361,1,1
50,3656,0,0
51,17652,1,1
52,7705,2,1
53,11756,0,0
54,13507,0,0
55,6066,0,0
56,12484,0,0
57,878,1,1
58,1209,1,1
59,4414,1,0
60,5064,1,1
61,12913,1,0
62,12066,1,1
63,2855,0,0
64,9580,1,1
65,3528,1,1
66,2883,0,0
67,18992,0,1
68,6295,0,0
69,1002,1,1
70,4708,0,0
71,17213,1,0
72,17072,0,0
73,17043,1,0
74,3946,0,0
75,19247,1,1
76,1152,1,1
77,8719,1,1
78,306,0,0
79,6793,1,0
80,5526,1,1
81,15599,0,0
82,12703,0,0
83,3933,1,0
84,8783,1,1
85,5530,0,0
86,13374,0,0
87,16267,0,0
88,18949,1,1
89,8564,1,1
90,1024,1,2
91,14377,0,0
92,16646,1,1
93,5087,0,-1
94,9417,0,0
95,15172,1,1
96,5244,1,1
97,733,1,1
98,8147,1,1
99,5377,2,1
100,4660,1,0
101,3480,0,0
102,942,0,0
103,6122,0,0
104,8069,1,1
105,3015,1,1
106,18844,0,1
107,16663,0,2
108,18512,1,1
109,6562,0,0
110,10768,0,0
111,1801,0,0
112,7002,1,1
113,4567,1,1
114,15111,1,1
115,16723,1,0
116,15615,1,1
117,12496,1,1
118,8799,0,0
119,17938,0,0
120,7201,1,1
121,8575,1,1
122,725,1,1
