,id,actual,meta-llama/Meta-Llama-3-70B-Instruct
0,2959,0,1
1,19416,1,-1
2,1921,1,1
3,3528,1,1
4,17192,0,0
5,8657,0,0
6,17359,0,0
7,15567,1,1
8,18807,0,0
9,9123,1,0
10,3457,0,0
11,15924,0,1
12,2235,1,1
13,14017,1,0
14,5064,1,1
15,15864,1,1
16,1141,0,0
17,11618,1,0
18,17995,1,1
19,13178,1,-1
20,12179,1,-1
21,16357,0,0
22,783,0,0
23,10202,0,0
24,12563,1,0
25,18296,0,0
26,4657,1,-1
27,15535,0,2
28,13448,2,2
29,16267,0,0
30,15465,1,-1
31,4066,0,2
32,7705,2,1
33,6025,0,1
34,445,0,0
35,12679,1,1
36,16401,0,2
37,1024,1,1
38,16731,1,1
39,13183,0,0
40,9580,1,1
41,3755,0,1
42,8093,1,1
43,18512,1,1
44,8719,1,1
45,15054,0,0
46,11693,1,0
47,19305,1,0
48,5584,1,1
49,7074,1,1
50,15954,1,1
51,15734,0,1
52,2867,0,0
53,14105,0,0
54,11756,0,0
55,10374,0,-1
56,15072,0,0
57,6288,0,1
58,6562,0,0
59,341,1,1
60,3981,0,0
61,8537,0,0
62,2876,0,0
63,4868,0,0
64,13686,0,0
65,7149,0,0
66,878,1,1
67,4290,1,1
68,10680,1,0
69,2347,0,0
70,18756,1,1
71,10549,1,1
72,14640,0,0
73,9416,1,0
74,12066,1,1
75,19417,0,0
76,23509,2,1
77,19058,1,0
78,15428,1,-1
79,11331,1,1
80,19072,0,0
81,19280,0,0
82,17636,1,0
83,17246,0,0
84,14804,0,0
85,18755,1,1
86,2067,0,0
87,2855,0,0
88,17213,1,0
89,15041,1,2
90,14945,0,0
91,17633,0,0
92,9176,1,0
93,1623,1,0
94,12046,0,0
95,8169,0,0
96,14574,1,-1
97,17430,0,0
98,8166,1,1
99,6381,0,0
100,4708,0,0
101,16646,1,1
102,23229,2,0
103,3963,1,1
104,16934,0,0
105,9505,1,1
106,11253,0,0
107,10542,1,0
108,17528,1,1
109,14844,0,0
110,8202,0,0
111,12600,1,-1
112,16875,0,0
113,9207,1,1
114,13816,1,1
115,14424,1,0
116,800,0,0
117,8440,1,1
118,17743,0,1
119,9417,0,0
120,14568,0,-1
121,4469,1,2
122,5487,0,0
123,12081,0,0
124,2157,1,1
125,15012,0,0
126,13004,1,1
127,10676,1,1
128,17812,1,0
129,11381,2,-1
130,5692,0,0
131,19084,1,-1
132,3744,0,0
133,10561,1,1
134,3602,0,1
135,2228,1,-1
136,6788,1,1
137,15073,0,0
138,10733,0,0
139,17586,0,0
140,9289,0,-1
141,6295,0,0
142,17168,1,1
143,11984,0,0
