,id,actual,meta-llama/Meta-Llama-3.1-70B
0,8106,0,0
1,9505,1,1
2,3303,1,2
3,15054,0,0
4,1231,1,0
5,14844,0,0
6,15935,1,2
7,11396,1,-1
8,15670,0,0
9,8564,1,1
10,1877,0,-1
11,4657,1,0
12,12484,0,0
13,15615,1,1
14,12046,0,0
15,18554,0,0
16,17108,0,2
17,12369,1,0
18,22929,2,-1
19,5122,0,0
20,11331,1,1
21,14369,0,-1
22,5692,0,0
23,2157,1,1
24,4983,1,0
25,11948,1,0
26,17943,1,0
27,19417,0,0
28,11118,0,0
29,8166,1,1
30,19285,1,1
31,3398,0,0
32,19247,1,1
33,10282,1,1
34,9153,0,0
35,14944,1,1
36,9729,0,0
37,9698,1,2
38,17074,0,0
39,17528,1,1
40,15072,0,0
41,17269,0,-1
42,6201,1,-1
43,10542,1,0
44,15247,0,0
45,12205,1,1
46,18818,1,2
47,17168,1,1
48,13601,0,2
49,8580,1,2
50,7121,1,-1
51,17072,0,2
52,17169,1,2
53,16765,1,1
54,17651,0,1
55,5747,0,0
56,3528,1,-1
57,11762,2,0
58,12600,1,2
59,6970,1,1
60,6896,1,2
61,15427,1,-1
62,14533,0,2
63,19058,1,2
64,16934,0,0
65,1995,0,2
66,10768,0,0
67,1209,1,1
68,3654,1,1
69,14860,1,0
70,13530,0,0
71,23417,2,2
72,5871,0,0
73,10690,1,0
74,14968,1,0
75,7910,1,0
76,15465,1,2
77,17814,0,2
78,10898,1,1
79,11692,0,0
80,7581,0,0
81,4290,1,1
82,12290,1,1
83,15103,0,0
84,13163,0,2
85,19501,1,2
86,13690,1,2
87,17065,1,0
88,10680,1,0
89,12066,1,2
90,3134,1,1
91,16363,0,0
92,4885,0,0
93,10233,0,0
94,4469,1,2
95,11803,1,1
96,17621,1,-1
97,3143,0,0
98,3749,0,0
99,17586,0,0
100,16677,0,2
101,2959,0,1
102,10052,1,1
103,17938,0,0
104,3673,0,-1
105,8428,1,0
106,11381,2,0
107,13183,0,0
108,1676,0,-1
109,8966,0,0
110,17792,0,0
111,8584,0,0
112,18848,1,1
113,5870,1,0
114,1774,1,-1
115,9621,1,-1
116,1901,1,1
117,6214,0,0
118,659,0,0
119,4192,0,0
120,17213,1,0
121,878,1,2
122,800,0,0
123,16600,0,0
124,929,1,-1
125,13727,1,0
126,6025,0,2
127,8757,1,1
128,11502,1,1
129,733,1,1
130,9486,1,-1
131,19119,0,2
132,10702,0,-1
133,6890,0,2
134,3731,1,2
135,3548,0,-1
136,11994,1,0
137,1816,1,1
138,9894,0,0
139,13028,0,0
140,8365,1,0
141,14424,1,0
142,11760,1,2
143,9520,1,1
144,15240,1,1
145,6687,0,-1
146,17326,2,0
147,17092,0,0
148,17192,0,-1
149,12245,1,1
150,3570,0,0
151,9176,1,-1
152,6562,0,0
153,10492,1,-1
154,14804,0,0
155,16412,0,0
156,4660,1,0
157,3744,0,0
158,17636,1,0
159,110,1,0
160,10560,1,1
161,13480,0,0
162,13800,0,0
163,5562,1,2
164,10289,0,-1
165,13305,0,-1
166,18225,0,0
167,4706,0,2
168,17173,2,0
169,2867,0,2
170,11939,1,0
171,11190,0,0
172,15483,1,0
173,1119,0,-1
174,6246,1,1
175,11399,1,0
176,17866,1,-1
177,18844,0,-1
178,6381,0,0
179,725,1,1
180,16401,0,1
181,13507,0,0
182,9416,1,0
183,10617,0,0
184,7002,1,1
185,3008,0,0
186,2879,0,0
187,19481,0,0
188,8737,1,1
189,13488,1,2
190,7312,1,2
191,15601,0,-1
192,13692,0,0
193,8150,0,1
194,9417,0,0
195,14044,1,1
196,8093,1,1
197,11499,0,0
198,16373,1,2
199,6453,0,2
200,365,1,-1
201,10244,1,2
202,13238,2,-1
203,9151,0,0
204,14547,1,1
205,12679,1,-1
206,2876,0,-1
207,3463,0,0
208,3602,0,1
209,16357,0,-1
210,8147,1,2
211,2235,1,1
212,2601,0,0
213,6538,0,1
214,13169,0,0
215,16646,1,0
216,15540,1,-1
217,18018,0,0
218,3100,1,1
219,2855,0,0
220,4684,1,-1
221,12318,1,0
222,4251,1,0
223,18756,1,1
224,16140,0,-1
225,10093,0,0
226,3656,0,-1
227,6531,0,0
228,11597,1,2
229,3981,0,0
230,8440,1,-1
231,6221,1,-1
232,9207,1,0
233,14568,0,2
234,15199,1,2
235,5767,1,0
236,14623,0,0
237,16536,1,0
238,14640,0,0
239,10733,0,0
240,5313,1,0
241,6065,0,0
242,13583,0,0
243,18755,1,1
244,3908,0,-1
245,12081,0,0
246,14105,0,2
247,9064,0,0
248,12682,1,2
249,15734,0,1
250,3964,1,0
251,7615,2,1
252,7537,1,0
253,19072,0,0
254,6295,0,0
255,533,1,1
256,200,0,0
257,15864,1,-1
258,1002,1,1
259,10749,0,0
260,15751,0,0
261,4375,0,-1
262,7292,0,0
263,6122,0,0
264,9545,1,0
265,12367,0,0
266,12968,0,0
267,10561,1,-1
268,14461,0,0
269,11763,2,2
270,5064,1,-1
271,10526,1,2
272,5197,0,-1
273,18015,0,0
274,12179,1,-1
275,17812,1,0
276,1153,2,0
277,7008,0,0
278,19124,0,0
279,8531,1,-1
280,5043,1,2
281,15428,1,0
282,6788,1,0
283,11476,0,-1
284,13657,1,1
285,2347,0,-1
286,10676,1,1
287,6991,0,0
288,18180,1,1
289,15510,0,0
290,18060,0,0
291,7350,0,0
292,9328,1,1
293,15996,1,0
294,19107,0,0
295,11842,1,1
296,19346,0,2
297,17444,0,0
298,14618,1,-1
299,2136,1,2
300,17359,0,-1
301,4616,0,0
302,19284,1,2
303,14017,1,-1
304,17327,0,2
305,2067,0,0
306,15107,0,0
307,2344,1,-1
308,633,0,0
309,1805,0,0
310,4321,0,0
311,7860,1,0
312,942,0,0
313,18348,0,0
314,22735,2,0
315,10374,0,0
316,8745,0,0
317,10147,1,-1
318,9129,0,0
319,4329,0,0
320,13148,0,0
321,3847,1,1
322,11984,0,1
323,1790,1,1
324,5219,1,0
325,16024,1,0
326,11734,1,-1
327,5485,0,-1
328,13374,0,-1
329,5530,0,0
330,2883,0,-1
331,8537,0,0
332,13363,0,0
333,12207,2,0
334,16326,0,0
335,4708,0,-1
336,5190,0,0
337,5087,0,0
338,13686,0,2
339,11197,1,0
340,5241,0,0
341,4813,1,-1
342,788,1,1
343,2747,0,0
344,9315,0,0
345,13314,0,-1
346,14980,0,0
347,17743,0,1
348,2615,0,0
349,8202,0,0
350,4299,1,1
351,13004,1,-1
352,13178,1,0
353,6066,0,0
354,8575,1,1
355,11362,1,2
356,15912,1,2
357,19084,1,-1
358,9095,0,0
359,11648,1,0
360,9580,1,2
361,445,0,0
362,1141,0,0
363,6359,0,-1
364,9593,1,2
365,11756,0,0
366,2426,0,0
367,5584,1,0
368,14282,1,1
369,559,0,0
370,12515,0,0
371,15603,0,-1
372,11831,0,0
373,16673,1,1
374,5526,1,0
375,14713,0,0
376,1443,1,1
377,5377,2,0
378,411,1,2
379,10549,1,2
380,11568,1,1
381,4868,0,0
382,10078,0,0
