,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct
0,13583,0,0
1,19501,1,0
2,929,1,1
3,3655,0,0
4,13184,0,0
5,6381,0,2
6,4868,0,0
7,17074,0,-1
8,17269,0,2
9,7910,1,0
10,12484,0,0
11,14017,1,0
12,9593,1,1
13,14804,0,0
14,15073,0,0
15,5190,0,0
16,6223,0,0
17,11253,0,0
18,3981,0,0
19,5767,1,-1
20,12507,0,0
21,18992,0,-1
22,6896,1,-1
23,11568,1,1
24,17943,1,-1
25,5530,0,0
26,19124,0,0
27,7860,1,0
28,15103,0,0
29,17444,0,0
30,2883,0,0
31,18018,0,0
32,8719,1,-1
33,11396,1,0
34,18949,1,1
35,3548,0,0
36,15510,0,0
37,10093,0,0
38,10690,1,-1
39,1995,0,2
40,16267,0,0
41,2068,1,1
42,14044,1,1
43,12367,0,0
44,3100,1,1
45,4567,1,1
46,7292,0,0
47,10567,0,0
48,18756,1,1
49,2426,0,0
50,10233,0,0
51,10078,0,0
52,4414,1,0
53,3457,0,0
54,10768,0,0
55,4299,1,1
56,2151,0,-1
57,3731,1,0
58,15172,1,1
59,3602,0,1
60,4251,1,0
61,10545,1,0
62,10733,0,0
63,16358,0,0
64,19417,0,0
65,15101,1,1
66,9894,0,2
67,19481,0,0
68,12369,1,1
69,2344,1,1
70,8657,0,0
71,6931,0,0
72,6295,0,0
73,13028,0,0
74,17621,1,1
75,2347,0,0
76,11362,1,1
77,13169,0,0
78,9095,0,0
79,3015,1,1
80,3908,0,0
81,11603,0,0
82,19346,0,1
83,17092,0,0
84,13715,0,0
85,6783,1,1
86,5077,1,2
87,17311,1,1
88,17995,1,1
89,14300,1,2
90,17169,1,1
91,14424,1,0
92,17380,0,-1
93,16846,2,0
94,2876,0,-1
95,10282,1,-1
96,19460,0,0
97,9901,0,0
98,12603,1,2
99,22929,2,2
100,14844,0,0
101,18180,1,1
102,12681,1,1
103,14282,1,2
104,11648,1,1
105,8150,0,1
106,5562,1,1
107,341,1,1
108,19107,0,0
109,13488,1,-1
110,17586,0,0
