,id,actual,meta-llama/Meta-Llama-3-8B
0,10093,0,2
1,3398,0,0
2,9585,1,-1
3,18992,0,0
4,19171,1,0
5,5526,1,0
6,15955,0,0
7,8147,1,0
8,13800,0,0
9,1676,0,0
10,11984,0,2
11,12670,0,0
12,4660,1,0
13,1153,2,0
14,6793,1,0
15,5862,0,0
16,17743,0,0
17,14105,0,-1
18,22763,2,0
19,17097,0,2
20,8136,1,0
21,200,0,2
22,8224,1,-1
23,8169,0,0
24,10515,0,0
25,10976,0,2
26,19338,1,-1
27,2650,0,0
28,13448,2,2
29,16358,0,0
30,5313,1,2
31,929,1,0
32,1195,0,0
33,2855,0,-1
34,2876,0,0
35,6970,1,0
36,4813,1,0
37,15107,0,0
38,11842,1,2
39,17444,0,0
40,2344,1,2
41,13028,0,0
42,15101,1,2
43,6931,0,0
44,2157,1,0
45,15012,0,0
46,10813,1,0
47,19416,1,-1
48,5197,0,0
49,1871,1,1
50,6976,1,0
51,10282,1,1
52,1075,0,-1
53,4729,1,0
54,6531,0,0
55,2959,0,0
56,7121,1,0
57,4868,0,0
58,2347,0,0
59,16576,1,0
60,11946,1,0
61,3602,0,0
62,11727,1,0
63,15172,1,0
64,12507,0,0
65,6066,0,0
66,6238,0,2
67,12508,0,0
68,8719,1,2
69,12205,1,0
70,15041,1,0
71,14436,0,0
72,10690,1,0
73,14323,0,0
74,8625,0,0
75,19124,0,0
76,18180,1,1
77,9123,1,0
78,11572,1,0
79,12603,1,0
80,18512,1,0
81,9328,1,0
82,2601,0,0
83,3767,0,2
84,17528,1,1
85,12369,1,0
86,18439,0,-1
87,9153,0,0
88,2867,0,0
89,18225,0,2
90,783,0,0
91,9905,0,0
92,9520,1,0
93,10052,1,0
94,16538,1,0
95,23509,2,2
96,6201,1,0
97,11197,1,0
98,37,1,-1
99,7201,1,0
100,6783,1,-1
101,249,0,0
102,16693,0,2
103,6295,0,0
104,13690,1,0
105,17927,1,-1
106,18443,0,-1
107,1128,2,0
108,9263,0,0
109,11253,0,0
110,12703,0,0
111,15599,0,0
112,17621,1,2
