,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
0,16024,1,0
1,13184,0,0
2,5219,1,0
3,8041,0,0
4,16663,0,-1
5,2157,1,0
6,2426,0,0
7,9621,1,0
8,15111,1,1
9,11946,1,2
10,10233,0,0
11,13530,0,0
12,19247,1,0
13,9545,1,0
14,659,0,0
15,3654,1,1
16,17380,0,2
17,533,1,1
18,12318,1,1
19,13657,1,0
20,16140,0,0
21,9151,0,0
22,16875,0,0
23,11197,1,0
24,13941,1,-1
25,19417,0,0
26,7537,1,0
27,1882,1,-1
28,733,1,0
29,1901,1,1
30,11734,1,1
31,10078,0,0
32,10492,1,1
33,17009,1,0
34,7292,0,0
35,6025,0,2
36,11984,0,0
37,8657,0,0
38,2347,0,0
39,14208,0,0
40,9064,0,0
41,17269,0,0
42,12290,1,1
43,8365,1,0
44,11190,0,0
45,2879,0,-1
46,10374,0,-1
47,19307,0,0
48,5241,0,0
49,6896,1,0
50,18296,0,0
51,14176,0,0
52,6201,1,0
53,14590,1,1
54,10680,1,1
55,10088,0,0
56,3398,0,0
57,9095,0,0
58,13028,0,0
59,18809,1,-1
60,14303,0,0
61,6687,0,1
62,11760,1,-1
63,15733,1,1
64,8093,1,1
65,19419,0,0
66,6295,0,0
67,12081,0,0
68,4983,1,1
69,411,1,-1
70,1676,0,0
71,14745,1,0
72,16600,0,0
73,9123,1,0
74,12046,0,0
75,13374,0,0
76,18755,1,1
77,14640,0,0
78,13561,0,0
79,2650,0,0
80,4708,0,0
81,6970,1,1
82,4192,0,-1
83,12367,0,0
84,5377,2,0
85,2852,0,0
86,15601,0,0
87,5313,1,0
88,3908,0,0
89,18015,0,0
90,23509,2,1
91,6223,0,0
92,6238,0,0
93,15996,1,0
94,3602,0,1
95,1209,1,1
96,4616,0,0
97,19305,1,-1
98,10052,1,0
99,16536,1,0
100,10549,1,1
101,13165,1,0
102,12679,1,1
103,7008,0,0
104,7350,0,0
105,17169,1,1
106,14533,0,0
107,5914,1,0
108,3303,1,1
109,3548,0,0
110,12484,0,0
111,8575,1,0
112,18819,1,0
113,633,0,0
114,4567,1,0
115,11399,1,0
116,3933,1,2
117,6214,0,0
118,6931,0,0
119,19496,1,0
120,4469,1,0
121,7860,1,0
122,17166,1,-1
123,6991,0,0
124,14436,0,0
125,15483,1,0
126,15535,0,2
127,23229,2,0
128,16765,1,0
129,22929,2,0
130,3758,0,0
131,16718,0,0
132,10526,1,0
133,1381,0,0
134,12730,1,0
135,8432,0,-1
136,14017,1,0
137,16326,0,0
138,8202,0,0
139,16412,0,0
140,14071,1,0
141,3143,0,0
142,17326,2,0
143,4251,1,0
144,11463,1,1
145,8136,1,1
146,5244,1,1
147,200,0,0
148,11831,0,0
149,17327,0,0
150,6066,0,0
151,13314,0,0
152,15954,1,0
153,7705,2,1
154,8537,0,0
155,16723,1,0
156,4684,1,2
157,3015,1,1
158,13488,1,-1
159,14988,1,1
160,17097,0,0
161,5562,1,0
162,14804,0,0
163,12603,1,2
164,3963,1,0
165,1152,1,0
166,17192,0,0
167,6651,0,1
168,17814,0,0
169,17430,0,0
170,6035,1,1
171,14282,1,0
172,13163,0,0
173,15240,1,1
174,11224,0,0
175,12066,1,1
176,445,0,0
177,16363,0,0
178,13047,0,0
179,17043,1,0
180,12563,1,0
181,14105,0,0
182,17072,0,0
183,14568,0,1
184,1871,1,-1
185,10093,0,0
186,6924,1,1
187,3749,0,0
188,8783,1,1
189,7848,0,0
190,15465,1,0
191,2867,0,0
192,788,1,0
193,15540,1,1
194,17074,0,0
195,9328,1,1
196,16934,0,0
197,4216,0,0
198,1232,1,0
199,16677,0,0
200,15955,0,0
201,15951,1,1
202,8166,1,1
203,9520,1,1
204,7672,0,0
205,9207,1,1
206,17092,0,0
207,1153,2,0
208,14999,0,0
209,295,0,0
210,10560,1,1
211,10312,1,-1
212,11568,1,1
213,19416,1,2
214,15247,0,0
215,17173,2,0
216,13507,0,0
217,7581,0,0
218,19501,1,0
219,11476,0,0
220,4729,1,1
221,9905,0,0
222,5485,0,0
223,6065,0,0
224,2136,1,2
225,4375,0,0
226,10702,0,0
227,2312,0,0
228,2046,0,0
229,13178,1,0
230,13800,0,0
231,9417,0,0
232,17213,1,0
233,18027,0,0
234,3946,0,2
235,19338,1,1
236,8279,1,0
237,3656,0,0
238,6538,0,-1
239,18756,1,1
240,1623,1,-1
241,4066,0,2
242,5122,0,0
243,4657,1,0
244,4329,0,0
