,id,actual,meta-llama/Meta-Llama-3.1-8B
0,5043,1,2
1,15483,1,0
2,14364,1,0
3,30,0,0
4,11463,1,0
5,10088,0,2
6,4885,0,0
7,5876,0,0
8,10052,1,2
9,12913,1,2
10,5190,0,-1
11,2067,0,0
12,16875,0,0
13,17108,0,1
14,15567,1,2
15,16326,0,0
16,19460,0,0
17,15447,0,0
18,11603,0,0
19,7910,1,0
20,15172,1,2
21,16536,1,0
22,9906,1,0
23,18848,1,2
24,3602,0,0
25,13169,0,-1
26,9905,0,0
27,10617,0,0
28,14300,1,2
29,4507,0,2
30,15012,0,-1
31,4299,1,0
32,6359,0,-1
33,10147,1,-1
34,929,1,2
35,12207,2,2
36,1816,1,2
37,8202,0,0
38,16576,1,-1
39,13028,0,0
40,10898,1,-1
41,14867,0,0
42,18443,0,0
43,11939,1,0
44,7149,0,2
45,2852,0,2
46,16401,0,2
47,5197,0,-1
48,13183,0,2
49,4031,0,0
50,16646,1,0
51,14436,0,-1
52,6201,1,0
53,17430,0,2
54,9894,0,0
55,2347,0,2
56,6931,0,0
57,14988,1,2
58,13447,0,0
59,4216,0,0
60,19107,0,-1
61,6896,1,-1
62,5562,1,0
63,19417,0,2
64,11831,0,0
65,10676,1,2
66,9207,1,1
67,18819,1,2
68,1204,1,2
69,6288,0,0
70,2601,0,0
71,17380,0,2
72,8150,0,0
73,4469,1,1
74,4729,1,1
75,3015,1,0
76,2959,0,0
77,12081,0,2
78,2235,1,-1
79,3767,0,0
80,1233,0,0
81,15912,1,1
82,7201,1,1
83,1623,1,0
84,2876,0,0
85,1002,1,2
86,13941,1,2
87,14547,1,0
88,6246,1,0
89,725,1,0
90,7860,1,-1
91,9289,0,0
92,8169,0,2
93,2136,1,1
94,10567,0,-1
95,3981,0,0
96,10374,0,2
97,11618,1,2
98,5692,0,-1
99,19171,1,-1
100,17621,1,0
101,5914,1,0
102,10549,1,2
103,10244,1,2
104,37,1,1
105,23229,2,2
106,13363,0,0
107,19346,0,2
108,2344,1,0
109,15240,1,2
110,17586,0,0
111,18756,1,1
112,17326,2,0
113,3303,1,0
114,5087,0,-1
115,4660,1,0
116,1877,0,0
117,19307,0,-1
118,18809,1,0
119,2747,0,0
120,17327,0,0
121,7447,0,0
122,11253,0,0
123,14618,1,0
124,6890,0,2
125,3463,0,0
126,19072,0,0
127,10526,1,2
128,9123,1,0
129,8041,0,2
130,1676,0,-1
131,12508,0,0
132,445,0,-1
133,5057,0,0
134,14461,0,0
135,17009,1,-1
136,15603,0,2
137,14707,0,0
138,11476,0,-1
139,2068,1,2
140,17173,2,0
141,17169,1,-1
142,17072,0,2
143,12968,0,2
144,19124,0,-1
145,5584,1,2
146,2016,0,0
147,10560,1,1
148,10690,1,0
149,5244,1,0
150,18060,0,0
151,10289,0,0
152,10312,1,1
153,10702,0,0
154,4925,1,2
155,12179,1,2
156,4414,1,0
157,5862,0,0
158,9315,0,-1
159,17938,0,2
160,16363,0,0
161,3731,1,2
162,11734,1,0
163,16693,0,0
164,22929,2,0
165,13800,0,0
166,16765,1,0
167,14980,0,-1
168,7646,0,0
169,2855,0,0
170,8719,1,0
171,10810,1,0
172,14194,0,2
173,15510,0,2
174,295,0,2
175,11984,0,0
176,16538,1,0
177,14377,0,0
178,10421,1,2
179,18807,0,0
180,8564,1,1
181,3138,0,-1
182,14713,0,0
183,14105,0,0
184,18527,1,-1
185,8432,0,0
186,6924,1,-1
187,13488,1,2
188,1153,2,-1
189,3143,0,0
190,4066,0,-1
191,9263,0,0
192,14590,1,1
193,4192,0,0
194,7672,0,0
195,8224,1,2
196,16677,0,0
197,4251,1,-1
198,200,0,0
199,9729,0,0
200,1141,0,2
201,3394,0,0
202,19084,1,0
203,6214,0,0
204,13238,2,0
205,7615,2,1
206,16934,0,0
207,9698,1,2
208,6531,0,0
209,14017,1,0
210,15054,0,0
211,15540,1,-1
212,13816,1,2
213,13530,0,0
214,10680,1,0
215,19058,1,0
216,14623,0,0
217,9505,1,1
218,8069,1,0
219,9585,1,1
220,2615,0,0
221,14945,0,0
222,15072,0,0
223,12369,1,2
224,13148,0,0
225,12703,0,0
226,11648,1,2
227,17927,1,0
228,1381,0,0
229,16412,0,0
230,13372,1,2
231,14860,1,-1
232,14533,0,0
233,13692,0,0
234,17627,1,-1
235,15199,1,1
236,11842,1,1
237,878,1,2
238,10492,1,2
239,17246,0,2
240,12367,0,0
241,19494,0,0
242,16775,0,0
243,10733,0,2
244,2046,0,0
245,13361,1,2
246,1024,1,0
247,5377,2,0
248,783,0,2
249,10664,0,1
250,5526,1,0
251,5031,0,0
252,5530,0,0
253,15951,1,0
254,12205,1,2
255,10515,0,1
256,17943,1,0
257,6538,0,2
258,15599,0,2
259,10598,0,0
260,11381,2,0
261,19501,1,2
262,13561,0,0
263,13434,2,-1
264,5485,0,0
265,6976,1,2
266,10282,1,1
267,15733,1,2
268,16600,0,0
269,306,0,0
270,788,1,-1
271,10749,0,0
272,15247,0,2
273,15826,1,2
274,11396,1,0
275,6122,0,0
276,11399,1,1
277,8966,0,-1
278,17633,0,0
279,7074,1,2
280,15103,0,0
281,7581,0,2
282,11197,1,2
283,19247,1,2
284,10768,0,-1
285,6025,0,2
286,1443,1,2
287,8625,0,0
288,13411,1,2
289,11568,1,2
290,7312,1,-1
291,8584,0,2
292,17213,1,0
293,13583,0,1
294,13480,0,0
295,6651,0,0
296,12437,0,0
297,14424,1,2
298,18225,0,-1
299,5313,1,-1
300,19280,0,0
301,5838,0,2
302,17866,1,0
303,8537,0,0
304,11756,0,0
305,8745,0,0
306,17074,0,0
307,16140,0,-1
308,16731,1,-1
309,4375,0,-1
310,16267,0,2
311,13657,1,2
312,17166,1,0
313,16846,2,0
314,8365,1,0
315,13165,1,0
316,15615,1,-1
317,11803,1,1
318,3656,0,0
319,11763,2,-1
320,16625,0,0
321,14176,0,-1
322,1995,0,0
323,13727,1,2
324,1232,1,-1
325,17995,1,1
326,533,1,0
327,12290,1,1
328,14968,1,-1
329,2157,1,0
330,6035,1,0
331,9593,1,1
332,4765,1,2
333,5767,1,2
334,3758,0,0
335,1195,0,-1
336,2883,0,-1
337,17269,0,0
338,16357,0,0
339,9064,0,2
340,13715,0,-1
341,10078,0,2
342,9417,0,0
343,8737,1,0
344,1774,1,-1
345,17814,0,0
346,18439,0,0
347,15428,1,0
348,3830,0,0
349,12121,1,0
350,14849,1,0
351,6793,1,2
352,6970,1,0
353,9095,0,0
354,9328,1,0
355,659,0,-1
356,2650,0,0
357,3480,0,0
358,854,1,2
359,18348,0,0
360,8166,1,-1
361,19416,1,2
362,2151,0,2
363,11727,1,0
364,3908,0,0
365,4706,0,0
366,12515,0,2
367,3654,1,2
368,8799,0,1
369,10233,0,0
370,17192,0,-1
371,16663,0,0
372,19338,1,-1
373,22763,2,2
374,3749,0,-1
375,8580,1,0
376,4321,0,-1
377,6783,1,2
378,8440,1,-1
379,12730,1,0
380,16373,1,-1
381,1119,0,0
382,16358,0,-1
383,249,0,0
384,1871,1,1
385,14640,0,2
386,8428,1,2
387,17651,0,0
388,19284,1,0
389,18296,0,0
390,3548,0,-1
391,5122,0,2
392,14135,2,-1
393,6023,1,0
394,14208,0,0
395,10918,0,0
396,15954,1,1
397,15751,0,-1
398,18992,0,-1
399,16138,0,-1
400,6453,0,2
401,12484,0,0
402,411,1,0
403,12245,1,1
404,3673,0,0
405,11224,0,2
406,7292,0,0
407,11693,1,0
408,15670,0,2
409,14999,0,0
410,17092,0,2
411,3964,1,0
412,5060,0,2
413,3528,1,2
414,4616,0,0
415,424,0,0
416,12507,0,0
417,15101,1,-1
418,1801,0,2
419,18818,1,2
420,7705,2,0
421,11502,1,-1
422,5871,0,0
423,4868,0,0
424,10813,1,2
425,17528,1,-1
426,2879,0,2
427,800,0,0
428,11190,0,2
429,7848,0,0
430,15073,0,2
431,10976,0,-1
432,17444,0,0
433,559,0,-1
434,16100,1,1
435,7350,0,0
436,13686,0,0
437,15955,0,0
438,11118,0,2
439,17359,0,0
440,9901,0,0
441,17743,0,-1
442,6687,0,0
443,13305,0,0
444,6562,0,0
445,6295,0,2
446,8656,1,-1
447,14282,1,0
448,14558,1,0
449,15111,1,1
450,10561,1,1
451,11994,1,1
452,9416,1,-1
453,9580,1,2
454,3847,1,0
455,8783,1,1
456,17065,1,0
457,3367,1,2
458,13374,0,0
459,402,1,-1
460,17636,1,0
461,1921,1,-1
462,14323,0,0
463,3755,0,0
464,1075,0,2
465,5870,1,2
466,23417,2,0
467,4329,0,0
468,7002,1,1
469,1901,1,2
470,9520,1,1
471,15996,1,0
472,2634,0,2
473,13004,1,0
474,341,1,2
475,2867,0,2
476,8136,1,1
477,5112,0,0
478,8757,1,0
479,18015,0,0
480,6991,0,-1
481,8106,0,0
482,7008,0,-1
483,17638,0,2
484,9621,1,2
485,4983,1,0
486,8147,1,2
487,12046,0,0
488,18844,0,1
489,13184,0,0
490,15041,1,-1
491,14071,1,2
492,18018,0,0
493,3008,0,-1
494,8183,1,1
495,12066,1,0
496,633,0,2
497,12681,1,2
498,11760,1,1
499,12318,1,0
500,5747,0,0
501,15734,0,0
502,2228,1,0
503,17097,0,0
504,10542,1,2
505,4290,1,0
506,15427,1,0
507,17311,1,-1
508,10872,1,0
509,18949,1,1
510,8516,0,1
511,11762,2,0
512,14804,0,0
513,5077,1,0
514,3946,0,-1
515,9486,1,2
516,11948,1,2
517,110,1,0
518,10202,0,0
519,22567,2,0
520,1805,0,0
521,14044,1,1
522,16024,1,0
523,5064,1,0
524,8276,0,-1
525,17693,1,2
526,15535,0,2
527,19481,0,0
528,19305,1,0
529,19285,1,2
530,13163,0,0
531,12670,0,0
532,9153,0,0
533,15107,0,-1
534,12496,1,0
535,942,0,2
536,23509,2,2
537,8531,1,0
538,6381,0,2
539,6221,1,1
540,2426,0,0
541,11597,1,0
542,15601,0,-1
543,2312,0,2
544,14844,0,0
545,19419,0,0
546,11331,1,0
547,7121,1,2
548,11362,1,0
549,14568,0,0
550,11692,0,2
551,8575,1,2
552,18572,0,0
553,18628,1,0
554,8279,1,2
555,13178,1,2
556,16718,0,2
557,17792,0,0
558,15935,1,0
559,4989,1,2
560,14745,1,0
561,4657,1,2
562,19496,1,-1
563,3012,0,2
564,15864,1,-1
565,15465,1,0
566,13047,0,2
567,16673,1,-1
568,12600,1,1
569,6223,0,0
570,4684,1,2
571,7537,1,0
572,18180,1,2
573,3933,1,2
574,12682,1,0
575,13601,0,0
576,10545,1,-1
577,3457,0,0
578,12679,1,1
579,16587,1,0
580,3744,0,0
581,365,1,-1
582,14303,0,2
583,1882,1,2
584,6066,0,-1
585,9129,0,-1
586,16723,1,0
587,3963,1,2
588,9151,0,0
589,10085,1,0
590,1209,1,2
591,5219,1,0
592,6065,0,-1
593,1231,1,2
594,22735,2,0
595,3398,0,-1
596,11499,0,0
597,4708,0,-1
598,5241,0,-1
599,13448,2,1
600,733,1,2
601,15924,0,1
602,18512,1,0
603,4567,1,0
604,17043,1,0
605,8093,1,0
606,12563,1,0
607,18755,1,2
608,12603,1,2
609,14369,0,0
610,14944,1,0
611,18554,0,-1
612,13507,0,2
613,19119,0,2
614,3364,0,0
615,9545,1,2
616,13690,1,0
617,11946,1,0
618,3655,0,0
619,17652,1,0
620,9176,1,0
621,8657,0,0
622,13154,0,0
623,17393,1,2
624,1128,2,2
625,4813,1,2
626,10093,0,-1
627,3134,1,0
628,3570,0,2
629,6788,1,0
630,14574,1,0
631,3100,1,2
632,6238,0,0
633,18027,0,0
634,11572,1,2
635,17812,1,0
636,1790,1,2
637,18102,2,2
638,17168,1,2
639,4442,1,-1
640,4746,1,2
641,13314,0,0
642,1152,1,2
643,5487,0,-1
