,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
0,15912,1,1
1,7292,0,0
2,3673,0,0
3,19284,1,2
4,16600,0,0
5,12205,1,0
6,17866,1,0
7,19346,0,2
8,9151,0,0
9,18572,0,0
10,10702,0,0
11,6538,0,1
12,13163,0,-1
13,8183,1,1
14,18018,0,0
15,11396,1,0
16,13686,0,0
17,4321,0,0
18,14999,0,0
19,17380,0,2
20,4469,1,0
21,13314,0,0
22,14945,0,0
23,17627,1,1
24,3830,0,0
25,11224,0,0
26,8580,1,0
27,11197,1,0
28,9580,1,1
29,10545,1,0
30,13154,0,-1
31,3946,0,0
32,10810,1,0
33,14533,0,0
34,16326,0,0
35,9129,0,0
36,14547,1,-1
37,1871,1,1
38,15734,0,1
39,6025,0,2
40,6531,0,0
41,16100,1,1
42,9593,1,1
43,11362,1,1
44,16024,1,0
45,10664,0,0
46,6793,1,0
47,7910,1,0
48,4507,0,-1
49,17927,1,1
50,365,1,0
51,8276,0,0
52,1901,1,1
53,6924,1,1
54,411,1,-1
55,9263,0,0
56,8432,0,2
57,8757,1,1
58,11692,0,0
59,12682,1,1
60,8657,0,0
61,4684,1,2
62,6562,0,0
63,2016,0,0
64,17586,0,0
65,19072,0,0
66,17327,0,0
67,6651,0,2
68,15826,1,2
69,10085,1,-1
70,3744,0,0
71,3981,0,0
72,16140,0,0
73,4983,1,1
74,8516,0,0
75,4192,0,0
76,9095,0,0
77,16723,1,0
78,10749,0,2
79,4442,1,1
80,3656,0,0
81,19419,0,0
82,13361,1,0
83,9315,0,0
84,788,1,1
85,22929,2,0
86,1816,1,1
87,9328,1,2
88,11618,1,0
89,15603,0,0
90,8966,0,0
91,14369,0,0
92,14867,0,1
93,8537,0,0
94,3528,1,-1
95,14568,0,1
96,5876,0,0
97,15072,0,0
98,402,1,-1
99,11648,1,1
100,3143,0,0
101,5871,0,0
102,9901,0,0
103,4657,1,0
104,14860,1,1
105,11118,0,0
106,11463,1,1
107,5077,1,1
108,10078,0,0
109,5526,1,0
110,10813,1,-1
111,7672,0,0
112,10918,0,2
113,200,0,0
114,11946,1,1
115,18027,0,0
116,13583,0,0
117,12318,1,-1
118,7615,2,-1
119,6788,1,1
120,13004,1,0
121,13148,0,0
122,12367,0,0
123,13363,0,0
124,14574,1,-1
125,8428,1,0
126,2650,0,0
127,445,0,0
128,10567,0,0
129,15111,1,1
130,295,0,0
131,14377,0,0
132,7447,0,-1
133,2601,0,0
134,18819,1,0
135,5122,0,-1
136,17009,1,0
137,12207,2,0
138,19171,1,-1
139,10542,1,0
140,2615,0,0
141,17938,0,0
142,15535,0,-1
143,16775,0,1
144,12679,1,1
145,13372,1,-1
146,1209,1,1
147,15510,0,0
148,5767,1,2
149,6288,0,2
150,8799,0,0
151,4375,0,0
152,10282,1,1
153,1119,0,0
154,15428,1,2
155,13183,0,0
156,15935,1,-1
157,13507,0,0
158,15012,0,0
159,3138,0,0
160,306,0,0
161,16875,0,0
162,4885,0,0
163,16357,0,0
164,19285,1,2
165,19417,0,0
166,19307,0,0
167,18992,0,-1
168,9905,0,0
169,878,1,1
170,11831,0,0
171,14640,0,0
172,12369,1,2
173,16673,1,1
174,5377,2,1
175,5244,1,-1
176,15954,1,0
177,19338,1,2
178,10374,0,2
179,8069,1,1
180,15951,1,1
181,13690,1,0
182,10976,0,0
183,341,1,2
184,6122,0,0
185,9585,1,1
186,17743,0,0
187,8625,0,0
188,5870,1,0
189,14844,0,0
190,9505,1,1
191,15924,0,0
192,11190,0,0
193,16587,1,0
194,4868,0,0
195,14590,1,1
196,5584,1,1
197,17359,0,0
198,8564,1,1
199,7848,0,0
200,14300,1,0
201,5219,1,0
202,8531,1,-1
203,4746,1,1
204,17097,0,0
205,1790,1,1
206,3749,0,0
207,14707,0,0
208,9486,1,1
209,1443,1,1
210,37,1,0
211,3008,0,0
212,9064,0,0
213,1195,0,0
214,8737,1,0
215,18225,0,0
216,8279,1,2
217,10676,1,2
218,6783,1,-1
219,17108,0,1
220,7646,0,0
221,8150,0,1
222,17693,1,0
223,8041,0,0
224,559,0,0
225,5057,0,0
226,10680,1,1
227,929,1,2
228,18628,1,0
229,18296,0,0
230,17393,1,2
231,3755,0,0
232,12968,0,1
233,18809,1,2
234,19305,1,0
235,9520,1,1
236,10233,0,0
237,11502,1,-1
238,9698,1,2
239,1075,0,0
240,16401,0,1
241,22567,2,0
242,6359,0,0
243,5747,0,0
244,11939,1,0
245,17092,0,0
246,14980,0,0
247,11381,2,-1
248,4216,0,0
249,18949,1,-1
250,17638,0,0
251,9417,0,0
252,10526,1,0
253,3457,0,0
254,8575,1,0
255,5530,0,0
256,2068,1,0
257,22735,2,2
258,13561,0,0
259,8783,1,1
260,8093,1,1
261,13601,0,-1
262,12603,1,0
263,2426,0,0
264,14745,1,0
265,11994,1,0
266,659,0,0
267,10244,1,2
268,2634,0,0
269,2347,0,0
270,3463,0,0
271,2879,0,2
272,5838,0,0
273,3364,0,0
274,2235,1,1
275,3963,1,0
276,18848,1,1
277,14944,1,0
278,17166,1,-1
279,13657,1,0
280,1231,1,-1
281,2883,0,0
282,18527,1,1
283,16363,0,0
284,7312,1,1
285,17043,1,0
286,12290,1,1
287,18807,0,0
288,4706,0,0
289,8166,1,1
290,6214,0,0
291,18756,1,1
292,15054,0,0
293,19481,0,0
294,13178,1,0
295,19124,0,0
296,3134,1,0
297,11253,0,0
298,4066,0,-1
299,13238,2,0
300,1128,2,0
301,5060,0,0
302,4414,1,0
303,18844,0,-1
304,16663,0,-1
305,14436,0,0
306,1153,2,0
307,10733,0,0
308,4708,0,0
309,4616,0,0
310,8136,1,1
311,17311,1,1
312,9207,1,1
313,1024,1,2
314,17995,1,2
315,10561,1,2
316,18443,0,0
317,1882,1,-1
318,2855,0,0
319,10872,1,0
320,733,1,1
321,8169,0,2
322,12496,1,1
323,7537,1,0
324,12703,0,0
325,11734,1,1
326,5031,0,0
327,13374,0,0
328,6023,1,0
329,9894,0,0
330,13047,0,0
331,17213,1,0
332,16267,0,0
333,13488,1,-1
334,17192,0,0
335,15733,1,1
336,13715,0,0
337,23229,2,-1
338,10421,1,2
339,6970,1,1
340,1995,0,0
341,15599,0,0
342,10312,1,2
343,17812,1,0
344,14044,1,1
345,17652,1,1
346,12600,1,0
347,12563,1,0
348,6065,0,0
349,15172,1,1
350,15567,1,-1
351,17636,1,0
352,19501,1,0
353,15540,1,1
354,9123,1,0
355,14618,1,0
356,11568,1,1
357,4813,1,0
358,11693,1,0
359,18554,0,0
360,18755,1,1
361,15101,1,1
362,725,1,1
363,6890,0,2
364,10088,0,0
365,12437,0,0
366,14323,0,1
367,17065,1,0
368,1623,1,2
369,5313,1,0
370,7860,1,0
371,15103,0,0
372,7008,0,0
373,16646,1,0
374,15240,1,1
375,7350,0,0
376,14364,1,1
377,9906,1,0
378,8106,0,0
379,13480,0,0
380,4329,0,1
381,10560,1,1
382,7705,2,1
383,8202,0,0
384,6066,0,0
385,6201,1,0
386,3012,0,1
387,2046,0,0
388,16677,0,0
389,3100,1,2
390,15427,1,2
391,5190,0,0
392,1921,1,1
393,3602,0,1
394,2157,1,1
395,16625,0,0
396,9153,0,0
397,15670,0,0
398,14424,1,0
399,1381,0,0
400,17326,2,0
401,5487,0,0
402,8719,1,-1
403,5862,0,0
404,19107,0,0
405,13411,1,2
406,10202,0,0
407,1002,1,0
408,1676,0,0
409,3908,0,0
410,16538,1,0
411,13028,0,0
412,4989,1,0
413,14208,0,0
414,23417,2,2
415,17246,0,2
416,14461,0,0
417,2852,0,0
418,18015,0,0
419,12066,1,1
420,5692,0,0
421,854,1,1
422,3933,1,-1
423,3398,0,0
424,4925,1,2
425,6381,0,-1
426,17528,1,1
427,13305,0,0
428,10768,0,0
429,3367,1,0
430,3570,0,0
431,18818,1,0
432,1152,1,-1
433,8440,1,1
434,16358,0,0
435,10289,0,1
436,5043,1,2
437,12046,0,0
438,2228,1,0
439,10690,1,0
440,14849,1,1
441,15107,0,0
442,13692,0,0
443,11727,1,0
444,13530,0,0
445,19494,0,0
446,18180,1,1
447,14558,1,-1
448,6991,0,0
449,1801,0,0
450,13800,0,0
451,17651,0,1
452,6931,0,0
453,12245,1,1
454,14282,1,0
455,3964,1,1
456,13447,0,2
457,11756,0,0
458,5562,1,0
459,12515,0,0
460,8365,1,0
461,10515,0,0
462,6687,0,1
463,17814,0,0
464,4729,1,1
465,11572,1,1
466,6976,1,1
467,1232,1,0
468,7074,1,0
469,18512,1,0
470,4567,1,0
471,2876,0,0
472,14176,0,0
473,4660,1,0
474,12179,1,0
475,4299,1,2
476,14194,0,0
477,16934,0,0
478,10598,0,0
479,6221,1,0
480,17074,0,0
481,1141,0,0
