,id,actual,mistralai/Mistral-7B-v0.3
0,5190,0,0
1,17311,1,-1
2,15924,0,0
3,13448,2,2
4,4290,1,0
5,19494,0,2
6,4989,1,0
7,14999,0,0
8,2347,0,0
9,11648,1,0
10,22567,2,0
11,9729,0,0
12,5087,0,0
13,30,0,0
14,13363,0,0
15,3758,0,0
16,17633,0,0
17,2855,0,2
18,6991,0,0
19,14968,1,-1
20,7860,1,2
21,942,0,2
22,10289,0,0
23,17693,1,0
24,2067,0,0
25,7672,0,2
26,17927,1,-1
27,19285,1,0
28,14844,0,0
29,5747,0,0
30,17430,0,2
31,6924,1,0
32,14574,1,2
33,6651,0,2
34,8136,1,1
35,16723,1,-1
36,6970,1,0
37,5530,0,0
38,5031,0,0
39,17166,1,2
40,18818,1,2
41,12046,0,-1
42,12437,0,0
43,18027,0,0
44,4329,0,2
45,6221,1,-1
46,5487,0,0
47,12484,0,0
48,16663,0,2
49,200,0,0
50,15599,0,0
51,5313,1,0
52,14849,1,0
53,10733,0,0
54,12507,0,0
55,2344,1,2
56,5485,0,0
57,11476,0,0
58,3463,0,2
59,14618,1,0
60,15073,0,0
61,7910,1,0
62,249,0,0
63,9129,0,0
64,10702,0,0
65,16646,1,0
66,17995,1,0
67,6381,0,-1
68,5526,1,0
69,8745,0,0
70,22929,2,2
71,17812,1,0
72,12245,1,2
73,6025,0,2
74,15101,1,0
75,5862,0,0
76,17213,1,2
77,3015,1,0
78,17444,0,0
79,11763,2,2
80,13690,1,0
81,11197,1,0
82,13163,0,0
83,11396,1,2
84,12679,1,2
85,15247,0,0
86,18348,0,0
87,15912,1,2
88,6066,0,0
89,1075,0,0
90,8657,0,2
91,5219,1,0
92,1024,1,0
93,6788,1,0
94,17393,1,0
95,8625,0,0
96,6538,0,2
97,4813,1,0
98,15955,0,2
99,11331,1,2
100,18296,0,0
101,4469,1,0
102,1805,0,0
103,10872,1,2
104,13361,1,0
105,2650,0,0
106,13004,1,0
107,7350,0,0
108,8432,0,2
109,14980,0,0
110,19307,0,0
111,12290,1,1
112,10052,1,0
113,533,1,0
114,4031,0,-1
115,16138,0,0
116,10676,1,2
117,14071,1,2
118,11831,0,0
119,16875,0,0
120,4708,0,0
121,15510,0,0
122,19084,1,0
123,15734,0,2
124,14369,0,0
125,4192,0,0
126,11597,1,2
127,12081,0,0
128,12913,1,2
129,16358,0,0
130,8147,1,2
131,22735,2,0
132,10813,1,0
133,3744,0,0
134,3008,0,0
135,16625,0,0
136,13941,1,2
137,5838,0,0
138,9207,1,-1
139,13480,0,0
140,6023,1,0
141,37,1,0
142,16357,0,0
143,7002,1,0
144,8783,1,0
145,11939,1,0
146,1209,1,2
147,14860,1,0
148,6562,0,0
149,6295,0,0
150,15751,0,-1
151,14377,0,2
152,2852,0,2
153,2615,0,0
154,295,0,2
155,8276,0,0
156,17627,1,2
157,10810,1,0
158,10549,1,0
159,19107,0,0
160,6288,0,2
161,19496,1,2
162,13154,0,0
163,4706,0,0
164,15240,1,0
165,15427,1,2
166,6238,0,0
167,17359,0,0
168,5584,1,2
169,18572,0,0
170,1119,0,0
171,13488,1,2
172,17743,0,2
173,11842,1,1
174,14194,0,0
175,10545,1,0
176,3303,1,0
177,3830,0,2
178,12703,0,0
179,8279,1,2
180,13447,0,2
181,2876,0,0
182,4925,1,2
183,10976,0,0
184,11946,1,2
185,5377,2,2
186,5876,0,0
187,13028,0,0
188,14640,0,2
189,13686,0,0
190,11399,1,0
191,14424,1,-1
192,19247,1,0
193,13411,1,2
194,15951,1,2
195,13692,0,0
196,11803,1,2
197,18809,1,2
198,8166,1,2
199,16024,1,-1
200,6246,1,0
201,3364,0,0
202,13657,1,0
203,4216,0,0
204,17814,0,0
205,1195,0,2
206,10749,0,2
207,1871,1,0
208,445,0,0
209,306,0,0
210,14745,1,0
211,11618,1,0
212,10085,1,2
213,16775,0,2
214,16140,0,2
215,11381,2,2
216,733,1,0
217,3767,0,0
218,11362,1,0
219,3100,1,2
220,6359,0,0
221,15103,0,0
222,18949,1,0
223,11603,0,0
224,15199,1,2
225,7848,0,2
226,14282,1,2
