,id,actual,mistralai/Mistral-7B-Instruct-v0.3
0,15199,1,1
1,7149,0,0
2,11190,0,0
3,10421,1,2
4,3364,0,0
5,929,1,2
6,12121,1,0
7,5064,1,1
8,2228,1,2
9,9151,0,0
10,15601,0,2
11,7292,0,0
12,17065,1,0
13,13480,0,0
14,13165,1,0
15,8202,0,2
16,16765,1,1
17,16373,1,2
18,1790,1,1
19,11760,1,2
20,18554,0,2
21,4729,1,1
22,5767,1,2
23,12046,0,2
24,17327,0,2
25,15826,1,2
26,5197,0,2
27,6687,0,1
28,14461,0,0
29,10872,1,2
30,2046,0,2
31,17192,0,0
32,2016,0,0
33,18180,1,1
34,17166,1,2
35,2426,0,0
36,3015,1,1
37,15107,0,2
38,1901,1,1
39,3570,0,2
40,559,0,0
41,1805,0,2
42,18992,0,2
43,11946,1,2
44,11692,0,2
45,4216,0,0
46,2876,0,0
47,6538,0,2
48,8575,1,1
49,17430,0,2
50,2151,0,2
51,1995,0,2
52,17072,0,2
53,15073,0,0
54,19247,1,1
55,3847,1,2
56,2068,1,2
57,3008,0,-1
58,6359,0,2
59,18060,0,0
60,12670,0,-1
61,942,0,0
62,19171,1,2
63,10976,0,0
64,15751,0,2
65,8183,1,2
66,16326,0,2
67,3731,1,2
68,4321,0,2
69,12730,1,0
70,16625,0,0
71,16358,0,0
72,17927,1,1
73,18819,1,2
74,1871,1,1
75,13561,0,0
76,2136,1,2
77,5562,1,0
78,4375,0,2
79,9894,0,2
80,7646,0,0
81,3908,0,0
82,9593,1,1
83,14640,0,2
84,10515,0,2
85,7581,0,2
86,17108,0,1
87,6288,0,2
88,15599,0,1
89,16646,1,2
90,10918,0,2
91,5870,1,2
92,14044,1,1
93,12603,1,2
94,10733,0,0
95,18348,0,1
96,15101,1,1
97,17380,0,2
98,15670,0,2
99,10664,0,0
100,7705,2,1
101,18225,0,2
102,10561,1,1
103,19496,1,2
104,9207,1,1
105,19501,1,2
106,10690,1,2
107,19346,0,2
108,2883,0,0
109,16846,2,0
110,10617,0,2
111,17444,0,0
112,18527,1,2
113,14369,0,2
114,13601,0,2
115,18443,0,0
116,11463,1,2
117,13178,1,2
118,11803,1,1
119,854,1,2
120,16536,1,2
121,8656,1,1
122,15041,1,2
123,12205,1,2
124,8136,1,1
125,17621,1,2
126,4813,1,2
127,8428,1,2
128,14804,0,2
129,5876,0,0
130,12563,1,2
131,8657,0,2
132,15465,1,2
133,2867,0,0
134,5241,0,2
135,14282,1,2
136,22929,2,2
137,14623,0,0
138,16934,0,0
139,8516,0,2
140,4708,0,0
141,17168,1,1
142,16663,0,2
143,17633,0,2
144,12496,1,2
145,17866,1,2
146,13047,0,2
147,4329,0,2
148,12968,0,-1
149,11381,2,2
150,17043,1,2
151,13314,0,0
152,17213,1,2
153,13488,1,2
154,15924,0,2
155,10492,1,2
156,12179,1,2
157,9901,0,0
158,3528,1,1
159,12679,1,1
160,10282,1,1
161,9289,0,0
162,8783,1,1
163,4706,0,0
164,7201,1,2
165,12600,1,2
166,15427,1,2
167,16731,1,2
168,1676,0,2
169,17173,2,0
170,12682,1,1
171,17636,1,2
172,6223,0,0
173,15428,1,2
174,14849,1,1
175,13690,1,2
176,4983,1,1
177,14590,1,1
178,5584,1,1
179,19058,1,2
180,878,1,1
181,7447,0,0
182,788,1,1
183,6793,1,2
184,2601,0,0
185,5031,0,0
186,12318,1,2
187,13148,0,2
188,16723,1,2
189,16600,0,0
190,10542,1,-1
191,6023,1,0
192,16875,0,0
193,9095,0,2
194,9906,1,2
195,17693,1,2
196,3933,1,2
197,11756,0,2
198,3767,0,0
199,9328,1,2
200,6214,0,0
201,9315,0,0
202,1141,0,2
203,11597,1,2
204,6453,0,2
205,12507,0,0
206,4414,1,1
207,2615,0,0
208,3755,0,1
209,10549,1,1
210,6783,1,1
211,3480,0,2
212,1232,1,2
213,14208,0,0
214,8966,0,0
215,15954,1,2
216,18439,0,0
217,2347,0,2
218,3602,0,2
219,1002,1,1
220,3749,0,0
221,16576,1,0
222,10749,0,2
223,18755,1,1
224,15240,1,1
225,15951,1,1
226,17246,0,2
227,6295,0,0
228,9263,0,2
229,3963,1,2
230,5112,0,0
231,16587,1,2
232,11762,2,2
233,14194,0,0
234,10567,0,0
235,7672,0,2
236,15603,0,0
237,5077,1,2
238,14988,1,1
239,9905,0,2
240,1209,1,2
241,10768,0,2
242,19419,0,0
243,13238,2,2
244,14176,0,0
245,8041,0,2
246,9545,1,2
247,16693,0,2
248,3946,0,2
249,11572,1,1
250,11603,0,0
251,7615,2,1
252,16775,0,2
253,6025,0,2
254,19119,0,2
255,14135,2,2
256,16401,0,1
257,3758,0,0
258,1195,0,2
259,12703,0,0
260,2879,0,2
261,12066,1,1
262,6381,0,1
263,18807,0,2
264,15111,1,1
265,17393,1,2
266,200,0,0
267,3398,0,0
268,15012,0,2
269,15247,0,0
270,14017,1,2
271,12515,0,0
272,17792,0,0
273,3654,1,1
274,4469,1,0
275,13305,0,2
276,6122,0,2
277,14980,0,0
278,7910,1,2
279,18018,0,0
280,15864,1,1
281,10560,1,1
282,3830,0,2
283,17009,1,0
284,2067,0,2
285,16100,1,1
286,17092,0,0
287,13530,0,2
288,16363,0,0
289,11502,1,2
290,13184,0,0
291,6970,1,1
292,8276,0,2
293,1233,0,2
294,1774,1,1
295,11253,0,0
296,1921,1,1
297,5043,1,2
298,9176,1,0
299,10052,1,1
300,10374,0,2
301,4299,1,2
302,15996,1,0
303,733,1,2
304,17169,1,1
305,19280,0,1
306,17311,1,1
307,19124,0,2
308,3655,0,2
309,5244,1,0
310,7350,0,0
311,15072,0,0
312,13183,0,0
313,16673,1,2
314,7008,0,2
315,9417,0,0
316,14844,0,2
317,8150,0,2
318,19084,1,0
319,7860,1,2
320,1801,0,2
321,6976,1,2
322,6238,0,0
323,10526,1,2
324,3463,0,2
325,402,1,2
326,10813,1,1
327,16677,0,2
328,11948,1,2
329,3367,1,2
330,6035,1,1
331,17638,0,2
332,4657,1,2
333,18296,0,0
334,13363,0,0
335,12245,1,1
336,15483,1,2
337,12437,0,0
338,8147,1,2
339,13154,0,0
340,5190,0,0
341,12508,0,0
342,18848,1,2
343,3964,1,2
344,15955,0,2
345,1204,1,1
346,14558,1,2
347,15054,0,2
348,13692,0,2
349,6531,0,2
350,5526,1,1
351,13372,1,2
352,9129,0,2
353,1816,1,1
354,633,0,2
355,16140,0,2
356,8440,1,1
357,13507,0,0
358,4925,1,2
359,11734,1,2
360,13816,1,1
361,14533,0,0
362,11648,1,1
363,17743,0,2
364,8745,0,0
365,18844,0,2
366,800,0,2
367,15912,1,1
368,8737,1,2
369,18809,1,2
370,5914,1,2
371,12484,0,0
372,16357,0,0
373,17938,0,2
374,15510,0,0
375,22763,2,2
376,7074,1,2
377,9153,0,0
378,10898,1,1
379,13434,2,2
380,8365,1,2
381,2959,0,0
382,6562,0,0
383,6201,1,0
384,1119,0,2
385,2747,0,0
386,19417,0,2
387,1882,1,2
388,18512,1,0
389,424,0,1
390,12081,0,0
391,1153,2,2
392,13727,1,2
393,9064,0,0
394,30,0,0
395,14424,1,0
396,8580,1,2
397,5057,0,0
398,9520,1,1
399,5530,0,0
400,14944,1,1
401,11618,1,0
402,15734,0,1
403,2312,0,2
404,5060,0,0
405,11331,1,1
406,11763,2,2
407,5487,0,0
408,15172,1,2
409,411,1,2
410,14303,0,0
411,4507,0,2
412,4660,1,0
413,19338,1,2
414,19460,0,0
415,5122,0,0
416,16267,0,0
417,11568,1,1
418,18628,1,2
419,9416,1,2
420,3673,0,2
421,15103,0,0
422,4765,1,2
423,1024,1,2
424,17359,0,0
425,17627,1,1
426,6651,0,2
427,9505,1,1
428,3100,1,1
429,8584,0,2
430,6788,1,2
431,13800,0,0
432,14707,0,-1
433,4567,1,2
434,11399,1,2
435,7121,1,1
436,533,1,1
437,12913,1,0
438,13583,0,0
439,8719,1,2
440,13447,0,2
441,5219,1,2
442,8432,0,2
443,8799,0,0
444,3394,0,2
445,10545,1,2
446,5747,0,0
447,9580,1,2
448,14860,1,2
449,8279,1,2
450,15535,0,2
451,4031,0,2
452,2855,0,2
453,8166,1,1
454,10810,1,1
455,19481,0,0
456,17943,1,0
457,10312,1,2
458,5862,0,0
459,11197,1,2
460,5485,0,1
461,17269,0,2
462,18949,1,1
463,13163,0,2
464,3744,0,0
465,13657,1,0
466,6065,0,2
467,3134,1,2
468,8757,1,2
469,3981,0,0
470,18818,1,2
471,1231,1,0
472,3548,0,2
473,8106,0,0
474,7848,0,2
475,14713,0,0
476,17995,1,1
477,14364,1,2
478,6924,1,1
479,17651,0,2
480,18027,0,0
481,18756,1,1
482,365,1,2
483,3656,0,2
484,12290,1,1
485,8531,1,2
486,11842,1,1
487,14377,0,2
488,14071,1,2
489,10093,0,2
490,10085,1,2
491,8224,1,1
492,6066,0,2
493,2650,0,2
494,2634,0,2
495,13715,0,2
496,19305,1,0
497,7312,1,2
498,306,0,0
499,4868,0,2
500,9585,1,1
501,13004,1,2
502,2852,0,2
503,6931,0,0
504,10233,0,2
505,14436,0,0
506,10244,1,2
507,11362,1,1
508,8169,0,2
509,1623,1,2
510,5871,0,0
511,19416,1,2
512,11939,1,2
513,8069,1,2
514,5377,2,2
515,1443,1,1
516,16718,0,0
517,4885,0,2
518,3457,0,0
519,15567,1,1
520,10676,1,2
521,2157,1,2
522,1877,0,2
523,12369,1,1
524,6896,1,1
525,10702,0,0
526,17074,0,0
527,10202,0,2
528,19072,0,0
529,3138,0,0
530,12207,2,2
531,9621,1,2
532,14574,1,2
533,23417,2,2
534,783,0,0
535,10088,0,2
536,15935,1,1
537,19285,1,1
538,14999,0,0
539,11831,0,0
540,7537,1,2
541,4290,1,1
542,295,0,2
543,13028,0,0
544,5087,0,2
545,14568,0,1
546,17528,1,1
547,2235,1,1
548,23229,2,2
549,14945,0,0
550,341,1,2
551,11499,0,0
552,14618,1,1
553,12367,0,0
554,3143,0,2
555,8537,0,0
556,13686,0,2
557,7002,1,2
558,10680,1,2
559,1152,1,2
560,4066,0,2
561,13411,1,2
562,22567,2,1
563,18102,2,2
564,11984,0,2
565,5313,1,2
566,13169,0,2
567,11693,1,2
568,4616,0,0
569,14323,0,1
570,249,0,2
571,4989,1,2
572,14867,0,1
573,10289,0,2
574,4251,1,2
575,19307,0,0
576,10147,1,2
577,9486,1,2
578,11476,0,2
579,8625,0,0
580,19494,0,2
581,3303,1,1
582,11994,1,0
583,13374,0,2
584,6991,0,0
585,6890,0,2
586,23509,2,1
587,1075,0,2
588,15540,1,1
589,110,1,1
590,10598,0,0
591,4746,1,1
592,9729,0,0
593,11224,0,0
594,5838,0,2
595,10078,0,2
596,16024,1,2
