,id,actual,mistralai/Mixtral-8x7B-v0.1
0,15924,0,0
1,8365,1,0
2,16363,0,0
3,15072,0,0
4,13165,1,0
5,4925,1,0
6,12670,0,0
7,9905,0,0
8,6201,1,0
9,11762,2,0
10,15599,0,0
11,11476,0,0
12,2426,0,-1
13,1119,0,0
14,7860,1,0
15,4746,1,0
16,8183,1,2
17,8575,1,1
18,13690,1,0
19,15247,0,0
20,16875,0,0
21,12563,1,0
22,14849,1,0
23,2016,0,0
24,4765,1,2
25,23509,2,2
26,13169,0,0
27,17943,1,0
28,12046,0,-1
29,19119,0,0
30,18554,0,0
31,854,1,2
32,17938,0,0
33,17173,2,0
34,10561,1,1
35,1232,1,0
36,9729,0,0
37,10560,1,1
38,7537,1,0
39,10549,1,2
40,18949,1,0
41,4251,1,-1
42,5064,1,1
43,411,1,2
44,11463,1,2
45,11381,2,0
46,3480,0,0
47,7350,0,0
48,5060,0,0
49,17359,0,0
50,4329,0,-1
51,16576,1,0
52,14176,0,0
53,16536,1,0
54,7910,1,0
55,3100,1,2
56,10374,0,2
57,17633,0,0
58,4321,0,0
59,5870,1,0
60,8584,0,0
61,13583,0,0
62,15428,1,0
63,3463,0,0
64,6562,0,0
65,18807,0,0
66,9151,0,0
67,9417,0,0
68,533,1,1
69,19284,1,2
70,17311,1,1
71,17108,0,2
72,12703,0,0
73,14558,1,1
74,633,0,0
75,14044,1,1
76,16731,1,0
77,788,1,1
78,13178,1,0
79,9906,1,0
80,1882,1,0
81,15465,1,0
82,19285,1,1
83,15615,1,0
84,11842,1,1
85,11331,1,2
86,14944,1,1
87,8428,1,0
88,10085,1,0
89,4868,0,0
90,17166,1,2
91,9545,1,2
92,11760,1,2
93,9207,1,1
94,8757,1,0
95,17043,1,0
96,6970,1,2
97,14590,1,0
98,402,1,1
99,8537,0,0
100,6035,1,1
101,13411,1,2
102,19307,0,0
103,13657,1,0
104,659,0,0
105,6924,1,2
106,942,0,0
107,7121,1,1
108,18060,0,0
109,11197,1,0
110,11190,0,0
111,5562,1,0
112,17269,0,0
113,18439,0,0
