,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
0,4192,0,1
1,12508,0,0
2,10545,1,0
3,10702,0,0
4,14623,0,0
5,2855,0,0
6,6783,1,1
7,12563,1,0
8,13488,1,0
9,3398,0,0
10,3143,0,0
11,14980,0,0
12,10515,0,0
13,18819,1,0
14,10244,1,2
15,19494,0,0
16,1233,0,0
17,10598,0,0
18,7292,0,0
19,10810,1,1
20,3528,1,1
21,15912,1,1
22,6651,0,1
23,9593,1,1
24,18443,0,0
25,14944,1,1
26,7537,1,0
27,15951,1,1
28,16024,1,1
29,16326,0,0
30,10233,0,0
31,5485,0,1
32,1801,0,0
33,2883,0,0
34,11693,1,0
35,18807,0,0
36,12437,0,0
37,14745,1,0
38,16536,1,0
39,11948,1,1
40,14300,1,0
41,3749,0,0
42,16625,0,0
43,11762,2,0
44,1921,1,1
45,8183,1,1
46,4251,1,0
47,9894,0,1
48,17792,0,0
49,10560,1,1
50,12081,0,0
51,13692,0,0
52,3303,1,1
53,3394,0,0
54,5057,0,0
55,4660,1,1
56,3100,1,1
57,13411,1,1
58,12290,1,1
59,10374,0,1
60,402,1,1
61,11597,1,2
62,16267,0,0
63,7149,0,0
64,17927,1,1
65,19305,1,0
66,19284,1,1
67,5584,1,1
68,14208,0,0
69,19285,1,1
70,110,1,1
71,14618,1,0
72,12670,0,0
73,14176,0,0
74,14640,0,0
75,16677,0,0
76,10085,1,2
77,9505,1,1
78,9176,1,0
79,3364,0,0
80,4066,0,0
81,17327,0,0
82,14461,0,0
83,12205,1,2
84,10768,0,0
85,18180,1,1
86,13816,1,1
87,15428,1,2
88,12913,1,0
89,8150,0,1
90,17009,1,0
91,15199,1,1
92,1024,1,1
93,6066,0,0
94,16538,1,2
95,17693,1,0
96,4216,0,0
97,15734,0,1
98,9585,1,1
99,10898,1,1
100,18809,1,1
101,11499,0,0
102,3367,1,0
103,1790,1,1
104,15041,1,2
105,8169,0,0
106,18225,0,2
107,15247,0,0
108,13154,0,0
109,12121,1,0
110,16663,0,2
111,3908,0,0
112,15601,0,0
113,8580,1,0
114,18756,1,1
115,7008,0,0
116,11803,1,1
117,17528,1,1
118,16875,0,0
119,6223,0,0
120,5077,1,1
121,17097,0,0
122,8537,0,0
123,3138,0,0
124,6023,1,0
125,18527,1,2
126,16600,0,0
127,14369,0,0
128,365,1,1
129,8069,1,0
130,13686,0,1
131,17652,1,1
