,id,actual,microsoft/Phi-3-medium-4k-instruct
0,17995,1,1
1,3008,0,0
2,16646,1,1
3,17430,0,0
4,19171,1,1
5,15428,1,1
6,1233,0,0
7,13448,2,1
8,12515,0,0
9,13363,0,0
10,17092,0,0
11,17097,0,0
12,5876,0,0
13,8537,0,0
14,8183,1,1
15,7201,1,1
16,12679,1,1
17,3528,1,1
18,17065,1,0
19,3143,0,0
20,7705,2,1
21,16600,0,0
22,365,1,1
23,17444,0,0
24,1381,0,0
25,19058,1,0
26,15670,0,1
27,13165,1,0
28,17169,1,1
29,16718,0,0
30,15751,0,0
31,3656,0,0
32,15996,1,0
33,3755,0,0
34,5219,1,0
35,5487,0,0
36,11842,1,1
37,7581,0,0
38,2876,0,0
39,14194,0,0
40,2347,0,0
41,19416,1,2
42,783,0,0
43,1204,1,1
44,5584,1,1
45,11756,0,0
46,8783,1,1
47,13727,1,0
48,9520,1,1
49,15955,0,0
50,800,0,0
51,17866,1,-1
52,18512,1,1
53,6931,0,0
54,14533,0,1
55,4299,1,1
56,3138,0,0
57,18348,0,1
58,19501,1,0
59,3830,0,0
60,12508,0,0
61,788,1,1
62,14860,1,1
63,15054,0,2
64,8657,0,0
65,3394,0,0
66,16267,0,0
67,10733,0,0
68,10749,0,0
69,1921,1,1
70,9894,0,1
71,18992,0,1
72,18756,1,1
73,1024,1,1
74,6896,1,1
75,9593,1,1
76,13148,0,0
77,12437,0,0
78,16775,0,1
79,6288,0,1
80,13692,0,0
81,5077,1,1
82,6223,0,0
83,18225,0,1
84,4321,0,0
85,6651,0,1
86,11362,1,1
87,5767,1,1
88,6453,0,-1
89,14980,0,0
90,1443,1,1
91,4567,1,1
92,10233,0,0
93,17943,1,0
94,10918,0,2
95,22735,2,1
96,18527,1,1
97,8745,0,0
98,9580,1,1
99,15111,1,1
100,9207,1,1
101,19417,0,0
102,12496,1,1
103,12670,0,0
104,9095,0,0
105,2067,0,0
106,1774,1,1
107,17072,0,0
108,3847,1,1
109,6890,0,2
110,2959,0,1
111,3398,0,0
112,13372,1,0
113,12369,1,1
114,16363,0,0
115,16576,1,1
116,725,1,1
117,10492,1,1
118,4507,0,2
119,13507,0,0
120,18015,0,0
121,8516,0,1
122,9729,0,1
123,16934,0,0
124,19346,0,1
125,10202,0,0
126,13434,2,0
127,11939,1,0
128,7848,0,0
129,13305,0,1
