,id,actual,gemma-2-27b-it,google/gemma-2-27b-it-Probs
0,22671,2,0,0
1,3145,0,0,0
2,22668,2,2,2
3,17271,0,0,0
4,5897,0,0,0
5,23018,2,2,2
6,23140,2,2,2
7,406,0,0,0
8,14125,1,0,0
9,12179,1,0,0
10,22642,2,2,2
11,8587,1,1,1
12,22772,2,2,2
13,16610,0,2,2
14,3553,0,0,0
15,5286,1,1,1
16,13003,1,1,1
17,22878,2,2,2
18,5000,1,1,1
19,2995,1,1,1
20,22626,2,2,2
21,22576,2,2,2
22,16886,0,0,0
23,22682,2,2,2
24,22666,2,0,0
25,22732,2,2,2
26,23251,2,2,2
27,3749,0,1,1
28,7121,1,1,1
29,23111,2,2,2
30,23127,2,2,2
31,1750,1,0,0
32,23363,2,2,2
33,8069,1,1,1
34,22941,2,2,2
35,327,0,1,1
36,8939,0,0,0
37,19302,1,0,0
38,16673,1,1,1
39,22922,2,2,2
40,353,1,1,1
41,16989,1,0,0
42,10451,1,0,0
43,23475,2,2,2
44,23252,2,2,2
45,23428,2,2,2
46,6303,0,0,0
47,23168,2,2,2
48,4983,1,1,1
49,5534,1,1,1
50,10165,0,0,0
51,23189,2,2,2
52,1462,1,2,2
53,12316,0,0,0
54,15111,1,1,1
55,7646,0,0,0
56,8206,1,2,2
57,23320,2,2,2
58,23489,2,2,2
59,13167,1,0,0
60,22742,2,2,2
61,22799,2,1,1
62,22858,2,2,2
63,15815,1,1,1
64,14547,1,1,1
65,22765,2,2,2
66,19338,1,1,1
67,22645,2,2,2
68,14364,1,1,1
69,22728,2,2,2
70,15617,0,0,0
71,7005,0,2,2
72,1075,0,0,0
73,22883,2,2,2
74,1702,1,2,2
75,23020,2,2,2
76,19330,0,0,0
77,7147,1,0,0
78,6915,0,2,2
79,10577,0,0,0
80,277,0,0,0
81,23164,2,2,2
82,22880,2,-1,-1
83,8580,1,2,2
84,5064,1,1,1
85,8575,1,1,1
86,22907,2,2,2
87,23352,2,2,2
88,12201,1,1,1
89,11923,1,0,0
90,22609,2,2,2
91,14546,1,1,1
92,23135,2,2,2
93,16720,1,0,0
94,22837,2,2,2
95,23059,2,0,0
96,6035,1,1,1
97,10492,1,1,1
98,23407,2,-1,-1
99,22743,2,0,0
100,5377,2,1,1
101,19084,1,1,1
102,18441,1,0,0
103,6063,0,0,0
104,22547,2,2,2
105,23505,2,2,2
106,5044,1,1,1
107,2376,0,0,0
108,526,0,2,2
109,3690,0,0,0
110,1381,0,0,0
111,10807,1,0,0
112,22594,2,2,2
113,477,0,0,0
114,14135,2,2,2
115,11402,1,1,1
116,10783,0,0,0
117,22770,2,2,2
118,23226,2,2,2
119,6714,1,2,2
120,23326,2,0,0
121,23467,2,2,2
122,11925,1,1,1
123,19460,0,0,0
124,788,1,1,1
125,1209,1,1,1
126,22911,2,2,2
127,17621,1,1,1
128,9190,0,-1,-1
129,9580,1,2,2
130,310,0,0,0
131,23248,2,2,2
132,22783,2,2,2
133,3918,0,0,0
134,22608,2,2,2
135,23191,2,2,2
136,2344,1,1,1
137,23067,2,2,2
138,23299,2,2,2
139,23477,2,2,2
140,4311,0,0,0
141,3646,1,0,0
142,22656,2,2,2
143,22866,2,1,1
144,22716,2,2,2
145,11116,0,0,0
146,9126,1,1,1
147,22745,2,2,2
148,2364,0,0,0
149,22721,2,2,2
150,22740,2,0,0
151,942,0,0,0
152,23014,2,2,2
153,1231,1,1,1
154,10515,0,2,2
155,23217,2,2,2
156,5313,1,1,1
157,23049,2,0,0
158,23494,2,2,2
159,19072,0,0,0
