,id,actual,google/gemma-2-9b
0,14677,0,2
1,22601,2,-1
2,353,1,2
3,22600,2,2
4,10246,1,0
5,477,0,2
6,3395,0,0
7,3476,0,2
8,3584,0,-1
9,8202,0,-1
10,23107,2,-1
11,15994,1,-1
12,23162,2,2
13,14623,0,2
14,22800,2,2
15,4709,1,2
16,15031,0,-1
17,23463,2,2
18,6303,0,2
19,6455,1,-1
20,9906,1,0
21,22793,2,2
22,5064,1,-1
23,11762,2,2
24,13480,0,-1
25,22855,2,-1
26,2312,0,-1
27,11116,0,2
28,17111,1,2
29,8221,0,0
30,22755,2,-1
31,14923,0,0
32,71,0,0
33,5188,0,2
34,23509,2,2
35,5197,0,-1
36,22621,2,2
37,12069,1,-1
38,22611,2,-1
39,8103,0,-1
40,5117,0,2
41,3405,1,2
42,5901,1,2
43,1561,1,-1
44,1871,1,-1
45,7047,1,2
46,3422,1,2
47,18063,0,-1
48,1315,1,2
49,23019,2,0
50,8172,1,2
51,4613,1,2
52,10093,0,-1
53,8093,1,2
54,14750,0,2
55,23386,2,-1
56,2077,1,2
57,23198,2,0
58,22607,2,2
59,8183,1,2
60,10981,1,-1
61,4188,1,2
62,10517,1,-1
63,533,1,-1
64,22640,2,-1
65,2376,0,2
66,15861,1,2
67,6976,1,-1
68,23187,2,-1
69,23376,2,2
70,23054,2,0
71,11211,1,2
72,23523,2,2
73,2615,0,-1
74,4068,0,2
75,11996,0,-1
76,14849,1,2
77,23295,2,2
78,22768,2,2
79,22867,2,2
80,19460,0,-1
81,23439,2,2
82,6144,1,2
83,23252,2,2
84,11637,1,2
85,6038,1,2
86,16159,1,-1
87,13084,1,-1
88,11835,0,2
89,531,1,-1
90,23168,2,2
91,22764,2,-1
92,22885,2,-1
93,3085,1,-1
94,11936,0,2
95,10777,0,2
96,3741,1,-1
97,2959,0,-1
98,18471,1,0
99,37,1,-1
100,22707,2,-1
101,22772,2,2
102,10171,2,2
103,9097,0,0
104,12243,1,0
105,8166,1,-1
106,11726,1,2
107,22987,2,2
108,22817,2,2
109,23143,2,2
110,1322,1,2
111,22847,2,2
112,991,0,-1
113,23280,2,0
114,11869,1,-1
115,5986,1,-1
116,11603,0,2
117,13362,0,2
118,23001,2,0
119,12046,0,0
120,23487,2,-1
121,22883,2,-1
122,18882,0,-1
123,23072,2,2
124,11284,0,2
125,8516,0,-1
126,11253,0,-1
127,18919,1,2
128,5275,0,2
129,22881,2,-1
130,11238,1,-1
131,10186,1,2
132,17360,1,2
133,10921,2,0
134,23060,2,-1
135,9964,1,2
136,4185,0,2
137,22824,2,2
138,9580,1,2
139,12316,0,-1
140,9287,1,-1
141,23494,2,2
142,14176,0,-1
143,2050,0,2
144,18501,0,0
145,13178,1,2
146,23131,2,2
147,23505,2,2
148,12179,1,2
149,12318,1,2
150,22687,2,-1
151,7705,2,-1
152,23116,2,-1
153,526,0,2
154,2004,1,2
155,22647,2,-1
156,306,0,-1
157,17636,1,2
158,7372,1,2
159,23363,2,2
160,2863,0,2
161,23216,2,2
162,22776,2,-1
163,2048,0,2
164,6714,1,2
165,23150,2,-1
166,14555,1,-1
167,13165,1,2
168,1521,1,-1
169,3855,1,2
170,23159,2,2
171,23267,2,2
172,11305,0,-1
173,18807,0,2
174,2228,1,2
175,2344,1,2
176,22675,2,2
177,10106,1,2
178,10430,1,2
179,701,1,-1
180,504,1,-1
181,4017,1,-1
182,14121,2,2
183,22973,2,2
184,23179,2,2
185,8206,1,2
186,12603,1,2
187,18102,2,2
188,4704,2,2
189,22558,2,-1
190,18439,0,-1
191,17168,1,2
192,16325,0,-1
193,17428,1,2
194,11443,0,2
195,23323,2,-1
196,22857,2,2
197,1869,1,-1
198,23440,2,2
199,8578,0,2
200,22990,2,2
201,22534,2,2
202,17693,1,2
203,8179,1,-1
204,17359,0,2
205,10784,0,2
206,7535,1,2
207,22892,2,-1
208,22542,2,2
209,17927,1,2
210,17627,1,-1
211,15515,2,2
212,22933,2,2
213,15912,1,2
214,23147,2,2
215,23522,2,2
216,12135,0,-1
217,16413,0,2
218,22809,2,-1
219,2171,1,2
220,6839,0,2
221,295,0,2
222,51,0,-1
223,11476,0,0
224,23314,2,2
225,23185,2,2
226,16043,1,2
227,23007,2,2
228,22789,2,2
229,18296,0,2
230,15567,1,2
231,10162,0,2
232,23449,2,2
233,12703,0,0
234,23184,2,2
235,23289,2,-1
236,23175,2,2
237,6035,1,2
238,23453,2,2
239,23005,2,2
240,424,0,-1
241,4992,0,2
242,7952,1,-1
243,22803,2,2
244,13804,0,-1
245,14617,1,2
246,13561,0,2
247,2052,0,2
248,10814,1,2
249,22792,2,2
250,19328,0,2
251,2152,1,-1
252,10421,1,2
253,4587,0,0
254,3828,0,-1
255,22790,2,2
256,23286,2,-1
257,23245,2,2
258,13167,1,2
259,7346,1,2
260,22859,2,-1
261,23016,2,2
262,23031,2,0
263,12339,1,0
264,16803,0,2
265,22931,2,2
266,22616,2,2
267,15935,1,2
268,23348,2,2
269,15240,1,2
270,23452,2,2
271,3591,2,2
272,22745,2,2
273,1592,1,2
274,23075,2,-1
275,14718,0,2
276,4568,1,0
277,23474,2,2
278,12066,1,-1
279,9605,0,2
280,22651,2,-1
281,15514,0,2
282,5265,1,-1
283,23098,2,-1
284,19494,0,2
285,3507,0,2
286,1581,1,2
287,23371,2,-1
288,23429,2,2
289,11572,1,2
290,6238,0,2
291,23436,2,2
292,22527,2,0
293,2418,1,-1
294,14716,1,2
295,18809,1,2
296,22833,2,-1
297,23166,2,2
298,22985,2,2
299,1750,1,2
300,23468,2,-1
301,23294,2,-1
302,17327,0,2
303,23156,2,2
304,23027,2,2
305,18488,1,2
306,23079,2,-1
307,3672,1,2
308,11568,1,2
309,23319,2,2
310,6896,1,2
311,22910,2,-1
312,10810,1,2
313,2861,0,2
314,18761,0,2
315,12537,0,-1
316,15533,1,2
317,19118,0,2
318,22590,2,2
319,2067,0,2
320,22934,2,-1
321,16934,0,-1
322,22982,2,2
323,9125,0,-1
324,9760,0,2
325,22665,2,-1
326,23405,2,2
327,13361,1,2
328,47,0,2
329,2046,0,2
330,23378,2,2
331,22705,2,0
332,9328,1,2
333,22796,2,2
334,22681,2,2
335,23167,2,2
336,22752,2,-1
337,10052,1,-1
338,2237,0,2
339,18348,0,-1
340,10545,1,2
341,23492,2,-1
342,4032,1,2
343,3585,0,2
344,11399,1,2
345,1443,1,2
346,7074,1,2
347,13894,1,2
