,id,actual,google/gemma-2-9b-it
0,23329,2,2
1,23192,2,2
2,3480,0,0
3,3078,1,1
4,22861,2,2
5,17166,1,2
6,9906,1,0
7,3303,1,1
8,11068,0,0
9,15863,1,2
10,22558,2,0
11,5217,1,0
12,22529,2,2
13,6288,0,1
14,2679,0,0
15,23143,2,2
16,16597,0,2
17,5548,0,0
18,23368,2,1
19,1408,2,0
20,23443,2,2
21,10212,1,0
22,7119,1,0
23,7352,0,0
24,15813,1,0
25,22967,2,2
26,5983,0,0
27,3108,0,0
28,22811,2,0
29,19313,1,1
30,3625,0,0
31,16682,0,0
32,23336,2,2
33,23263,2,0
34,10704,0,0
35,22699,2,2
36,18731,0,0
37,16767,1,1
38,18068,1,1
39,6696,0,0
40,14686,1,1
41,2426,0,0
42,2004,1,1
43,17317,1,1
44,22780,2,0
45,18819,1,0
46,420,1,1
47,15054,0,-1
48,2682,0,0
49,929,1,1
50,10567,0,0
51,16558,0,0
52,7264,0,0
53,16679,0,0
54,23332,2,1
55,22876,2,2
56,11402,1,1
57,22724,2,2
58,11879,0,0
59,8360,0,0
60,10897,0,0
61,10871,0,0
62,3103,1,1
63,15002,1,1
64,22738,2,0
65,13449,1,2
66,22824,2,0
67,1869,1,1
68,3664,1,1
69,16157,0,0
70,4041,1,2
71,22932,2,2
72,1995,0,0
73,14536,1,0
74,23297,2,2
75,4190,1,2
76,22745,2,2
77,22849,2,2
78,3948,1,0
79,10542,1,0
80,7705,2,1
81,6482,1,2
82,23466,2,2
83,991,0,0
84,23210,2,2
85,23197,2,2
86,18441,1,0
87,15533,1,2
88,9023,1,2
89,2364,0,0
90,1138,0,0
91,1329,0,0
92,11734,1,1
93,6122,0,0
94,19503,0,0
95,22611,2,2
96,10312,1,1
97,12467,0,0
98,16245,0,0
99,8133,1,2
100,10918,0,0
101,23304,2,1
102,23230,2,-1
103,4165,1,0
104,13414,1,1
105,1209,1,1
106,22545,2,2
107,23203,2,2
108,22734,2,2
109,22856,2,2
110,23098,2,2
111,13304,0,0
112,2068,1,0
113,15028,0,0
114,23026,2,2
115,22610,2,2
116,22635,2,2
117,1381,0,0
118,23363,2,2
119,23498,2,2
120,17621,1,1
121,6924,1,1
122,1002,1,1
123,4989,1,0
124,8223,1,1
125,23312,2,2
126,8279,1,2
127,22624,2,2
128,8096,1,1
129,23027,2,2
130,8202,0,0
131,6068,0,0
132,23047,2,2
133,12243,1,0
134,1641,1,1
135,2695,0,0
136,23269,2,2
137,7860,1,0
138,22950,2,-1
139,6839,0,0
140,16325,0,0
141,3570,0,0
142,5286,1,1
143,18451,0,1
144,4294,0,0
145,22527,2,2
146,23452,2,2
147,10515,0,0
148,16775,0,1
149,8103,0,0
150,14208,0,0
151,1554,0,0
152,22843,2,2
153,23059,2,0
154,200,0,1
155,7122,1,1
156,22576,2,2
157,10302,1,2
158,12117,0,0
159,22816,2,2
160,22834,2,2
161,8883,0,0
162,23475,2,2
163,9208,1,1
164,16326,0,0
165,22550,2,2
166,23028,2,0
167,11724,1,0
168,23169,2,2
169,13182,0,0
170,17139,0,0
171,15235,0,0
172,23126,2,2
173,14176,0,0
174,22886,2,2
175,3138,0,0
176,7612,0,0
177,9866,0,0
178,22893,2,2
179,13411,1,1
180,17987,0,0
181,22771,2,0
182,14568,0,1
183,4797,0,2
184,9230,1,0
185,22728,2,2
186,23154,2,2
187,18970,0,0
188,22615,2,2
189,23124,2,0
190,19365,1,1
191,23357,2,2
192,22933,2,2
193,10374,0,1
194,14409,0,0
195,9580,1,1
196,13692,0,0
197,18848,1,1
198,1003,0,0
199,13028,0,0
200,23024,2,2
201,3012,0,1
202,13010,1,1
203,22674,2,2
204,504,1,1
205,11475,1,1
206,6275,0,2
207,8136,1,1
208,22969,2,2
209,7483,1,2
210,19214,1,0
211,7388,0,0
212,5894,1,1
213,12355,1,0
214,22918,2,2
215,4584,0,0
216,11378,0,0
217,23142,2,2
218,11872,1,0
219,3655,0,0
220,17285,0,0
221,17792,0,0
222,274,0,0
223,23205,2,2
224,1441,1,1
225,3897,0,0
226,1254,1,1
227,7375,1,1
228,13679,0,0
229,19494,0,0
230,10211,1,1
231,23499,2,2
232,16991,0,0
233,6020,0,0
234,23247,2,2
235,22787,2,2
236,1566,0,0
237,16677,0,0
238,22810,2,2
239,13504,1,1
240,22596,2,2
241,12205,1,0
242,5122,0,0
243,15540,1,1
244,988,0,0
245,23095,2,2
246,22977,2,2
247,7952,1,0
248,22864,2,2
249,13879,0,0
250,529,0,0
251,6381,0,0
252,18246,1,0
253,22765,2,2
254,11059,0,0
255,2237,0,0
256,18439,0,0
257,22985,2,2
258,16427,0,0
259,3643,0,0
260,9414,0,0
261,23425,2,1
262,17178,0,0
263,23503,2,2
264,22953,2,2
265,14849,1,1
266,23200,2,2
267,2152,1,1
268,22819,2,2
269,22975,2,-1
270,2493,0,0
271,4123,0,0
272,23462,2,0
273,22805,2,2
274,23409,2,2
275,17180,0,2
276,10088,0,0
277,23013,2,2
278,23175,2,2
279,23294,2,2
280,18225,0,0
281,9263,0,0
282,13733,0,0
283,1816,1,1
284,23524,2,2
285,7579,1,2
286,4193,1,1
287,14546,1,1
288,3206,1,0
289,23523,2,2
290,22881,2,2
291,16695,0,0
292,8150,0,1
293,23060,2,2
294,1498,0,0
295,4635,1,1
296,5079,1,1
297,23093,2,2
298,4692,1,0
299,22989,2,2
300,23045,2,2
301,11726,1,0
302,23364,2,2
303,23156,2,2
304,10150,0,0
305,22559,2,2
306,7569,0,0
307,18471,1,0
308,22706,2,2
309,7262,1,2
310,15232,0,0
311,13727,1,0
312,23077,2,2
313,11866,1,1
314,3364,0,0
315,22759,2,2
316,23389,2,2
317,6216,0,0
318,1882,1,2
319,18027,0,0
320,23234,2,0
321,9894,0,1
322,13800,0,0
323,23017,2,2
324,22870,2,2
325,22917,2,2
326,7350,0,0
327,1119,0,0
328,3646,1,0
329,23495,2,2
330,22792,2,2
331,3380,0,2
332,17993,1,0
333,1880,1,1
334,2333,0,1
335,19334,0,0
336,478,0,0
337,22894,2,2
338,377,0,0
339,22736,2,2
340,23435,2,2
341,23165,2,2
342,10186,1,1
343,18241,1,1
