,id,actual,meta-llama/Meta-Llama-3-70B
0,23444,2,0
1,10976,0,0
2,12046,0,0
3,22594,2,2
4,14424,1,0
5,6976,1,1
6,23032,2,0
7,1643,1,-1
8,16412,0,0
9,23465,2,0
10,22845,2,2
11,11572,1,0
12,18602,0,0
13,18901,1,-1
14,5289,2,0
15,23200,2,0
16,16024,1,0
17,22769,2,0
18,10897,0,0
19,23473,2,1
20,11747,1,0
21,10810,1,0
22,23011,2,2
23,18540,1,0
24,3398,0,0
25,23185,2,1
26,6538,0,1
27,22813,2,0
28,23495,2,0
29,18844,0,0
30,3641,0,0
31,22543,2,-1
32,533,1,0
33,23357,2,0
34,23434,2,0
35,6576,0,0
36,10898,1,-1
37,16663,0,2
38,22859,2,0
39,8437,1,1
40,16634,0,-1
41,14618,1,0
42,16855,0,0
43,13561,0,0
44,7002,1,1
45,12834,0,0
46,22909,2,2
47,16401,0,2
48,9520,1,-1
49,23472,2,0
50,23131,2,-1
51,2426,0,0
52,23113,2,2
53,23014,2,0
54,15123,0,0
55,18882,0,0
56,3483,0,0
57,9125,0,-1
58,12843,0,1
59,22749,2,1
60,22814,2,0
61,23004,2,2
62,1109,1,1
63,23510,2,2
64,15411,1,0
65,1329,0,0
66,9317,0,0
67,23376,2,2
68,7980,0,0
69,5369,0,0
70,631,0,2
71,22676,2,0
72,341,1,1
73,22589,2,0
74,15935,1,-1
75,22610,2,0
76,5117,0,0
77,8745,0,-1
78,16597,0,0
79,699,1,2
80,23261,2,0
81,4732,0,0
82,6841,0,2
83,1254,1,0
84,23062,2,2
85,22934,2,0
86,22647,2,0
87,23466,2,2
88,23179,2,0
89,23112,2,0
90,23174,2,0
91,23063,2,0
92,11030,1,0
93,19503,0,0
94,11285,0,-1
95,1506,0,2
96,22566,2,0
97,6778,0,0
98,13899,1,0
99,17380,0,2
100,4311,0,0
101,11879,0,0
102,6789,1,-1
103,10783,0,-1
104,18294,1,0
105,23127,2,2
106,9454,0,0
107,11724,1,0
108,22867,2,2
109,298,0,0
110,8416,0,0
111,5838,0,-1
112,23319,2,2
113,23206,2,0
114,11464,0,-1
115,22684,2,0
116,1774,1,1
117,15615,1,0
118,5043,1,-1
119,23374,2,2
120,17166,1,1
121,7388,0,-1
122,23085,2,1
123,22569,2,0
124,22674,2,0
125,18757,1,0
126,16373,1,0
127,23382,2,-1
128,8166,1,0
129,14707,0,0
130,8580,1,0
131,23171,2,0
132,14845,0,-1
133,9585,1,1
134,22878,2,-1
135,12081,0,0
136,2430,1,0
137,8439,1,0
138,23007,2,0
139,23449,2,0
140,23240,2,-1
141,3766,0,0
142,23054,2,-1
143,23361,2,-1
144,483,1,0
145,16989,1,0
146,854,1,2
147,14948,0,0
148,10918,0,0
149,22533,2,1
150,17592,0,0
151,15393,1,2
152,7450,1,0
153,11648,1,1
154,4615,0,1
155,1604,1,1
156,23128,2,0
157,22802,2,2
158,5027,1,2
159,17927,1,1
160,10421,1,0
161,1240,0,0
162,1025,1,0
163,22781,2,2
164,10545,1,0
165,22711,2,0
166,411,1,0
167,6223,0,0
168,23298,2,0
169,12435,1,1
170,10549,1,1
171,22575,2,0
172,18770,0,0
173,12682,1,-1
174,17213,1,0
175,22646,2,-1
176,2107,0,-1
177,1567,1,0
178,22807,2,0
179,23042,2,-1
180,2341,0,0
181,75,1,-1
182,12767,0,0
183,11923,1,1
184,30,0,0
185,15617,0,0
186,5188,0,0
187,22736,2,0
188,23308,2,0
189,12957,1,0
190,22866,2,2
191,14944,1,1
192,5976,1,0
193,8651,1,0
194,22546,2,0
195,1075,0,0
196,17444,0,0
197,22726,2,0
198,13009,0,0
199,504,1,-1
200,22565,2,0
201,13804,0,-1
202,22973,2,0
203,22719,2,0
204,16361,0,0
205,22677,2,0
206,13629,1,-1
207,1231,1,0
208,9443,1,0
209,5557,0,0
210,23203,2,2
211,6781,0,0
212,22955,2,0
213,1676,0,-1
214,22913,2,0
215,22607,2,0
216,23050,2,2
217,7372,1,0
218,1889,1,1
219,595,0,0
220,22700,2,0
221,22735,2,0
222,251,1,0
223,1716,1,0
224,2615,0,0
225,3585,0,0
226,12207,2,-1
227,17959,0,0
228,23083,2,0
229,23468,2,0
230,5241,0,0
231,22839,2,-1
232,295,0,-1
233,23095,2,0
234,23051,2,2
235,8586,1,0
236,2165,1,1
237,23100,2,-1
238,8655,1,2
239,788,1,1
240,5062,1,2
241,1172,0,0
242,23037,2,0
243,3302,0,0
244,16695,0,0
245,1891,1,0
246,23163,2,2
247,13247,2,0
248,17969,0,-1
249,9160,1,0
250,22991,2,0
251,8224,1,1
252,11944,1,2
253,23041,2,0
254,14677,0,-1
255,14376,1,0
256,22738,2,0
257,23209,2,0
258,3908,0,0
259,16325,0,0
260,23263,2,0
261,8755,1,0
262,19305,1,0
263,23333,2,0
264,23302,2,0
265,23143,2,0
266,16802,1,1
267,3588,0,2
268,10865,0,0
269,15189,0,-1
270,22596,2,0
271,641,2,2
272,1901,1,1
273,23228,2,0
274,17338,0,-1
275,10282,1,-1
276,2157,1,1
277,3480,0,0
278,761,0,0
279,9003,1,-1
280,22824,2,0
281,8534,0,0
282,22682,2,0
283,12563,1,0
284,22713,2,0
285,1138,0,0
286,3206,1,0
287,18972,0,1
288,18756,1,1
289,23266,2,-1
290,1233,0,0
291,13727,1,0
292,23177,2,0
293,23153,2,0
294,11269,1,1
295,22961,2,0
296,18015,0,0
297,10732,0,0
298,5115,0,0
299,15751,0,0
300,16140,0,0
301,15990,1,-1
302,2171,1,0
303,6141,0,0
304,5031,0,0
305,23227,2,0
306,2237,0,0
307,7147,1,0
308,4375,0,-1
309,3300,1,0
310,23055,2,0
311,3846,1,2
312,13692,0,0
313,23424,2,0
314,4235,1,0
315,18818,1,0
316,22609,2,2
317,2344,1,0
318,14686,1,0
319,22752,2,2
320,18065,0,0
321,9729,0,0
322,22597,2,0
323,783,0,-1
324,23009,2,-1
325,7535,1,0
326,11984,0,0
327,22899,2,-1
328,1880,1,0
329,12845,1,0
330,18917,1,2
331,22984,2,-1
332,3303,1,0
333,10598,0,0
334,10246,1,2
335,15041,1,2
336,14282,1,0
337,7569,0,0
338,22948,2,0
339,22627,2,-1
340,23109,2,0
341,1672,0,0
342,19336,1,1
343,22702,2,-1
344,12241,1,0
345,23283,2,0
346,5633,2,0
347,17009,1,0
348,15483,1,2
349,15951,1,1
350,2328,0,2
351,9341,0,0
352,16895,1,0
353,11996,0,0
354,14991,0,0
355,12668,0,0
356,6482,1,0
357,17359,0,0
358,15222,1,0
359,22981,2,0
360,12910,1,0
361,23411,2,-1
362,15247,0,0
363,12341,2,0
364,23338,2,0
365,1232,1,2
366,5485,0,1
367,23125,2,0
368,23420,2,-1
369,18847,1,-1
370,18227,1,1
371,10212,1,2
372,3463,0,0
373,10526,1,2
374,15535,0,2
375,13349,0,0
376,17038,1,0
377,22873,2,2
378,8125,1,-1
379,23306,2,0
380,22661,2,0
381,4123,0,0
382,12469,0,0
383,1104,1,1
384,13146,1,0
385,2125,0,0
386,23385,2,0
387,5000,1,2
388,23243,2,0
389,7537,1,0
390,8135,1,1
391,16675,1,0
392,22988,2,2
393,22704,2,0
394,8103,0,0
395,8531,1,0
396,3457,0,0
397,23213,2,0
398,23312,2,0
399,1209,1,1
400,5870,1,0
401,22580,2,0
402,14369,0,0
403,22786,2,0
404,13178,1,0
405,5983,0,0
406,12367,0,-1
407,7918,0,0
408,9607,1,0
409,17638,0,0
410,13163,0,1
411,6120,0,0
412,23229,2,0
413,15601,0,-1
414,23386,2,-1
415,1443,1,1
416,10142,0,1
417,22635,2,0
418,22542,2,-1
419,11350,1,0
420,23523,2,2
421,5203,0,0
422,23170,2,2
423,18512,1,-1
424,1142,1,0
425,12560,0,-1
426,12730,1,0
427,23193,2,2
428,23005,2,0
429,23167,2,-1
430,2334,1,-1
431,23231,2,0
432,6389,1,0
433,23061,2,0
434,3625,0,-1
435,18604,0,-1
436,22811,2,2
437,23212,2,0
438,23286,2,-1
439,11872,1,0
440,18992,0,1
