,id,actual,meta-llama/Meta-Llama-3-70B-Instruct
0,22884,2,0
1,23201,2,0
2,22930,2,2
3,23387,2,2
4,11727,1,0
5,14300,1,0
6,19481,0,0
7,8671,0,0
8,4033,0,2
9,3420,1,0
10,22855,2,2
11,16644,1,1
12,22895,2,0
13,23027,2,2
14,22869,2,2
15,3830,0,0
16,8883,0,0
17,23080,2,2
18,11726,1,0
19,10202,0,0
20,18731,0,0
21,12515,0,0
22,9123,1,0
23,9125,0,0
24,7005,0,-1
25,22534,2,2
26,22756,2,2
27,3961,0,0
28,9621,1,0
29,3591,2,1
30,18162,0,0
31,10768,0,0
32,22874,2,2
33,13363,0,0
34,18770,0,0
35,19417,0,0
36,1928,0,0
37,22551,2,2
38,22959,2,2
39,15634,1,0
40,1623,1,0
41,22705,2,0
42,19419,0,0
43,7529,1,2
44,4251,1,0
45,23200,2,0
46,3897,0,0
47,11173,1,1
48,11058,0,0
49,11238,1,1
50,7615,2,1
51,22858,2,2
52,16928,2,2
53,23368,2,1
54,23270,2,2
55,23019,2,2
56,7581,0,0
57,14533,0,1
58,22552,2,2
59,13593,0,0
60,3749,0,1
61,22734,2,2
62,23132,2,2
63,3553,0,0
64,12648,0,0
65,15615,1,1
66,10809,0,0
67,16536,1,0
68,18809,1,1
69,23274,2,0
70,22889,2,-1
71,7008,0,-1
72,22894,2,2
73,22639,2,2
74,1152,1,1
75,10704,0,0
76,14459,0,0
77,22778,2,2
78,9639,1,1
79,4584,0,0
80,3755,0,1
81,17168,1,1
82,4983,1,1
83,23102,2,1
84,1107,0,1
85,7566,0,0
86,22767,2,2
87,8361,0,0
88,8103,0,0
89,5087,0,0
90,18853,1,1
91,14979,1,0
92,6841,0,-1
93,22543,2,2
94,23059,2,0
95,23091,2,2
96,33,2,0
97,17326,2,0
98,11381,2,-1
99,9023,1,1
100,23176,2,-1
101,3940,1,2
102,11618,1,0
103,23301,2,2
104,13010,1,1
105,22710,2,0
106,22825,2,2
107,15240,1,1
108,18030,1,1
109,15826,1,-1
110,11475,1,1
111,23014,2,2
112,12002,0,0
113,2334,1,1
114,23370,2,2
115,22643,2,2
116,16802,1,1
117,2068,1,1
118,411,1,-1
119,10212,1,1
120,23501,2,0
121,22666,2,2
122,10421,1,1
123,1774,1,1
124,8751,0,0
125,4602,0,0
126,22952,2,0
127,9763,0,0
128,2235,1,1
129,22807,2,2
130,504,1,1
131,14558,1,1
132,22715,2,2
133,23134,2,1
134,22589,2,2
135,22616,2,2
136,9266,0,0
137,11492,1,1
138,23130,2,2
139,6146,0,0
140,22583,2,2
141,15863,1,0
142,23257,2,2
143,4600,1,0
144,22586,2,2
145,17072,0,0
146,22946,2,0
147,7702,1,1
148,12137,0,0
149,17338,0,2
150,22553,2,2
151,895,0,1
152,13993,1,0
153,19330,0,0
154,22919,2,2
155,22879,2,0
156,23399,2,-1
157,7994,0,0
158,23447,2,2
159,4868,0,0
160,18371,0,1
161,23034,2,2
162,12760,1,1
163,9505,1,1
164,7119,1,2
165,8365,1,0
166,22658,2,2
167,10749,0,0
168,10078,0,0
169,22913,2,2
170,14750,0,0
171,14125,1,0
172,12020,0,0
173,16875,0,0
174,2152,1,-1
175,3825,0,1
176,15861,1,2
177,4692,1,-1
178,22810,2,-1
179,23363,2,-1
180,23261,2,0
181,19364,1,1
182,6991,0,0
183,22721,2,2
184,23439,2,2
185,540,0,0
186,23238,2,2
187,22725,2,0
188,17944,1,1
189,8757,1,-1
190,15890,1,1
191,3463,0,0
192,22693,2,1
193,22655,2,2
194,17987,0,0
195,2053,0,0
196,22814,2,2
197,22769,2,2
198,5474,1,1
199,22630,2,2
200,22754,2,2
201,15014,1,1
202,17380,0,2
203,9905,0,0
204,14574,1,-1
205,872,1,1
206,5562,1,1
207,1519,0,0
208,17466,1,1
209,23209,2,2
210,11637,1,2
211,3855,1,1
212,1421,1,1
213,526,0,-1
214,9223,0,0
215,19244,1,-1
216,23085,2,2
217,631,0,0
218,788,1,1
219,18847,1,1
220,4725,1,1
221,1322,1,0
222,11800,0,0
223,14377,0,0
224,2078,0,0
225,23205,2,2
226,4044,1,2
227,3946,0,0
228,4513,0,0
229,5747,0,0
230,23282,2,2
231,14783,1,-1
232,2650,0,2
233,1713,1,2
234,23043,2,2
235,22712,2,-1
236,938,1,1
237,22529,2,2
238,17809,0,0
239,1521,1,1
240,14017,1,0
241,12957,1,1
242,13258,1,1
243,1329,0,0
244,16677,0,0
245,22844,2,2
246,1567,1,2
247,23152,2,2
248,4684,1,2
249,14860,1,1
250,23078,2,2
251,15567,1,1
252,6778,0,-1
253,23115,2,2
254,23364,2,2
255,2679,0,0
256,1221,0,0
257,15107,0,0
258,22731,2,2
259,22777,2,0
260,13084,1,1
261,22927,2,2
262,14968,1,-1
263,12703,0,-1
264,9328,1,1
265,5983,0,0
266,7860,1,0
267,8737,1,0
268,22956,2,2
269,22567,2,1
270,5190,0,0
271,4732,0,-1
272,14371,1,1
273,17169,1,1
274,8575,1,1
275,23435,2,2
276,15635,1,1
277,10211,1,1
278,19301,1,0
279,22702,2,-1
280,19081,1,0
281,19024,1,-1
282,22812,2,0
283,3948,1,1
284,200,0,0
285,10526,1,-1
286,3943,0,0
287,23292,2,-1
288,22806,2,-1
289,483,1,1
290,22661,2,0
291,1869,1,-1
292,16934,0,0
293,22960,2,2
294,18238,0,2
295,22798,2,-1
296,9486,1,1
297,1119,0,0
298,11211,1,1
299,22531,2,2
300,13488,1,2
301,19070,0,0
302,5197,0,0
303,23289,2,2
304,2696,0,0
305,23334,2,0
306,531,1,1
307,10810,1,1
308,14068,1,1
309,19275,1,0
310,22770,2,2
311,23199,2,2
312,22555,2,2
313,23512,2,2
314,3918,0,0
315,23213,2,2
316,1024,1,1
317,22772,2,2
318,11499,0,0
319,16693,0,1
320,22854,2,2
321,12704,0,0
322,23144,2,2
323,22748,2,2
324,22983,2,2
325,3545,1,2
326,19278,1,1
327,9591,1,1
328,22800,2,2
329,1715,1,-1
330,13448,2,-1
331,18970,0,0
332,3367,1,-1
333,23060,2,2
334,22969,2,2
335,2107,0,2
336,16718,0,0
337,22987,2,2
338,22841,2,2
339,4925,1,1
340,9868,0,0
341,22577,2,2
342,4708,0,0
343,2619,1,2
344,23290,2,2
345,727,1,1
346,12369,1,1
347,14659,0,2
348,17248,1,1
349,23499,2,2
350,22765,2,2
351,18363,1,1
352,5000,1,1
353,2344,1,1
354,3690,0,0
355,6288,0,1
356,15098,0,0
357,4032,1,-1
358,800,0,0
359,6275,0,2
360,3643,0,0
361,4123,0,0
362,23173,2,2
363,22542,2,2
364,839,1,-1
365,23038,2,2
366,4026,1,1
367,22753,2,2
368,23304,2,1
369,2330,0,0
370,8348,0,0
371,10617,0,0
372,783,0,0
373,13434,2,0
374,14461,0,0
375,22621,2,0
376,22912,2,2
377,22808,2,2
378,23335,2,2
379,23406,2,2
380,12179,1,-1
381,22704,2,0
382,23297,2,2
383,22689,2,2
384,5186,0,0
385,19496,1,0
386,4329,0,0
387,15199,1,1
388,23288,2,2
389,1816,1,1
390,23079,2,0
391,22868,2,2
392,16214,0,0
393,5874,0,0
394,721,1,0
395,22818,2,1
396,9729,0,0
397,13459,1,1
398,10561,1,1
399,22595,2,2
400,10085,1,-1
401,4701,1,-1
402,376,0,0
403,2855,0,0
404,8147,1,-1
405,2165,1,1
406,13944,0,0
407,23343,2,2
408,529,0,0
409,16675,1,-1
410,16077,0,0
411,15510,0,0
412,3585,0,0
413,14055,1,0
414,23319,2,2
415,4023,1,2
416,23486,2,2
417,22681,2,2
418,18755,1,1
419,8564,1,1
420,23247,2,0
421,23419,2,2
422,1672,0,0
423,7642,0,0
424,22687,2,2
425,12469,0,0
426,2046,0,0
427,23249,2,2
428,22526,2,2
429,4709,1,1
430,13424,0,0
431,4068,0,0
432,23441,2,2
433,13447,0,0
434,4999,1,1
435,17043,1,0
436,10577,0,0
437,7952,1,0
438,16814,0,0
439,8885,1,-1
440,478,0,0
441,14686,1,1
442,11197,1,0
443,18901,1,2
444,2615,0,0
445,23427,2,0
446,19255,1,2
447,19285,1,1
448,22978,2,2
449,19494,0,0
450,12600,1,-1
451,15072,0,0
452,9866,0,0
453,532,1,1
454,22759,2,1
455,17528,1,1
456,9338,1,-1
457,12370,0,0
458,22540,2,1
459,9873,0,0
460,23409,2,2
461,388,0,-1
462,12336,0,0
463,12245,1,1
464,22823,2,2
465,23255,2,2
466,15670,0,0
467,11749,0,0
468,23356,2,2
469,9289,0,-1
470,22761,2,0
471,23148,2,2
472,3085,1,1
473,10869,1,0
474,12135,0,0
475,15996,1,0
476,23283,2,2
477,23057,2,2
478,7264,0,0
479,12435,1,0
480,22781,2,2
481,19498,0,0
482,13004,1,1
483,633,0,0
484,23087,2,0
485,2417,1,1
486,6541,1,0
487,4797,0,0
488,4296,1,1
489,10088,0,0
490,19280,0,0
491,3507,0,1
492,8706,0,0
493,18978,1,1
494,14058,1,1
495,19022,0,0
496,752,0,0
497,4442,1,1
498,22636,2,2
499,23259,2,2
500,23469,2,-1
501,23308,2,2
502,4567,1,1
503,23452,2,2
504,22967,2,2
505,12005,1,0
506,12505,1,0
507,3380,0,2
508,1141,0,0
509,23246,2,0
510,23178,2,2
511,9416,1,2
512,9593,1,1
513,13411,1,1
514,16054,0,0
515,22875,2,2
516,15506,0,1
517,16100,1,1
518,10895,1,1
519,23497,2,0
520,18246,1,1
521,3928,0,0
522,5692,0,0
523,23056,2,2
524,7318,1,1
525,22707,2,2
526,22940,2,2
527,12069,1,1
528,3134,1,1
529,22826,2,2
530,22805,2,2
531,22694,2,0
532,4066,0,2
533,23185,2,2
534,11313,1,0
535,1026,0,0
536,22548,2,2
537,14619,0,0
538,15483,1,0
539,8314,0,0
540,3483,0,0
541,6066,0,0
542,16646,1,1
543,7201,1,1
544,23328,2,2
545,6485,0,0
546,16679,0,0
547,11190,0,0
548,12656,0,1
549,19316,0,0
550,3300,1,0
551,23420,2,2
552,10775,0,0
553,22881,2,2
554,23284,2,2
555,2065,1,0
556,298,0,0
557,18627,1,0
558,22649,2,2
559,13559,0,0
560,6789,1,1
561,23069,2,0
562,8069,1,1
563,14166,0,0
564,16855,0,-1
565,23227,2,2
566,23468,2,2
567,10147,1,-1
568,11616,1,1
569,22839,2,2
570,23410,2,2
571,14977,1,1
572,11302,0,0
573,22743,2,0
574,14980,0,0
575,1882,1,-1
576,23324,2,2
577,15225,1,1
578,5767,1,1
579,15954,1,1
580,22943,2,2
581,13583,0,0
582,23518,2,2
583,11692,0,0
584,18348,0,1
585,22908,2,0
586,1639,1,1
587,11063,1,1
588,1735,0,2
589,12339,1,0
590,12121,1,1
591,4516,0,0
592,15864,1,1
593,10304,0,-1
594,14786,0,0
595,7262,1,2
596,22668,2,2
597,22588,2,2
598,1443,1,1
599,23515,2,2
600,17586,0,0
601,288,0,0
602,3664,1,1
603,14044,1,1
604,23442,2,-1
605,15447,0,0
606,10690,1,-1
607,8516,0,0
608,23323,2,0
609,23064,2,2
610,22948,2,2
611,5320,1,1
612,22626,2,0
613,23287,2,0
614,22546,2,2
615,11603,0,0
616,19354,0,1
617,15515,2,1
618,23296,2,2
619,17038,1,0
620,23025,2,2
621,4679,1,0
622,23395,2,0
623,23131,2,2
624,7644,1,0
625,6453,0,-1
626,23011,2,2
627,4729,1,1
628,17269,0,0
629,6627,0,0
630,22547,2,0
631,14845,0,0
632,8150,0,1
633,23312,2,2
634,1805,0,0
635,22758,2,-1
636,5117,0,0
637,16695,0,0
638,4322,1,0
639,7569,0,-1
640,17866,1,1
641,23237,2,2
642,16245,0,0
643,5241,0,0
644,559,0,0
645,16857,1,1
646,23022,2,1
647,23053,2,2
648,18628,1,0
649,2869,1,1
650,3509,1,-1
651,9964,1,1
652,14945,0,0
653,8202,0,0
654,12117,0,0
655,15411,1,1
656,13868,1,0
657,2634,0,0
658,13349,0,-1
659,22789,2,2
660,11872,1,-1
661,10865,0,0
662,14176,0,0
663,22738,2,2
664,23186,2,2
665,7848,0,0
666,8721,1,1
667,19302,1,0
668,23321,2,2
669,11984,0,0
670,17790,0,0
671,35,1,0
672,23479,2,2
673,22711,2,2
674,22700,2,2
675,23009,2,2
