,id,actual,meta-llama/Meta-Llama-3.1-70B
0,12020,0,0
1,11350,1,2
2,12508,0,0
3,17995,1,1
4,22580,2,2
5,2959,0,1
6,22911,2,0
7,10732,0,0
8,17036,0,0
9,17305,0,0
10,6359,0,0
11,12910,1,0
12,13530,0,0
13,3509,1,2
14,12537,0,0
15,22991,2,0
16,13038,0,0
17,23146,2,1
18,18241,1,1
19,15858,0,2
20,15635,1,0
21,22990,2,2
22,23379,2,0
23,9894,0,2
24,23028,2,0
25,14568,0,0
26,6891,1,2
27,22803,2,2
28,1163,1,1
29,22951,2,0
30,11331,1,1
31,9176,1,0
32,22928,2,2
33,22577,2,2
34,23387,2,0
35,7292,0,0
36,22680,2,0
37,11069,0,0
38,9225,1,0
39,22784,2,2
40,16516,0,0
41,17359,0,0
42,6205,0,0
43,4192,0,0
44,12879,1,1
45,12467,0,0
46,6573,0,0
47,4725,1,-1
48,23038,2,0
49,23453,2,0
50,12316,0,0
51,23419,2,1
52,13507,0,0
53,10150,0,0
54,14804,0,0
55,10473,1,-1
56,9317,0,-1
57,1109,1,1
58,23171,2,0
59,4017,1,1
60,1395,0,0
61,4587,0,0
62,11765,1,1
63,23340,2,2
64,6793,1,0
65,5297,1,1
66,8150,0,2
67,15393,1,2
68,13488,1,0
69,2152,1,-1
70,9,0,0
71,8030,0,2
72,110,1,0
73,22876,2,-1
74,14119,1,0
75,23322,2,2
76,9698,1,1
77,23068,2,0
78,17166,1,0
79,1154,1,0
80,22929,2,2
81,12201,1,2
82,11692,0,0
83,7450,1,2
84,3364,0,0
85,23441,2,0
86,22934,2,0
87,23153,2,0
88,22606,2,0
89,11378,0,2
90,938,1,2
91,6023,1,0
92,1498,0,0
93,5197,0,-1
94,11284,0,0
95,6238,0,0
96,16634,0,-1
97,6278,1,1
98,23194,2,0
99,3584,0,0
100,23233,2,0
101,8706,0,0
102,23106,2,2
103,3656,0,1
104,15073,0,0
105,23267,2,0
106,13713,0,0
107,6122,0,0
108,19058,1,0
109,18471,1,2
110,23390,2,-1
111,12243,1,-1
112,19244,1,0
113,5320,1,-1
114,22781,2,0
115,22868,2,-1
116,22568,2,0
117,6198,0,0
118,22531,2,0
119,12861,1,0
120,3855,1,2
121,2330,0,2
122,22944,2,0
123,19301,1,0
124,10577,0,0
125,12695,1,1
126,22670,2,0
127,3008,0,0
128,14068,1,2
129,7537,1,0
130,22875,2,0
131,13687,0,0
132,18180,1,-1
133,23306,2,0
134,9580,1,2
135,23438,2,2
136,19419,0,0
137,15411,1,0
138,8142,1,0
139,483,1,0
140,11749,0,0
141,11599,1,0
142,13178,1,0
143,15543,0,-1
144,23076,2,0
145,5888,1,1
146,23312,2,2
147,3731,1,2
148,22658,2,2
149,22725,2,0
150,22833,2,2
151,22780,2,0
152,14461,0,0
153,22745,2,0
154,13010,1,2
155,23394,2,-1
156,18807,0,0
157,7122,1,1
158,15240,1,1
159,19279,1,1
160,2876,0,-1
161,5485,0,0
162,17074,0,0
163,23488,2,-1
164,5593,0,0
165,23161,2,0
166,2855,0,0
167,23044,2,0
168,8202,0,0
169,7566,0,0
170,8745,0,0
171,23220,2,0
172,5112,0,-1
173,3377,1,1
174,7910,1,0
175,19352,0,0
176,6535,0,0
177,1624,1,0
178,2863,0,0
179,2237,0,0
180,5203,0,0
181,10011,1,0
182,18554,0,0
183,11618,1,0
184,22827,2,2
185,12703,0,0
186,3131,0,0
187,4819,0,0
188,23144,2,0
189,14135,2,0
190,22851,2,0
191,13898,1,2
192,23472,2,0
193,13236,1,0
194,18761,0,0
195,22981,2,-1
196,8584,0,0
197,23316,2,2
198,22806,2,0
199,16538,1,2
200,8657,0,-1
201,19313,1,0
202,23117,2,0
203,10872,1,0
204,22645,2,0
205,4660,1,2
206,18068,1,1
207,18997,0,0
208,6839,0,0
209,10547,1,0
210,4734,1,-1
211,9097,0,-1
212,22975,2,2
213,23099,2,0
214,406,0,0
215,8133,1,0
216,23360,2,2
217,13432,1,0
218,13620,1,-1
219,22528,2,0
220,11693,1,0
221,10451,1,-1
222,18542,1,0
223,1623,1,0
224,22731,2,2
225,1221,0,0
226,23461,2,1
227,23415,2,0
228,22896,2,-1
229,13623,0,2
230,23251,2,2
231,2695,0,0
232,4123,0,0
233,6492,1,-1
234,4311,0,0
235,23246,2,-1
236,22642,2,2
237,839,1,2
238,12563,1,0
239,11199,0,0
240,23208,2,-1
241,6778,0,1
242,19336,1,0
243,22607,2,0
244,3582,0,0
245,14107,0,0
246,3553,0,0
247,870,1,1
248,22843,2,1
249,7644,1,0
250,22709,2,0
251,22536,2,2
252,9341,0,0
253,17586,0,0
254,23078,2,0
255,14849,1,0
256,23126,2,0
257,11869,1,1
258,15440,0,0
259,15514,0,0
260,4223,0,0
261,11994,1,0
262,23460,2,2
263,23311,2,-1
264,22600,2,2
265,9190,0,0
266,8166,1,1
267,15197,1,1
268,22859,2,2
269,14044,1,0
270,1128,2,0
271,22542,2,0
272,16775,0,0
273,23260,2,0
274,19278,1,1
275,11224,0,0
276,1506,0,0
277,6888,1,2
278,41,0,0
279,8360,0,0
280,18131,0,0
281,10183,1,1
282,12729,0,0
283,23110,2,0
284,23515,2,0
285,7646,0,0
286,16728,0,0
287,22892,2,0
288,4706,0,0
289,3830,0,-1
290,18372,1,2
291,6924,1,-1
292,23509,2,2
293,365,1,-1
294,2136,1,2
295,22993,2,2
296,13305,0,0
297,23210,2,2
298,13237,2,2
299,22681,2,2
300,22905,2,1
301,5090,1,0
302,23283,2,0
303,22676,2,0
304,4320,0,0
305,1003,0,2
306,8719,1,-1
307,23241,2,0
308,23437,2,2
309,22767,2,2
310,18844,0,1
311,17275,0,-1
312,23423,2,2
313,18592,0,0
314,8587,1,0
315,22655,2,0
316,5773,1,0
317,23368,2,0
318,22812,2,0
319,19328,0,0
320,23435,2,-1
321,14991,0,0
322,10088,0,0
323,8413,0,0
324,4206,1,0
325,7612,0,2
326,22757,2,1
327,7002,1,0
328,9441,1,2
329,15813,1,0
330,17326,2,0
331,4600,1,0
332,14424,1,0
333,895,0,0
334,10960,0,0
335,22688,2,1
336,11568,1,1
337,11399,1,0
338,22567,2,0
339,17453,0,2
340,23114,2,2
341,8578,0,1
342,23229,2,0
343,10526,1,-1
344,15238,0,0
345,3528,1,2
346,1441,1,2
347,2107,0,0
348,10449,1,2
349,1240,0,2
350,22824,2,0
351,23496,2,-1
352,13163,0,-1
353,14948,0,0
354,19126,0,0
355,17866,1,1
356,3138,0,2
357,13438,0,2
358,23001,2,0
359,23118,2,0
360,23483,2,0
361,9763,0,0
362,15072,0,0
363,22605,2,2
364,22954,2,-1
365,23516,2,-1
366,12004,0,0
367,23163,2,0
368,6836,1,0
369,10545,1,2
370,11727,1,0
371,11923,1,0
372,11089,1,0
373,2343,1,1
374,5488,0,0
375,19171,1,0
376,2165,1,1
377,16845,2,0
378,22862,2,0
379,14860,1,-1
380,1329,0,0
381,16361,0,0
382,22837,2,0
383,4261,1,1
384,23088,2,0
385,9123,1,0
386,22572,2,0
387,6841,0,0
388,14789,1,2
389,9023,1,-1
390,12241,1,-1
391,531,1,1
392,23100,2,2
393,17053,1,0
394,23434,2,0
395,22895,2,0
396,200,0,0
397,8753,1,1
398,14867,0,0
399,6567,0,2
400,22790,2,0
401,4321,0,0
402,16202,0,0
403,17062,1,0
404,23473,2,2
405,19120,0,0
406,9621,1,0
407,19501,1,0
408,23305,2,2
409,4999,1,-1
410,23302,2,0
411,11269,1,1
412,22909,2,0
413,17169,1,1
414,22748,2,0
415,23096,2,0
416,22785,2,0
417,22967,2,2
418,7447,0,0
419,17809,0,2
420,13424,0,0
421,22883,2,0
422,19119,0,0
423,23173,2,0
424,17387,0,1
425,17636,1,0
426,8437,1,2
427,23489,2,-1
428,22752,2,2
429,5442,1,1
430,22907,2,0
431,4568,1,1
432,22890,2,-1
433,276,0,0
434,23317,2,2
435,23101,2,2
436,11352,1,2
437,23072,2,2
438,23493,2,0
439,10561,1,1
440,23030,2,0
441,23009,2,0
442,23205,2,0
443,6453,0,-1
444,18757,1,1
445,6223,0,-1
446,2493,0,0
447,17723,1,1
448,16138,0,0
449,16509,0,0
450,22987,2,0
451,3825,0,0
452,23499,2,2
453,17051,0,0
454,19022,0,-1
455,3012,0,1
456,11085,1,2
457,23407,2,0
458,12336,0,0
459,15826,1,0
460,18375,1,-1
461,23265,2,2
462,22933,2,0
463,6714,1,0
464,9151,0,0
465,376,0,0
466,16043,1,0
467,12027,0,0
468,22783,2,0
469,14121,2,1
470,16326,0,0
471,1119,0,0
472,7149,0,0
473,23227,2,-1
474,22603,2,-1
475,12046,0,0
476,13182,0,0
477,3423,1,0
478,17092,0,0
479,10676,1,-1
480,16802,1,2
481,1126,1,0
482,15994,1,0
483,22966,2,2
484,14619,0,0
485,23266,2,0
486,23429,2,-1
487,1014,1,0
488,8135,1,-1
489,17192,0,0
490,22595,2,1
491,16247,1,0
492,6789,1,-1
493,18511,0,0
494,1153,2,0
495,3463,0,0
496,6783,1,2
497,23298,2,0
498,3948,1,1
499,11413,1,1
500,22818,2,0
501,16803,0,-1
502,3403,1,-1
503,22728,2,0
504,22586,2,0
505,4326,0,0
506,13375,0,2
507,19072,0,0
508,11756,0,-1
509,19417,0,0
510,23490,2,0
511,3602,0,2
512,9312,1,2
513,995,0,0
514,9868,0,0
515,22659,2,2
516,17466,1,1
517,10374,0,0
518,22708,2,-1
519,16814,0,0
520,3961,0,0
521,251,1,0
522,22617,2,2
523,15231,0,1
524,9263,0,0
525,19044,0,0
526,11601,1,0
527,22753,2,2
528,759,0,-1
529,23116,2,0
530,3626,0,2
531,11866,1,2
532,2867,0,2
533,2376,0,0
534,23433,2,0
535,23138,2,0
536,14980,0,0
537,23081,2,0
538,10862,0,0
539,18770,0,0
540,22996,2,0
541,23481,2,0
542,13692,0,0
543,23521,2,0
544,3570,0,0
545,23029,2,0
546,23281,2,0
547,445,0,0
548,18992,0,2
549,725,1,-1
550,23177,2,0
551,991,0,0
552,19124,0,0
553,23447,2,0
554,22718,2,2
555,13879,0,2
556,3921,1,0
557,18570,1,2
558,14857,1,1
559,5557,0,0
560,14376,1,2
561,23024,2,0
562,5894,1,2
563,18731,0,0
564,14566,0,0
565,13154,0,0
566,5526,1,0
567,22637,2,0
568,19481,0,2
569,3674,0,2
570,11402,1,0
571,526,0,-1
572,14303,0,0
573,19316,0,0
574,1889,1,0
575,22544,2,2
576,14436,0,0
577,6246,1,1
578,22898,2,2
579,18102,2,2
580,22771,2,0
581,2144,1,2
582,23083,2,2
583,23300,2,2
584,1564,1,0
585,18350,0,0
586,22852,2,0
587,22797,2,0
588,4709,1,-1
589,22624,2,0
590,23408,2,2
591,10784,0,0
592,13336,0,0
593,16673,1,1
594,22935,2,0
595,9289,0,-1
596,11959,0,0
597,6141,0,-1
598,22702,2,1
599,12045,0,0
600,1567,1,0
601,11464,0,1
602,22923,2,-1
603,19305,1,0
604,11734,1,1
605,2682,0,0
606,1531,0,0
607,5236,0,0
608,18163,0,0
609,22541,2,-1
610,9409,1,0
611,2747,0,0
612,22973,2,0
613,19255,1,-1
614,22573,2,0
615,9416,1,0
616,22704,2,0
617,12121,1,2
618,22623,2,2
619,15861,1,2
620,7992,1,0
621,13009,0,-1
622,22674,2,0
623,15032,0,0
624,3394,0,2
625,8125,1,-1
626,22808,2,2
627,6482,1,2
628,23330,2,0
629,6696,0,0
630,1715,1,-1
631,12484,0,0
632,23140,2,0
633,10211,1,-1
634,10498,1,-1
635,22932,2,2
636,6280,0,0
637,11174,1,0
638,23424,2,-1
639,23234,2,2
640,22864,2,1
641,13490,0,-1
642,23458,2,0
643,22621,2,0
644,10749,0,0
645,13868,1,0
646,3398,0,0
647,1232,1,0
648,760,0,0
649,22986,2,0
650,23115,2,0
651,3460,1,0
652,22656,2,0
653,22943,2,0
654,9443,1,0
655,22540,2,1
656,4989,1,0
657,22949,2,0
658,9262,0,1
659,18972,0,-1
660,23465,2,0
661,9414,0,0
662,18847,1,1
663,23089,2,-1
664,16679,0,-1
665,12469,0,0
666,11088,0,0
667,23268,2,2
668,23003,2,-1
669,3108,0,0
670,23504,2,2
671,10814,1,2
672,22762,2,0
673,3405,1,1
674,23261,2,0
675,23436,2,0
676,4743,1,0
677,18089,0,0
678,6626,0,0
679,23077,2,-1
680,22574,2,0
681,23124,2,0
682,11173,1,0
683,11835,0,0
684,5268,0,0
685,22686,2,0
686,22615,2,-1
687,14623,0,0
688,22985,2,0
689,14364,1,1
690,6065,0,0
691,23294,2,0
692,11396,1,0
693,7396,1,1
694,12290,1,1
695,22838,2,0
696,5897,0,0
697,1928,0,0
698,23253,2,2
699,351,0,0
700,4442,1,1
701,2615,0,0
702,4190,1,0
703,23086,2,2
704,2634,0,0
705,22735,2,0
706,18294,1,-1
707,22683,2,1
708,22823,2,2
709,15567,1,1
710,16846,2,0
711,14977,1,-1
712,19169,1,1
713,15766,0,0
714,1421,1,1
715,16821,0,0
716,2659,0,0
717,23135,2,0
718,17865,0,0
719,18018,0,0
720,22564,2,0
721,1254,1,1
722,3963,1,-1
723,22940,2,0
724,3548,0,-1
725,9866,0,0
726,22882,2,0
727,4375,0,0
728,1255,1,1
729,10549,1,1
730,11475,1,0
731,14371,1,0
732,23092,2,2
733,2067,0,1
734,5869,1,0
735,10044,0,0
736,3103,1,0
737,22526,2,0
738,30,0,0
739,6676,0,0
740,23008,2,0
741,6035,1,1
742,22946,2,0
743,22638,2,0
744,7312,1,-1
745,12515,0,0
746,14547,1,1
747,22684,2,0
748,14179,1,0
749,23277,2,-1
750,23428,2,2
751,4704,2,0
752,23508,2,0
753,19416,1,2
754,22962,2,1
755,16413,0,0
756,3145,0,0
757,13690,1,-1
758,7346,1,0
759,23226,2,0
760,22696,2,0
761,16600,0,0
762,9126,1,0
763,15245,0,0
764,22992,2,0
765,12968,0,0
766,3380,0,0
767,16597,0,0
768,7005,0,0
769,14445,0,0
770,13657,1,0
771,13504,1,0
772,23002,2,0
773,23511,2,0
774,22665,2,0
775,12603,1,2
776,22559,2,0
777,19081,1,0
778,15443,1,0
779,15527,0,-1
780,22687,2,0
781,23346,2,0
782,8136,1,2
783,13349,0,0
784,22984,2,0
785,1581,1,0
786,9896,1,1
787,23477,2,-1
788,19505,1,2
789,13941,1,0
790,2332,0,0
791,19492,1,0
792,7724,1,0
793,781,1,0
794,23128,2,-1
795,18063,0,1
796,18628,1,0
797,15012,0,-1
798,15864,1,1
799,2235,1,1
800,8279,1,-1
801,22957,2,-1
802,17285,0,2
803,23134,2,2
804,3664,1,1
805,23037,2,-1
806,23338,2,1
807,61,0,0
808,13894,1,0
809,22938,2,0
810,16718,0,0
811,15014,1,2
812,22627,2,2
813,13414,1,2
814,4817,1,0
815,7621,0,2
816,11167,1,0
817,3585,0,0
818,23406,2,2
819,8655,1,-1
820,23495,2,0
821,18065,0,0
822,10106,1,0
823,15427,1,1
824,2852,0,0
825,13601,0,2
826,5534,1,1
827,13362,0,0
828,23243,2,0
829,2078,0,0
830,9905,0,0
831,22699,2,0
832,22920,2,2
833,22646,2,2
834,14645,0,-1
835,23011,2,0
836,11936,0,0
837,22956,2,-1
838,2117,1,2
839,7702,1,1
840,23331,2,0
841,23113,2,0
842,23036,2,0
843,17327,0,0
844,23513,2,2
845,22584,2,0
846,13183,0,0
847,17652,1,2
848,2364,0,0
849,1020,0,0
850,16536,1,0
851,23293,2,0
852,2228,1,0
853,18949,1,1
854,3952,0,0
855,701,1,0
856,23486,2,0
857,23061,2,0
858,8096,1,2
859,4763,1,0
860,9129,0,0
861,22578,2,2
862,8622,0,0
863,8147,1,0
864,23045,2,2
865,22633,2,2
866,8206,1,2
867,22581,2,0
868,9901,0,0
869,23049,2,0
870,550,1,2
871,6896,1,-1
872,12207,2,0
873,12435,1,0
874,23396,2,0
875,7201,1,1
876,22834,2,2
877,15733,1,1
878,23213,2,-1
879,9003,1,0
880,22618,2,0
881,10052,1,0
882,792,0,0
883,23315,2,0
884,19354,0,-1
885,23291,2,2
886,13899,1,0
887,22820,2,0
888,22989,2,1
889,8103,0,0
890,18540,1,0
891,12984,1,1
892,23017,2,0
893,12976,1,0
894,23409,2,2
895,10702,0,0
896,23414,2,2
897,6787,0,0
898,11240,2,0
899,7535,1,2
900,14988,1,1
901,17444,0,0
902,16675,1,0
903,15954,1,0
904,5633,2,0
905,13686,0,-1
906,15465,1,1
907,19105,1,0
908,23004,2,2
909,23255,2,2
910,23256,2,0
911,1613,0,2
912,3897,0,0
913,23018,2,-1
914,2887,0,0
915,13165,1,0
916,11030,1,2
917,13731,0,0
918,5188,0,0
919,22774,2,0
920,14999,0,0
921,878,1,2
922,768,1,2
923,22647,2,2
924,1024,1,1
925,10385,0,0
926,3673,0,2
927,23274,2,0
928,16363,0,0
929,16987,0,0
930,23150,2,2
931,17139,0,0
932,14323,0,0
933,11996,0,0
934,19284,1,-1
935,3741,1,0
936,23159,2,-1
937,18589,0,0
938,10730,1,2
939,17386,0,0
940,13533,0,0
941,8885,1,2
942,22715,2,0
943,12339,1,0
944,23510,2,0
945,22629,2,0
946,23190,2,2
947,1233,0,2
948,22775,2,0
949,16989,1,0
950,540,0,0
951,47,0,0
952,23005,2,0
953,13306,0,1
954,22566,2,0
955,23351,2,2
956,6201,1,-1
957,16157,0,-1
958,7147,1,1
959,22634,2,-1
960,10570,0,0
961,16514,0,0
962,23195,2,2
963,8179,1,0
964,23358,2,2
965,10617,0,-1
966,14211,1,0
967,14398,1,0
968,17213,1,0
969,16077,0,0
970,22643,2,-1
971,420,1,0
972,22700,2,2
973,22545,2,0
974,22955,2,-1
975,10244,1,1
976,10421,1,-1
977,1075,0,0
978,3567,0,0
979,18627,1,2
980,23069,2,2
981,13028,0,2
982,8937,1,0
983,22675,2,0
984,18756,1,1
985,23356,2,0
986,23095,2,0
987,11463,1,1
988,4567,1,0
989,9328,1,1
990,8066,0,0
991,13083,1,1
992,5901,1,2
993,17792,0,0
994,11118,0,0
995,4813,1,0
996,23420,2,2
997,9064,0,0
998,8365,1,0
999,23319,2,2
1000,16357,0,0
1001,22842,2,0
1002,7529,1,2
1003,23323,2,-1
1004,22854,2,0
1005,10664,0,0
1006,409,1,0
1007,23158,2,0
1008,22860,2,0
1009,16512,0,0
1010,1639,1,0
1011,23180,2,0
1012,9160,1,0
1013,22913,2,2
1014,22983,2,0
1015,23421,2,1
1016,22974,2,0
1017,4469,1,0
1018,22535,2,0
1019,6599,0,2
1020,14661,0,-1
1021,15935,1,1
1022,22839,2,0
1023,23240,2,0
1024,3981,0,0
1025,17065,1,-1
1026,411,1,2
1027,5122,0,0
1028,23183,2,0
1029,6175,0,-1
1030,23339,2,0
1031,5119,0,0
1032,22918,2,0
1033,10918,0,0
1034,5219,1,0
1035,14786,0,-1
1036,14713,0,0
1037,1790,1,-1
1038,23471,2,2
1039,22669,2,2
1040,22856,2,2
1041,22792,2,2
1042,22672,2,2
1043,13441,2,2
1044,22666,2,2
1045,8035,1,0
1046,23156,2,2
1047,23440,2,0
1048,3591,2,-1
1049,18602,0,0
1050,22867,2,2
1051,23273,2,0
1052,10517,1,1
1053,22841,2,0
1054,8208,1,2
1055,16401,0,2
1056,22543,2,2
1057,23374,2,2
1058,14590,1,0
1059,23262,2,-1
1060,17693,1,0
1061,4185,0,2
1062,23400,2,0
1063,9523,1,1
1064,3764,1,0
1065,5064,1,1
1066,23242,2,0
1067,16358,0,0
1068,15996,1,-1
1069,18848,1,1
1070,2075,0,0
1071,23352,2,0
1072,1460,0,2
1073,23466,2,0
1074,22660,2,0
1075,4299,1,1
1076,22829,2,2
1077,2016,0,0
1078,101,0,0
1079,4483,1,1
1080,10103,0,0
1081,22750,2,0
1082,22619,2,2
1083,23199,2,0
1084,12342,1,0
1085,7531,1,1
1086,3015,1,1
1087,22963,2,0
1088,22694,2,0
1089,22707,2,0
1090,22853,2,0
1091,4799,0,0
1092,3964,1,0
1093,17178,0,0
1094,71,0,2
1095,23376,2,0
1096,22848,2,0
1097,12507,0,-1
1098,1026,0,0
1099,12766,0,-1
1100,14750,0,0
1101,23292,2,-1
1102,17986,1,0
1103,23058,2,2
1104,4014,1,0
1105,7995,0,0
1106,9505,1,-1
1107,23503,2,0
1108,7262,1,2
1109,8172,1,2
1110,18818,1,0
1111,2171,1,0
1112,13171,1,-1
1113,6781,0,2
1114,10085,1,1
1115,22772,2,1
1116,7395,0,-1
1117,11603,0,0
1118,3100,1,1
1119,22651,2,2
1120,22556,2,0
1121,16625,0,0
1122,23380,2,0
1123,22858,2,2
1124,8095,1,2
1125,7388,0,0
1126,5241,0,0
1127,413,0,0
1128,11939,1,0
1129,18015,0,-1
1130,1407,0,0
1131,5031,0,0
1132,8361,0,-1
1133,15596,1,-1
1134,22644,2,0
1135,2048,0,0
1136,13434,2,2
1137,19302,1,0
1138,23492,2,2
1139,5060,0,0
1140,8041,0,0
1141,10165,0,0
1142,22720,2,2
1143,6214,0,0
1144,5452,1,2
1145,17745,1,1
1146,22685,2,0
1147,13480,0,0
1148,10810,1,0
1149,5062,1,0
1150,16646,1,0
1151,14844,0,0
1152,13363,0,0
1153,994,0,0
1154,23075,2,2
1155,3134,1,1
1156,16677,0,0
1157,10783,0,0
1158,18222,0,0
1159,22893,2,-1
1160,22999,2,0
1161,11362,1,0
1162,23231,2,0
1163,5377,2,1
1164,23225,2,0
1165,22548,2,1
1166,23187,2,0
1167,8221,0,-1
1168,15890,1,1
1169,22527,2,0
1170,9451,0,2
1171,2992,0,2
1172,7375,1,1
1173,791,0,0
1174,2068,1,1
1175,788,1,0
1176,23378,2,1
1177,11059,0,0
1178,1801,0,0
1179,23130,2,-1
1180,23297,2,2
1181,23344,2,0
1182,12002,0,-1
1183,15533,1,1
1184,2344,1,0
1185,462,0,0
1186,3367,1,2
1187,1882,1,-1
1188,23201,2,2
1189,23239,2,0
1190,8531,1,0
1191,23280,2,0
1192,23040,2,0
1193,10680,1,0
1194,3828,0,0
1195,22889,2,1
1196,22710,2,0
1197,23405,2,0
1198,23016,2,0
1199,19364,1,0
1200,17938,0,0
1201,23015,2,2
1202,22822,2,0
1203,12692,0,1
1204,12369,1,2
1205,3556,1,2
1206,19214,1,0
1207,19307,0,0
1208,197,1,0
1209,18970,0,0
1210,23469,2,0
1211,22628,2,2
1212,15613,0,0
1213,18348,0,0
1214,5487,0,0
1215,23284,2,-1
1216,12656,0,0
1217,23498,2,0
1218,14745,1,0
1219,6288,0,-1
1220,5631,1,-1
1221,854,1,0
1222,402,1,1
1223,18604,0,0
1224,23218,2,2
1225,22872,2,-1
1226,4885,0,0
1227,12066,1,1
1228,4188,1,-1
1229,17944,1,2
1230,16682,0,0
1231,5313,1,-1
1232,23056,2,2
1233,19070,0,2
1234,6464,0,0
1235,23505,2,-1
1236,23362,2,0
1237,22764,2,0
1238,9593,1,-1
1239,19084,1,0
1240,5692,0,0
1241,15031,0,0
1242,12179,1,0
1243,6890,0,2
1244,3844,1,-1
1245,4684,1,2
1246,22879,2,0
1247,22608,2,0
1248,17393,1,-1
1249,22630,2,0
1250,23085,2,2
1251,16245,0,-1
1252,17627,1,2
1253,13743,0,-1
1254,2046,0,0
1255,22746,2,1
1256,2004,1,2
1257,14782,0,0
1258,15041,1,2
1259,13629,1,2
1260,22878,2,2
1261,7310,1,1
1262,22811,2,0
1263,2125,0,0
1264,23321,2,2
1265,193,1,-1
1266,22870,2,-1
1267,12986,1,1
1268,11313,1,0
1269,22826,2,-1
1270,14574,1,0
1271,22950,2,0
1272,23169,2,-1
1273,11476,0,0
1274,16878,0,0
1275,22874,2,0
1276,10560,1,1
1277,33,2,0
1278,2377,1,0
1279,23119,2,0
1280,11238,1,1
1281,6144,1,0
1282,22910,2,1
1283,23491,2,2
1284,23198,2,0
1285,22695,2,0
1286,22971,2,0
1287,16024,1,0
1288,3946,0,-1
1289,18443,0,0
1290,6063,0,0
1291,22765,2,2
1292,23043,2,2
1293,23108,2,2
1294,17426,1,-1
1295,18978,1,1
1296,9021,0,0
1297,23259,2,0
1298,404,1,1
1299,3908,0,0
1300,2155,1,0
1301,11872,1,-1
1302,13559,0,0
1303,13583,0,0
1304,1408,2,0
1305,14194,0,0
1306,3588,0,2
1307,6154,0,0
1308,22610,2,2
1309,9605,0,0
1310,15051,0,0
1311,23335,2,-1
1312,22770,2,1
1313,11760,1,-1
1314,8440,1,1
1315,10807,1,-1
1316,9968,1,0
1317,1746,0,0
1318,19392,1,1
1319,107,1,0
1320,23209,2,0
1321,15101,1,1
1322,23164,2,-1
1323,12081,0,0
1324,4732,0,0
1325,23244,2,1
1326,18498,1,1
1327,22549,2,0
1328,16735,1,1
1329,22768,2,2
1330,5115,0,0
1331,7119,1,2
1332,23025,2,0
1333,18238,0,0
1334,17705,0,0
1335,7074,1,0
1336,22796,2,2
1337,22547,2,0
1338,9591,1,1
1339,8537,0,-1
1340,5931,0,2
1341,11491,1,2
1342,2614,1,0
1343,18362,0,1
1344,6381,0,1
1345,15447,0,0
1346,1604,1,2
1347,10638,1,1
1348,13506,0,0
1349,17651,0,1
1350,22713,2,2
1351,18026,1,0
1352,1716,1,-1
1353,23181,2,0
1354,14208,0,-1
1355,23494,2,0
1356,22816,2,0
1357,17528,1,0
1358,23370,2,1
1359,11209,1,2
1360,23235,2,0
1361,15611,0,0
1362,23404,2,2
1363,22729,2,-1
1364,22798,2,1
1365,1521,1,1
1366,23154,2,0
1367,595,0,1
1368,3758,0,0
1369,9315,0,-1
1370,9873,0,0
1371,22825,2,2
1372,23053,2,0
1373,22830,2,-1
1374,16647,1,2
1375,8359,0,0
1376,22553,2,2
1377,4193,1,0
1378,22888,2,-1
1379,8038,1,-1
1380,22945,2,0
1381,18901,1,2
1382,8721,1,2
1383,2426,0,0
1384,19365,1,0
1385,22871,2,0
1386,22845,2,0
1387,3943,0,2
1388,23257,2,0
1389,23275,2,0
1390,23392,2,2
1391,22828,2,-1
1392,3420,1,0
1393,23369,2,-1
1394,22819,2,2
1395,11637,1,0
1396,23215,2,2
1397,2679,0,0
1398,1324,0,0
1399,15670,0,2
1400,18099,0,-1
1401,3643,0,0
1402,4584,0,0
1403,23459,2,0
1404,22952,2,2
1405,22805,2,0
1406,8620,0,2
1407,5027,1,1
1408,23399,2,0
1409,15912,1,2
1410,1025,1,0
1411,23067,2,1
1412,22588,2,0
1413,10239,0,0
1414,4746,1,1
1415,11800,0,0
1416,13184,0,0
1417,5474,1,0
1418,3600,0,0
1419,23391,2,0
1420,22639,2,0
1421,23109,2,0
1422,22714,2,2
1423,11504,1,1
1424,22737,2,0
1425,7569,0,0
1426,22914,2,2
1427,23035,2,0
1428,15617,0,0
1429,3117,0,0
1430,3302,0,0
1431,13032,1,0
1432,7642,0,0
1433,3931,0,0
1434,17428,1,-1
1435,14300,1,0
1436,23296,2,0
1437,14125,1,0
1438,4765,1,-1
1439,23093,2,0
1440,631,0,0
