,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
0,22929,2,0
1,8066,0,0
2,22667,2,0
3,12507,0,0
4,16326,0,0
5,2855,0,0
6,22832,2,2
7,6717,0,0
8,14786,0,0
9,22843,2,-1
10,8206,1,0
11,13009,0,1
12,23306,2,0
13,15443,1,0
14,23138,2,2
15,13620,1,1
16,18667,0,0
17,22797,2,2
18,14645,0,0
19,23140,2,0
20,7388,0,0
21,22749,2,2
22,2065,1,0
23,22774,2,2
24,10492,1,0
25,5060,0,0
26,7921,0,0
27,22915,2,0
28,22571,2,2
29,23313,2,2
30,23389,2,2
31,12692,0,-1
32,15440,0,0
33,23350,2,2
34,6576,0,0
35,19307,0,0
36,9901,0,0
37,7005,0,-1
38,22807,2,-1
39,22870,2,2
40,22987,2,2
41,10065,0,0
42,22677,2,0
43,8106,0,0
44,22998,2,2
45,11475,1,0
46,10169,1,-1
47,22779,2,0
48,15084,0,0
49,23052,2,2
50,11944,1,2
51,22624,2,2
52,22573,2,0
53,23197,2,2
54,22869,2,2
55,22563,2,2
56,17038,1,0
57,23426,2,2
58,1921,1,1
59,4190,1,-1
60,5564,1,0
61,23512,2,2
62,8966,0,0
63,15635,1,0
64,22792,2,2
65,23058,2,2
66,2344,1,1
67,8886,1,-1
68,23396,2,0
69,721,1,0
70,4709,1,0
71,13438,0,2
72,22800,2,2
73,23047,2,0
74,3830,0,0
75,23418,2,2
76,8413,0,0
77,12760,1,0
78,5838,0,0
79,14988,1,1
80,13349,0,-1
81,5117,0,0
82,7375,1,1
83,23278,2,-1
84,8181,1,1
85,23449,2,2
86,7149,0,0
87,14055,1,0
88,9315,0,0
89,3477,0,0
90,4223,0,2
91,23319,2,2
92,1408,2,0
93,14194,0,0
94,23075,2,2
95,1163,1,2
96,23117,2,0
97,17051,0,0
98,2235,1,1
99,23179,2,2
100,1498,0,0
101,22825,2,2
102,2695,0,0
103,22846,2,2
104,8223,1,1
105,16728,0,0
106,7007,0,0
107,22694,2,0
108,17627,1,0
109,8651,1,0
110,22798,2,-1
111,17745,1,-1
112,12469,0,0
113,22738,2,0
114,800,0,0
115,3964,1,1
116,7672,0,0
117,23191,2,2
118,768,1,1
119,5998,1,0
120,23377,2,2
121,10866,0,0
122,14179,1,0
123,2867,0,0
124,1221,0,0
125,22907,2,2
126,23074,2,0
127,12133,0,0
128,7122,1,1
129,14783,1,0
130,12004,0,-1
131,13245,0,0
132,22780,2,0
133,11059,0,0
134,13448,2,-1
135,295,0,0
136,5064,1,1
137,16412,0,0
138,16644,1,1
139,23258,2,0
140,22597,2,2
141,23464,2,2
142,6783,1,1
143,13894,1,0
144,23360,2,2
145,23061,2,-1
146,23110,2,-1
147,3989,0,0
148,17317,1,1
149,22743,2,0
150,6280,0,0
151,22934,2,0
152,23340,2,2
153,11089,1,0
154,10221,1,1
155,5077,1,1
156,22697,2,2
157,2897,0,2
158,2659,0,0
159,14749,0,0
160,6679,0,0
161,14860,1,1
162,13868,1,0
163,23118,2,2
164,23270,2,-1
165,23295,2,2
166,23177,2,0
167,12316,0,1
168,10052,1,1
169,23330,2,0
170,3117,0,0
171,17079,0,0
172,3471,0,2
173,16597,0,0
174,10960,0,0
175,14125,1,0
176,4797,0,0
177,8361,0,2
178,1209,1,1
179,15617,0,0
180,15098,0,0
181,23337,2,0
182,23457,2,1
183,14568,0,1
184,22923,2,0
185,5747,0,0
186,18443,0,0
187,4928,1,2
188,12121,1,0
189,2237,0,0
190,23175,2,2
191,15014,1,0
192,5633,2,0
193,61,0,0
194,15540,1,1
195,14135,2,2
196,16886,0,0
197,16845,2,0
198,23511,2,2
199,12046,0,0
200,23388,2,2
201,18855,1,0
202,22556,2,2
203,13679,0,0
204,13941,1,-1
205,22661,2,0
206,22751,2,0
207,13178,1,0
208,638,1,2
209,23238,2,-1
210,2861,0,0
211,22710,2,-1
212,23369,2,2
213,9964,1,-1
214,12262,1,0
215,4565,1,2
216,22782,2,2
217,5888,1,1
218,23248,2,2
219,16720,1,0
220,6924,1,1
221,6464,0,0
222,3548,0,0
223,1613,0,2
224,16401,0,2
225,19244,1,0
226,11269,1,1
227,19365,1,1
228,10732,0,0
229,3085,1,1
230,14533,0,0
231,6967,1,0
232,22917,2,2
233,23202,2,2
234,22810,2,2
235,23045,2,2
236,2050,0,0
237,12318,1,1
238,16677,0,0
239,15515,2,1
240,23520,2,2
241,3908,0,0
242,11048,0,0
243,13411,1,-1
244,6038,1,1
245,633,0,0
246,17814,0,0
247,311,0,0
248,19058,1,0
249,22928,2,0
250,12496,1,1
251,6275,0,-1
252,23041,2,2
253,17072,0,0
254,12367,0,0
255,16646,1,1
256,22883,2,2
257,6787,0,2
258,23080,2,2
259,16024,1,0
260,9905,0,0
261,22939,2,2
262,1816,1,1
263,3300,1,0
264,760,0,2
265,1154,1,0
266,4510,0,0
267,2312,0,0
268,8279,1,0
269,18527,1,1
270,22669,2,0
271,1240,0,0
272,22954,2,2
273,3626,0,0
274,288,0,0
275,22878,2,2
276,19498,0,0
277,11413,1,1
278,10068,0,0
279,23164,2,2
280,11959,0,0
