,id,actual,mistralai/Mistral-7B-v0.3
0,22703,2,-1
1,22527,2,2
2,22916,2,0
3,10171,2,2
4,6576,0,0
5,22575,2,0
6,2174,1,-1
7,7581,0,0
8,5275,0,0
9,22590,2,2
10,8033,1,2
11,6485,0,0
12,3602,0,2
13,22800,2,2
14,5976,1,2
15,14617,1,-1
16,19275,1,0
17,22671,2,2
18,22836,2,0
19,10961,0,0
20,1641,1,-1
21,23501,2,0
22,23369,2,0
23,10244,1,0
24,23344,2,2
25,23291,2,0
26,7310,1,2
27,4206,1,2
28,22665,2,0
29,12515,0,0
30,9636,0,0
31,23462,2,2
32,23327,2,0
33,462,0,2
34,23512,2,2
35,16646,1,0
36,15084,0,0
37,8885,1,2
38,8883,0,2
39,23188,2,2
40,7992,1,2
41,6888,1,2
42,23029,2,2
43,23147,2,2
44,23477,2,0
45,10517,1,0
46,16427,0,0
47,10698,1,0
48,23125,2,0
49,22885,2,0
50,7860,1,2
51,699,1,-1
52,16720,1,0
53,2075,0,0
54,22898,2,2
55,1395,0,2
56,1240,0,0
57,2883,0,0
58,16693,0,2
59,4251,1,2
60,9160,1,0
61,5870,1,-1
62,1592,1,2
63,12437,0,0
64,23184,2,2
65,23044,2,0
66,14618,1,0
67,23420,2,2
68,7447,0,0
69,141,0,0
70,23052,2,0
71,22948,2,2
72,1880,1,2
73,8937,1,2
74,15527,0,2
75,10147,1,0
76,4507,0,2
77,6146,0,0
78,23307,2,0
79,23229,2,2
80,23338,2,2
81,3989,0,0
82,4442,1,0
83,23493,2,0
84,478,0,2
85,23491,2,2
86,854,1,2
87,23076,2,0
88,16814,0,2
89,22967,2,0
90,22691,2,0
91,22627,2,2
92,22992,2,0
93,11378,0,2
94,7109,0,0
95,7318,1,2
96,23305,2,2
97,23498,2,0
98,7395,0,0
99,23468,2,2
100,1891,1,2
101,22607,2,0
102,23098,2,2
103,1209,1,2
104,22774,2,0
105,23123,2,0
106,14713,0,0
107,23380,2,0
108,1623,1,0
109,22908,2,0
110,23353,2,2
111,13304,0,0
112,23472,2,0
113,16428,1,0
114,8348,0,0
115,23124,2,0
116,22704,2,0
117,8136,1,1
118,23138,2,-1
119,14125,1,0
120,22857,2,2
121,12039,1,0
122,17092,0,0
123,23117,2,0
124,22815,2,2
125,23226,2,2
126,3303,1,0
127,10872,1,2
128,10542,1,0
129,19498,0,0
130,22787,2,2
131,13258,1,2
132,23058,2,0
133,12137,0,0
134,22899,2,0
135,10088,0,-1
136,10449,1,0
137,17180,0,2
138,15440,0,0
139,2615,0,0
140,22544,2,0
141,11724,1,0
142,6025,0,2
143,11238,1,2
144,22666,2,0
145,17359,0,0
146,23370,2,0
147,10545,1,0
148,9129,0,0
149,18658,1,1
150,2634,0,2
151,15506,0,2
152,2344,1,2
153,22557,2,2
154,8206,1,2
155,22601,2,2
156,12505,1,0
157,17090,1,0
158,22835,2,0
159,15189,0,2
160,6783,1,2
161,22585,2,2
162,19338,1,2
163,14750,0,0
164,7537,1,2
165,17387,0,0
166,22807,2,0
167,12002,0,2
168,4190,1,2
169,3831,0,2
170,22829,2,2
171,1172,0,0
172,16803,0,2
173,23050,2,0
174,9454,0,0
175,13038,0,0
176,1329,0,0
177,15617,0,0
178,23346,2,2
179,22698,2,0
180,5027,1,2
181,23215,2,2
182,2867,0,0
183,15002,1,0
184,19429,1,0
185,2332,0,2
186,75,1,2
187,23111,2,2
188,22975,2,0
189,7579,1,0
190,22830,2,-1
191,2046,0,0
192,23129,2,0
193,1713,1,2
194,13941,1,2
195,22689,2,2
196,13434,2,2
197,23509,2,2
198,23093,2,0
199,10598,0,0
200,13007,0,2
201,11269,1,2
202,19481,0,-1
203,6567,0,2
204,18970,0,0
205,1921,1,0
206,17287,2,2
207,1026,0,0
208,22882,2,0
209,22683,2,2
210,15199,1,2
211,14176,0,0
212,18294,1,0
213,4660,1,0
214,10099,0,2
215,15567,1,0
216,23062,2,2
217,23169,2,2
218,22926,2,0
219,7582,0,0
220,1119,0,0
221,402,1,2
222,11756,0,0
223,12539,1,2
224,18627,1,2
225,1255,1,2
226,23120,2,2
