,id,actual,mistralai/Mistral-7B-Instruct-v0.3
0,10871,0,0
1,6576,0,2
2,13372,1,2
3,23373,2,2
4,15527,0,2
5,5869,1,1
6,16723,1,2
7,22606,2,2
8,22589,2,2
9,15189,0,2
10,22974,2,2
11,23242,2,2
12,1554,0,0
13,12355,1,0
14,23289,2,2
15,23372,2,2
16,12316,0,2
17,5773,1,2
18,3460,1,2
19,12081,0,0
20,23444,2,2
21,7642,0,0
22,23071,2,2
23,22662,2,2
24,6198,0,0
25,10421,1,2
26,10289,0,2
27,22649,2,2
28,6223,0,0
29,23374,2,2
30,22646,2,2
31,15111,1,1
32,8095,1,1
33,23161,2,2
34,3392,0,2
35,3474,0,0
36,12968,0,-1
37,4061,1,2
38,14867,0,1
39,5560,0,0
40,18060,0,0
41,22981,2,2
42,841,1,2
43,2050,0,2
44,22708,2,2
45,22679,2,2
46,22585,2,2
47,2876,0,0
48,3367,1,2
49,23326,2,2
50,529,0,2
51,3641,0,0
52,12135,0,0
53,15103,0,0
54,10103,0,2
55,4296,1,2
56,595,0,2
57,23040,2,2
58,22650,2,2
59,13713,0,2
60,16735,1,2
61,6492,1,2
62,3567,0,2
63,22664,2,0
64,5186,0,2
65,17592,0,1
66,22969,2,2
67,9208,1,1
68,22983,2,0
69,18018,0,0
70,8153,0,0
71,10052,1,1
72,2004,1,2
73,23076,2,2
74,22860,2,2
75,5976,1,1
76,6781,0,2
77,5236,0,2
78,10733,0,0
79,12290,1,1
80,12121,1,0
81,9443,1,2
82,8886,1,2
83,17651,0,2
84,18818,1,2
85,15670,0,2
86,1880,1,2
87,8201,0,0
88,23422,2,2
89,22838,2,2
90,4992,0,2
91,23413,2,-1
92,10430,1,2
93,6303,0,0
94,3394,0,2
95,8103,0,2
96,22682,2,2
97,23294,2,2
98,22774,2,2
99,23435,2,2
100,12370,0,0
101,23389,2,2
102,15613,0,0
103,22945,2,0
104,18296,0,0
105,8416,0,0
106,22979,2,2
107,11597,1,2
108,3964,1,2
109,18919,1,1
110,2443,0,0
111,1871,1,1
112,1899,1,1
113,798,1,2
114,22972,2,2
115,733,1,2
116,23065,2,2
117,23031,2,-1
118,23499,2,2
119,22536,2,2
120,23194,2,2
121,8135,1,1
122,6455,1,2
123,5117,0,2
124,8348,0,0
125,8625,0,0
126,23154,2,2
127,3961,0,2
128,23418,2,2
129,10068,0,0
130,10813,1,1
131,13247,2,2
132,22984,2,2
133,23017,2,2
134,14568,0,1
135,5595,1,2
136,18917,1,2
137,23334,2,2
138,10897,0,2
139,3918,0,2
140,10807,1,2
141,22914,2,2
142,1567,1,-1
143,23256,2,2
144,22700,2,2
145,7264,0,2
146,14659,0,2
147,23079,2,0
148,23406,2,2
149,23251,2,2
150,17927,1,1
151,22569,2,2
152,23520,2,2
153,7640,1,0
154,13816,1,1
155,14643,1,2
156,9317,0,2
157,17062,1,1
158,19084,1,0
159,23465,2,2
160,23448,2,2
161,23292,2,2
162,3638,0,2
163,15951,1,1
164,22932,2,2
165,3585,0,0
166,16401,0,1
167,18667,0,2
168,19255,1,2
169,22604,2,2
170,23036,2,2
171,22704,2,0
172,3673,0,2
173,23503,2,2
174,4190,1,2
175,23117,2,2
176,23004,2,2
177,13657,1,0
178,22741,2,2
179,10504,1,2
180,10169,1,2
