,id,actual,mistralai/Mixtral-8x7B-v0.1
0,23347,2,0
1,12469,0,0
2,839,1,2
3,16587,1,0
4,23246,2,0
5,18917,1,1
6,14369,0,0
7,249,0,0
8,11872,1,0
9,15483,1,0
10,19305,1,0
11,22993,2,0
12,5062,1,0
13,2863,0,0
14,23436,2,0
15,526,0,2
16,4311,0,0
17,10768,0,0
18,8620,0,0
19,3143,0,0
20,17466,1,1
21,11842,1,1
22,22922,2,0
23,17719,0,0
24,15072,0,0
25,4066,0,2
26,22982,2,0
27,8416,0,0
28,23378,2,1
29,22590,2,2
30,23017,2,0
31,18089,0,0
32,10011,1,0
33,3846,1,2
34,15051,0,2
35,13731,0,0
36,22979,2,0
37,11197,1,0
38,9343,1,0
39,2375,0,0
40,7918,0,0
41,23014,2,0
42,6485,0,0
43,18970,0,0
44,15199,1,2
45,12137,0,0
46,7318,1,0
47,17865,0,0
48,277,0,0
49,15014,1,0
50,16216,0,0
51,13247,2,0
52,8671,0,0
53,23152,2,0
54,12845,1,2
55,22610,2,0
56,23064,2,0
57,22793,2,0
58,5268,0,0
59,15054,0,2
60,13448,2,2
61,23324,2,0
62,13087,0,0
63,19459,0,0
64,19490,1,0
65,9906,1,0
66,10570,0,0
67,23016,2,0
68,23109,2,2
69,10865,0,0
70,7121,1,1
71,16326,0,0
72,3940,1,2
73,14568,0,1
74,6896,1,0
75,22996,2,0
76,23356,2,2
77,17959,0,0
78,23329,2,0
79,6288,0,2
80,701,1,0
81,16673,1,-1
82,2136,1,2
83,22632,2,0
84,12507,0,0
85,7910,1,0
86,23367,2,2
87,12539,1,0
88,23495,2,0
89,17065,1,0
90,23043,2,0
91,7612,0,0
92,4989,1,0
93,23164,2,2
94,11088,0,0
95,759,0,0
96,483,1,0
97,22533,2,0
98,22939,2,0
99,23314,2,2
100,23521,2,0
101,376,0,0
102,18554,0,0
103,23011,2,0
104,22843,2,0
105,10162,0,0
106,10866,0,0
107,22541,2,2
108,12692,0,0
109,19429,1,0
110,2162,0,1
111,1154,1,0
112,13414,1,1
113,11984,0,0
114,6306,1,0
115,5064,1,1
116,3585,0,0
117,14406,0,0
118,6359,0,0
119,18667,0,0
120,3089,1,2
121,10897,0,2
122,23154,2,0
123,23225,2,0
124,22933,2,0
125,22597,2,0
126,18818,1,0
127,14747,0,0
128,3100,1,2
129,19352,0,0
130,15733,1,2
131,14297,1,2
132,798,1,2
133,22824,2,0
134,23006,2,0
135,15514,0,0
136,23337,2,0
137,10810,1,0
138,11799,1,0
139,895,0,0
140,23042,2,0
141,22719,2,0
142,2077,1,0
143,23251,2,0
144,15031,0,0
145,4137,0,0
146,22889,2,0
147,3591,2,2
148,23202,2,0
149,761,0,0
150,23192,2,0
151,22804,2,0
152,2165,1,1
153,49,1,0
154,16401,0,2
155,22553,2,0
156,23143,2,0
157,23382,2,0
158,1003,0,0
159,11413,1,0
160,22640,2,0
161,10233,0,0
162,17182,1,2
163,13178,1,0
164,17269,0,0
165,23508,2,0
166,16412,0,0
167,6789,1,2
168,4974,0,0
169,10872,1,0
170,5897,0,0
171,19126,0,0
172,6205,0,0
173,462,0,0
174,19503,0,0
175,22780,2,0
176,13009,0,2
177,9905,0,0
178,2879,0,0
179,7109,0,0
180,16371,1,0
181,14376,1,0
182,22840,2,0
183,23186,2,0
184,12341,2,0
185,22948,2,0
186,22765,2,0
187,3646,1,0
188,23130,2,0
189,12241,1,0
190,23116,2,0
191,5265,1,0
192,23304,2,0
193,3423,1,2
194,3656,0,0
195,23524,2,0
196,7007,0,0
197,10698,1,0
198,17638,0,1
199,23523,2,0
200,18761,0,0
201,22591,2,0
202,18807,0,0
203,14300,1,0
204,10898,1,2
205,2959,0,1
206,4868,0,0
207,1531,0,0
208,14745,1,0
209,22783,2,0
210,15540,1,1
211,11923,1,0
212,6778,0,2
213,18527,1,0
214,23478,2,2
215,1255,1,1
216,17592,0,0
217,23013,2,0
218,8939,0,0
219,16538,1,0
220,14135,2,0
221,22820,2,2
222,18757,1,1
223,22770,2,0
224,8584,0,0
225,7074,1,0
226,16427,0,0
227,12600,1,0
228,13125,1,0
229,19097,1,2
230,23514,2,2
231,13028,0,0
232,22678,2,0
233,6787,0,0
234,23069,2,0
235,23334,2,0
236,3655,0,0
237,6967,1,0
238,22539,2,0
239,23108,2,0
240,22802,2,0
241,18589,0,0
242,22646,2,2
243,6278,1,1
244,14176,0,0
245,23099,2,0
246,22561,2,2
247,18602,0,0
248,18592,0,0
249,23129,2,0
250,23249,2,0
251,17111,1,0
252,4746,1,0
253,8066,0,0
254,413,0,0
255,10169,1,2
256,23336,2,0
257,22629,2,0
258,17380,0,2
259,17178,0,0
260,23095,2,0
261,6684,1,2
262,17790,0,0
263,4925,1,0
264,276,0,0
265,377,0,0
266,14179,1,0
267,22702,2,2
268,15240,1,0
269,23206,2,0
270,9818,0,0
271,721,1,0
272,22991,2,0
273,15002,1,0
274,23127,2,-1
275,11240,2,2
276,6651,0,2
277,533,1,1
278,23406,2,0
279,23097,2,0
280,23189,2,0
281,23270,2,0
282,23471,2,0
283,14845,0,0
284,22789,2,0
285,18363,1,1
286,6154,0,0
287,22914,2,0
288,11402,1,0
289,16723,1,0
290,23159,2,0
291,22633,2,0
292,23448,2,0
293,19279,1,0
294,3509,1,2
295,13504,1,0
296,10664,0,0
297,4322,1,0
298,1639,1,2
299,22669,2,0
300,23285,2,0
301,17792,0,0
302,18238,0,0
303,22896,2,2
304,11572,1,0
305,15954,1,0
306,2046,0,0
307,13879,0,0
308,6177,0,0
309,7375,1,1
310,2333,0,1
311,16509,0,0
312,23049,2,0
313,23419,2,2
314,6976,1,1
315,71,0,0
316,23112,2,0
317,13305,0,0
318,14857,1,0
319,11601,1,0
320,5648,0,0
321,6198,0,0
322,19501,1,2
323,23062,2,0
324,5041,1,0
325,17943,1,0
326,12984,1,1
327,9593,1,1
328,22910,2,0
329,4014,1,0
330,5526,1,0
331,22869,2,0
332,4657,1,0
333,10749,0,0
334,9409,1,0
335,23168,2,0
