,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
0,23191,2,0
1,12369,1,1
2,4017,1,1
3,23490,2,2
4,23368,2,2
5,17248,1,1
6,23395,2,0
7,22588,2,2
8,22930,2,2
9,23364,2,0
10,16043,1,2
11,15447,0,0
12,22617,2,2
13,12336,0,0
14,10545,1,0
15,18731,0,0
16,18756,1,1
17,6060,1,1
18,11174,1,1
19,19302,1,0
20,10246,1,0
21,22940,2,2
22,13441,2,0
23,8179,1,1
24,19421,0,0
25,51,0,0
26,15240,1,1
27,15232,0,0
28,5534,1,1
29,18570,1,0
30,3138,0,0
31,22734,2,2
32,22777,2,0
33,11599,1,2
34,22789,2,2
35,23329,2,2
36,17327,0,0
37,22613,2,0
38,23136,2,2
39,7005,0,0
40,3766,0,-1
41,6915,0,2
42,1254,1,2
43,23307,2,0
44,8276,0,2
45,6576,0,1
46,22647,2,2
47,9906,1,0
48,11747,1,0
49,2879,0,2
50,5838,0,0
51,10162,0,0
52,22668,2,2
53,4261,1,1
54,14107,0,0
55,22593,2,2
56,23171,2,0
57,22716,2,2
58,4185,0,2
59,17453,0,0
60,3989,0,0
61,8651,1,0
62,22555,2,2
63,14643,1,2
64,23242,2,2
65,16597,0,0
66,2992,0,1
67,16140,0,0
68,5041,1,2
69,2347,0,1
70,11167,1,0
71,9417,0,0
72,9443,1,2
73,22652,2,2
74,7147,1,0
75,18882,0,1
76,13374,0,0
77,7644,1,2
78,13084,1,1
79,23072,2,2
80,23304,2,1
81,16733,1,1
82,13305,0,1
83,7388,0,0
84,4031,0,2
85,2855,0,0
86,6714,1,2
87,12515,0,1
88,13375,0,0
89,22926,2,1
90,10244,1,2
91,17814,0,0
92,23080,2,2
93,3303,1,1
94,22980,2,2
95,11693,1,0
96,22536,2,2
97,1315,1,1
98,478,0,1
99,14303,0,0
100,13154,0,0
101,23400,2,0
102,4725,1,2
103,9153,0,0
104,61,0,0
105,22881,2,2
106,887,0,2
107,4763,1,1
108,12968,0,1
109,23232,2,2
110,23284,2,2
111,15101,1,1
112,23276,2,2
113,23420,2,2
114,14640,0,0
115,18554,0,0
116,10898,1,1
117,17927,1,1
118,17287,2,1
119,23500,2,0
120,6198,0,0
121,800,0,0
122,5117,0,0
123,16054,0,0
124,23378,2,1
125,22854,2,2
126,6559,1,0
127,22979,2,0
128,1152,1,1
129,22800,2,2
130,16752,1,0
131,10560,1,1
132,1566,0,2
133,23298,2,0
134,1702,1,0
135,9263,0,0
136,23252,2,2
137,7860,1,0
138,23493,2,2
139,22963,2,0
140,22672,2,2
141,23224,2,2
142,3395,0,0
143,18375,1,1
144,1735,0,2
145,23103,2,2
146,23482,2,2
147,6924,1,1
