,id,actual,microsoft/Phi-3-medium-4k-instruct
0,23157,2,2
1,23047,2,2
2,6493,0,1
3,4235,1,1
4,4516,0,0
5,8575,1,1
6,23193,2,2
7,22962,2,0
8,4616,0,0
9,23288,2,2
10,2869,1,1
11,8719,1,1
12,23469,2,1
13,23046,2,2
14,22875,2,2
15,1443,1,1
16,11724,1,0
17,4118,0,0
18,12046,0,0
19,8437,1,1
20,5219,1,0
21,23002,2,0
22,23198,2,2
23,17092,0,0
24,22603,2,1
25,22664,2,0
26,23240,2,2
27,11066,1,1
28,17927,1,1
29,18131,0,0
30,5862,0,0
31,1119,0,0
32,23190,2,2
33,3483,0,0
34,22939,2,0
35,12262,1,0
36,12207,2,1
37,7569,0,0
38,18667,0,0
39,22605,2,0
40,8095,1,1
41,2109,1,1
42,16718,0,0
43,5633,2,1
44,22857,2,2
45,23348,2,2
46,9160,1,1
47,13449,1,1
48,14859,1,1
49,23020,2,2
50,23364,2,2
51,3085,1,1
52,23323,2,-1
53,17074,0,0
54,3471,0,2
55,10959,1,0
56,11923,1,1
57,5317,1,1
58,22723,2,2
59,16247,1,1
60,8169,0,1
61,6841,0,2
62,8209,0,1
63,8671,0,0
64,17993,1,0
65,12978,0,0
66,3963,1,0
67,501,1,1
68,22587,2,2
69,10561,1,1
70,18501,0,1
71,23423,2,2
72,23122,2,2
73,23148,2,2
74,483,1,1
75,8181,1,1
76,23433,2,0
77,14547,1,-1
78,3766,0,0
79,51,0,0
80,15813,1,0
81,23182,2,2
82,22785,2,0
83,10088,0,1
84,2615,0,0
85,23084,2,2
86,19301,1,0
87,18348,0,1
88,22793,2,0
89,22697,2,2
90,10292,0,0
91,16610,0,0
92,8516,0,1
93,23093,2,0
94,9262,0,2
95,13561,0,0
96,23523,2,2
97,6538,0,1
98,15861,1,1
99,19070,0,0
100,17273,1,1
101,23387,2,2
102,22888,2,2
103,22830,2,0
104,1564,1,2
105,15145,1,1
106,23412,2,1
107,22824,2,0
108,839,1,0
109,23065,2,2
110,15111,1,1
111,19169,1,0
112,22665,2,2
113,13530,0,0
114,22721,2,2
115,559,0,0
116,11199,0,0
117,10981,1,1
118,1461,0,2
119,6063,0,0
120,16427,0,1
121,23016,2,2
122,19119,0,1
123,23026,2,2
124,310,0,0
125,22843,2,1
126,18554,0,0
127,10221,1,1
128,12201,1,1
129,9605,0,1
130,22595,2,1
131,17386,0,0
132,7292,0,0
133,6221,1,0
134,12913,1,0
135,23439,2,2
136,22773,2,1
137,6146,0,0
138,23007,2,2
139,23199,2,2
140,22891,2,2
141,23385,2,0
142,23482,2,0
143,22960,2,1
144,23005,2,0
145,8885,1,0
146,17287,2,1
147,2333,0,1
148,22652,2,2
149,23156,2,2
150,2747,0,0
151,10421,1,1
152,12069,1,1
153,23127,2,2
154,23224,2,2
155,9289,0,0
156,22906,2,0
157,2152,1,1
158,23522,2,2
159,22758,2,2
160,23169,2,2
161,9760,0,0
162,12467,0,0
163,6781,0,1
164,424,0,1
165,533,1,1
166,3395,0,0
167,13804,0,0
168,23298,2,0
169,6717,0,0
170,23419,2,2
171,22967,2,2
172,1453,1,0
173,10577,0,0
174,22641,2,2
175,22872,2,0
176,22821,2,0
177,19419,0,0
178,11240,2,1
179,23370,2,2
180,18978,1,1
181,3646,1,0
182,13731,0,0
183,22543,2,2
184,2136,1,1
185,9894,0,1
186,22556,2,0
187,23001,2,2
188,13868,1,-1
189,14297,1,1
190,19044,0,0
191,14105,0,0
192,18917,1,1
193,7644,1,0
194,4709,1,1
195,22602,2,2
196,22712,2,2
197,22618,2,2
198,9585,1,1
199,23264,2,2
200,23166,2,2
201,9208,1,1
202,22950,2,-1
203,16202,0,0
204,23104,2,0
205,12764,1,1
206,22926,2,1
207,4989,1,0
208,22897,2,0
209,1329,0,0
210,23486,2,0
211,16814,0,0
212,22996,2,2
213,402,1,-1
214,6023,1,0
215,13010,1,1
216,23106,2,1
217,23164,2,2
218,689,1,0
219,377,0,0
220,2328,0,0
221,15240,1,1
222,22642,2,2
223,6141,0,0
224,11617,1,0
225,22930,2,2
226,3755,0,0
227,22866,2,1
228,19316,0,0
229,8534,0,0
230,12081,0,0
231,5313,1,0
232,18570,1,-1
233,7642,0,0
234,23376,2,2
235,11648,1,1
236,22539,2,2
237,19392,1,1
238,23291,2,2
239,15832,1,0
240,9591,1,1
241,23032,2,2
242,6915,0,0
243,22662,2,0
244,18099,0,0
245,16597,0,0
246,11313,1,1
247,10374,0,1
248,4251,1,0
249,6288,0,1
250,4193,1,1
251,107,1,1
252,23431,2,0
253,23489,2,2
254,3405,1,1
255,9621,1,0
256,4613,1,0
257,4014,1,1
258,3643,0,0
259,23273,2,0
260,11088,0,0
261,23459,2,2
262,23329,2,2
263,792,0,0
264,15611,0,0
265,1025,1,-1
266,17173,2,0
267,22870,2,2
268,23013,2,1
269,23223,2,0
270,5692,0,0
271,22628,2,2
272,23510,2,2
273,2330,0,0
274,2995,1,1
275,9129,0,0
276,1871,1,1
277,14060,0,0
278,887,0,0
279,771,1,1
280,6676,0,0
281,23069,2,0
282,17053,1,0
283,23253,2,2
284,4763,1,1
285,18970,0,0
286,6896,1,1
287,7121,1,1
288,23048,2,2
289,23430,2,2
290,19496,1,0
291,22733,2,0
292,3641,0,0
293,15514,0,1
294,8748,0,0
295,10304,0,2
296,7396,1,1
297,22549,2,2
298,11499,0,0
299,22755,2,1
300,10895,1,2
301,23249,2,2
302,10918,0,2
303,10545,1,0
304,22885,2,2
305,1641,1,1
306,18471,1,1
307,22692,2,2
308,23498,2,2
309,22656,2,0
310,1901,1,1
311,10099,0,1
312,23353,2,2
313,12341,2,0
314,5609,0,1
315,10212,1,1
316,5217,1,0
317,6238,0,0
318,11879,0,0
319,23515,2,1
320,23101,2,2
321,14749,0,0
322,8751,0,0
323,13434,2,0
324,23271,2,2
325,15103,0,0
326,12137,0,1
327,22959,2,1
328,10754,0,0
329,3460,1,2
330,2364,0,0
331,4930,0,0
332,19364,1,1
333,2334,1,1
334,17317,1,1
335,17638,0,0
336,18246,1,1
337,5431,1,1
338,1324,0,2
339,16538,1,1
340,7483,1,2
341,22747,2,0
342,22839,2,2
343,14134,2,1
344,23030,2,0
345,23167,2,0
346,15954,1,1
347,22702,2,2
348,1232,1,1
349,12539,1,1
350,19255,1,1
351,13623,0,1
352,22847,2,2
353,1195,0,0
354,22700,2,2
355,8440,1,1
356,22625,2,2
357,8365,1,0
358,22770,2,2
359,10872,1,0
360,22909,2,2
361,22675,2,2
362,3377,1,0
363,22764,2,2
364,23519,2,2
365,19429,1,0
366,23476,2,2
367,1672,0,0
368,22626,2,0
369,22726,2,2
370,23451,2,2
371,5044,1,1
372,23078,2,2
373,23435,2,2
374,3943,0,0
375,3830,0,0
376,3477,0,0
377,6930,0,0
378,5112,0,0
379,3548,0,0
380,15084,0,0
381,23270,2,1
382,9441,1,2
383,1141,0,0
384,10547,1,1
385,14300,1,0
386,16752,1,0
387,12834,0,0
388,16157,0,0
389,22797,2,2
390,5876,0,0
391,22757,2,2
392,23392,2,2
393,23337,2,2
394,22855,2,2
395,4105,0,1
396,22729,2,2
397,8886,1,1
398,8432,0,1
399,23244,2,2
400,19328,0,0
401,15751,0,0
402,1613,0,1
403,23493,2,2
404,406,0,0
405,14436,0,0
406,5041,1,2
407,22550,2,1
408,13533,0,0
409,16276,1,1
410,6599,0,-1
411,8564,1,1
412,23360,2,2
413,7201,1,1
414,23341,2,1
415,6303,0,0
416,16663,0,2
417,17430,0,0
418,11282,1,0
419,23205,2,0
420,5871,0,0
421,3744,0,0
422,783,0,0
423,19084,1,1
424,6144,1,0
425,2144,1,-1
426,12435,1,0
427,14645,0,0
428,10807,1,1
429,14055,1,0
430,16665,0,1
431,19346,0,1
432,8224,1,1
433,4684,1,2
434,22908,2,1
435,22547,2,0
436,10810,1,1
437,2992,0,1
438,22990,2,2
439,991,0,1
440,5767,1,1
441,6359,0,0
442,22669,2,0
443,9207,1,1
444,22598,2,2
445,23322,2,-1
446,23009,2,2
447,4290,1,-1
448,19352,0,0
449,8133,1,1
450,22545,2,2
451,17051,0,0
452,4322,1,0
453,14707,0,0
454,9328,1,1
455,22559,2,0
456,23144,2,0
457,22617,2,2
458,13163,0,-1
459,5631,1,1
460,23034,2,2
461,23254,2,0
462,3080,1,1
463,151,1,1
464,5488,0,0
465,14424,1,1
466,19097,1,1
467,17723,1,1
468,14991,0,0
469,22666,2,0
470,23284,2,2
471,9443,1,1
472,11877,0,1
473,18350,0,0
474,6286,0,0
475,15617,0,0
476,5998,1,0
477,6836,1,1
478,16989,1,0
479,11069,0,0
480,18068,1,1
481,1928,0,0
482,3423,1,1
483,22920,2,0
484,9341,0,0
485,10162,0,0
486,23375,2,2
487,12245,1,1
488,15613,0,0
489,10733,0,0
490,23203,2,2
491,8206,1,2
492,5564,1,0
493,23300,2,2
494,22720,2,2
495,23382,2,2
496,7393,1,1
497,6035,1,1
498,23243,2,2
499,6788,1,1
500,23265,2,2
501,23202,2,2
502,6931,0,0
503,23307,2,2
504,11118,0,0
505,15465,1,1
506,23058,2,1
507,19307,0,0
508,4708,0,0
509,18949,1,-1
510,22691,2,0
511,23496,2,2
512,22789,2,2
513,8757,1,0
514,9679,0,0
515,7350,0,0
516,17192,0,0
517,23234,2,0
518,23010,2,2
519,22561,2,2
520,23140,2,0
521,11062,0,0
522,1713,1,1
523,16357,0,0
524,22679,2,0
525,22566,2,2
526,8183,1,1
527,22699,2,0
528,353,1,1
529,14377,0,0
530,1519,0,0
531,22567,2,-1
532,1623,1,0
533,6065,0,0
534,2157,1,1
535,17271,0,2
536,8033,1,1
537,22530,2,2
538,19285,1,1
539,23195,2,2
540,5914,1,1
541,19416,1,2
542,22687,2,0
543,413,0,0
544,16509,0,1
545,23107,2,2
546,22690,2,0
547,1209,1,1
548,23350,2,2
549,19505,1,1
550,22983,2,0
551,6567,0,0
552,11984,0,0
553,18512,1,1
554,22783,2,0
555,23383,2,2
556,4743,1,1
557,22794,2,2
558,23019,2,2
559,745,1,1
560,22784,2,2
561,8179,1,2
562,23228,2,2
563,12656,0,0
564,22981,2,0
565,23064,2,0
566,18589,0,0
567,14807,0,0
568,23247,2,2
569,2050,0,0
570,23516,2,2
571,23506,2,0
572,12005,1,1
573,23453,2,1
574,13236,1,0
575,9223,0,0
576,3626,0,0
577,5562,1,0
578,17959,0,1
579,2375,0,0
580,1774,1,1
581,23102,2,0
582,23040,2,2
583,22957,2,2
584,725,1,1
585,22577,2,2
586,17062,1,1
587,22823,2,2
588,9151,0,0
589,22952,2,0
590,23468,2,2
591,22644,2,2
592,23454,2,2
593,13715,0,2
594,18018,0,0
595,8753,1,1
596,15428,1,1
597,2137,0,0
598,13620,1,1
599,14782,0,0
600,10169,1,1
601,2614,1,1
602,2879,0,0
603,12020,0,0
604,18809,1,1
605,193,1,1
