,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
0,23389,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,2,2,2,2,2,2
1,14590,1,1,0,1,1,1,0,-1,0,2,0,0,1,0,0,1,1,1,0,1,1
2,23083,2,2,2,2,0,2,1,2,2,-1,0,0,2,0,2,2,-1,0,-1,2,2
3,17326,2,1,0,0,0,0,1,2,0,2,0,0,2,0,0,0,0,0,-1,0,0
4,12600,1,1,-1,1,0,1,0,2,-1,2,0,2,2,2,2,1,-1,-1,2,2,1
5,3138,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,2,0,0,0,0,0,0
6,16723,1,0,1,0,0,0,2,-1,1,-1,0,2,2,0,0,0,0,0,-1,0,0
7,22721,2,2,2,2,2,2,-1,2,2,1,2,2,2,2,2,2,2,2,2,2,2
8,15245,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
9,22813,2,2,2,2,2,2,-1,-1,2,0,0,0,2,0,0,2,2,2,2,2,2
10,5041,1,2,-1,2,2,2,0,-1,2,2,0,2,2,0,0,2,0,0,2,2,2
11,18970,0,2,0,0,0,0,2,2,0,-1,0,2,2,0,0,0,0,0,0,0,0
12,22676,2,2,2,2,2,2,-1,2,2,-1,0,2,2,0,0,2,0,0,2,2,2
13,8221,0,2,2,1,1,2,0,0,1,0,0,0,2,1,-1,1,0,0,0,0,2
14,365,1,-1,-1,1,1,1,-1,2,1,-1,2,0,2,0,-1,1,0,0,0,-1,1
15,11063,1,0,1,1,1,1,0,-1,1,0,0,2,0,-1,0,1,0,0,0,0,1
16,16875,0,1,0,0,0,0,2,-1,0,2,0,2,0,0,0,0,0,0,0,0,0
17,23210,2,2,2,2,2,2,-1,2,2,0,0,2,2,2,2,2,2,-1,2,2,2
18,11197,1,0,0,0,0,0,0,2,-1,-1,0,0,2,0,0,0,0,0,0,0,0
19,23169,2,2,2,2,2,2,2,-1,2,0,0,0,2,0,-1,2,2,-1,2,2,2
20,22939,2,0,2,2,0,2,0,2,2,0,0,2,2,-1,2,0,2,0,2,2,2
21,14568,0,1,-1,1,1,1,-1,-1,-1,0,1,2,1,2,0,1,1,1,0,1,1
22,18222,0,1,0,0,2,0,0,2,0,2,2,2,2,0,0,1,0,0,2,0,0
23,15567,1,1,1,1,1,1,-1,2,1,-1,1,0,1,-1,1,1,1,-1,0,1,1
24,12245,1,1,1,1,1,1,-1,2,1,-1,1,0,1,-1,1,1,1,1,2,1,1
25,8201,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26,6888,1,2,2,2,2,2,2,2,2,2,2,2,2,-1,2,2,2,2,2,2,2
27,18439,0,1,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
28,22689,2,2,2,2,2,2,-1,2,2,1,0,2,2,2,0,2,0,2,2,2,2
29,22636,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,-1,2,0,2,2
30,15199,1,1,1,1,1,1,0,2,1,2,2,0,1,1,2,1,-1,1,2,1,1
31,8671,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,2,0,0,0,0,0,0
32,4296,1,2,1,2,1,1,2,2,1,2,2,-1,2,0,2,1,1,2,2,2,1
33,1381,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0
34,22912,2,2,2,2,1,2,0,-1,2,2,2,-1,2,-1,1,2,2,2,2,2,2
35,11750,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5122,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
37,4137,0,0,0,0,0,0,2,0,0,2,0,2,2,-1,0,0,0,0,0,0,0
38,15054,0,2,0,2,2,-1,2,2,2,2,2,2,2,0,0,2,2,-1,2,2,2
39,22756,2,2,2,2,2,2,0,2,2,0,0,0,2,-1,2,2,2,2,2,2,2
40,4600,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
41,23512,2,2,2,2,2,2,0,2,2,2,2,0,2,-1,-1,2,2,2,2,2,2
42,23044,2,2,2,2,2,2,-1,0,2,2,0,2,2,0,0,2,2,2,0,2,2
43,10235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,16814,0,2,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,0,2,0,0
45,6359,0,0,0,0,0,0,-1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
46,13336,0,2,0,0,0,0,-1,2,0,-1,2,0,-1,0,0,2,0,0,-1,0,0
47,14643,1,-1,1,1,2,1,-1,2,2,0,0,0,2,0,0,1,0,0,0,0,1
48,22871,2,2,2,2,2,2,2,0,2,2,0,0,2,-1,0,2,0,2,2,2,2
49,5236,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,2,0,0
50,4729,1,1,1,1,1,1,1,-1,1,1,1,2,1,1,1,1,1,1,2,1,1
51,16886,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
52,18807,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0
53,17865,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
54,19352,0,1,0,0,0,0,0,-1,0,1,0,2,2,0,0,0,0,0,0,0,0
55,2174,1,1,1,1,1,1,1,2,1,2,1,2,1,-1,-1,1,1,1,-1,1,1
56,13623,0,2,0,0,2,0,0,-1,0,0,0,0,2,0,2,1,2,0,0,0,0
57,12845,1,1,1,1,2,1,-1,2,1,-1,2,2,2,0,1,1,-1,0,2,1,1
58,22822,2,2,-1,2,2,2,2,2,2,2,0,0,2,2,0,2,2,2,0,2,2
59,12537,0,2,1,2,-1,0,0,-1,2,2,0,0,2,0,0,1,-1,0,2,0,2
60,6714,1,0,-1,2,2,0,-1,2,-1,0,0,2,2,0,0,2,0,2,2,2,2
61,18882,0,1,1,1,1,0,0,-1,1,2,0,0,2,0,1,0,0,0,2,0,1
62,23343,2,2,2,2,2,2,0,2,2,2,-1,-1,2,0,0,2,2,2,2,2,2
63,10560,1,1,1,1,1,1,2,-1,1,2,1,2,1,1,1,1,1,1,2,1,1
64,13238,2,-1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0
65,22857,2,2,2,2,2,2,0,2,2,0,2,2,2,0,-1,2,2,0,2,2,2
66,9153,0,0,0,0,0,0,-1,-1,0,1,0,2,0,0,2,0,0,0,0,0,0
67,14546,1,2,1,1,1,1,0,2,1,2,1,0,2,1,-1,1,1,1,0,1,1
68,4883,1,0,-1,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0
69,4041,1,2,2,2,2,2,0,2,-1,2,2,2,2,2,2,2,2,-1,2,2,2
70,4235,1,2,0,2,1,0,0,-1,0,-1,0,2,2,0,0,1,2,2,0,0,2
71,22586,2,0,2,2,2,2,0,2,2,2,2,2,2,0,0,1,0,0,2,2,2
72,23372,2,2,2,2,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2
73,13506,0,0,0,0,0,0,2,2,0,0,-1,0,0,0,0,0,0,0,0,0,0
74,23136,2,2,-1,2,2,2,0,0,2,2,0,2,2,0,0,0,2,2,2,2,2
75,13209,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
76,17466,1,2,1,1,1,1,1,2,1,-1,1,2,1,1,1,1,1,1,2,1,1
77,689,1,0,0,0,0,0,2,2,0,0,0,0,2,0,1,0,0,0,2,0,0
78,11946,1,2,-1,1,1,1,0,2,1,2,2,0,2,1,0,1,-1,1,2,1,1
79,6976,1,1,1,1,1,1,0,-1,1,-1,1,2,2,1,2,1,1,1,0,1,1
80,23048,2,2,2,2,2,2,0,0,2,-1,0,2,2,0,-1,2,0,-1,0,2,2
81,22863,2,2,2,2,2,2,0,0,2,1,0,2,2,1,-1,2,2,2,-1,2,2
82,19247,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
83,4615,0,2,1,1,2,0,2,-1,1,0,0,2,2,1,0,-1,0,0,0,0,2
84,23477,2,2,2,2,2,2,0,2,2,2,0,0,2,-1,-1,2,2,2,0,2,2
85,1128,2,2,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,2,0,0,0,0
86,1623,1,0,0,0,0,0,-1,2,0,0,0,0,2,0,0,0,0,-1,0,0,0
87,12435,1,2,0,0,0,0,0,-1,0,0,0,2,2,1,0,0,0,0,0,0,0
88,23391,2,2,2,2,2,2,0,-1,2,1,0,0,2,0,0,2,2,2,0,2,2
89,23215,2,2,2,2,2,2,-1,2,2,2,0,0,2,-1,2,2,2,2,2,2,2
90,10221,1,1,1,1,1,1,-1,2,1,2,1,2,1,1,1,1,1,1,1,1,1
91,14125,1,1,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
92,9064,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
93,23449,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,0,2,2,0,2,2
94,22705,2,0,0,2,0,0,-1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
95,6930,0,0,0,0,0,0,-1,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
96,16673,1,1,1,1,1,1,2,2,1,2,-1,2,2,-1,1,1,1,1,2,1,1
97,1407,0,2,0,0,2,0,0,-1,0,0,0,2,2,0,0,2,0,0,0,0,0
98,14367,0,-1,0,0,2,1,-1,-1,-1,-1,0,0,2,0,0,1,0,2,2,0,0
99,22744,2,2,2,2,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,0,2
100,17311,1,1,1,1,1,1,2,2,1,1,1,0,1,1,2,1,1,1,-1,1,1
101,14745,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
102,13167,1,0,0,0,0,0,-1,2,2,0,0,0,2,0,-1,0,0,0,2,0,0
103,4992,0,1,2,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
104,22616,2,2,2,2,2,2,0,2,2,1,0,0,2,2,0,2,2,2,2,2,2
105,2228,1,0,-1,0,0,0,1,2,0,-1,0,0,2,0,0,0,0,0,0,0,0
106,4216,0,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0
107,5119,0,1,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,2,0,0
