,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
0,23462,2,0,"[0.97052675, 0.01473667, 0.01473667]"
1,23290,2,2,"[0.000108885055, 0.000108885055, 0.99978226]"
2,13459,1,1,"[0.00011591066, 0.9998092, 7.4837546e-05]"
3,15601,0,0,"[0.99941945, 0.00033526786, 0.0002452872]"
4,6216,0,0,"[0.9996592, 0.00026116954, 7.965221e-05]"
5,12730,1,0,"[0.9991456, 0.0005191308, 0.000335176]"
6,11197,1,0,"[0.99935895, 0.00026109107, 0.00037988528]"
7,18882,0,0,"[0.9961177, 0.0038242617, 5.8068348e-05]"
8,22621,2,0,"[0.59250563, 0.00027167748, 0.40722278]"
9,23154,2,2,"[1.3006924e-05, 1.5689346e-05, 0.9999713]"
10,23000,2,2,"[2.1444426e-05, 2.4299718e-05, 0.9999542]"
11,2151,0,1,"[4.5304776e-05, 0.99790406, 0.0020506505]"
12,22607,2,2,"[7.484358e-05, 3.53536e-05, 0.99988973]"
13,23487,2,2,"[0.0002453444, 0.00010227476, 0.9996524]"
14,15815,1,0,"[0.9972984, 0.0026314897, 7.012682e-05]"
15,23393,2,2,"[0.053384118, 0.0003596994, 0.94625616]"
16,22840,2,2,"[1.6701191e-05, 1.38457735e-05, 0.9999695]"
17,22890,2,2,"[4.2646498e-05, 2.2827024e-05, 0.99993455]"
18,22801,2,2,"[8.939601e-06, 1.0783217e-05, 0.99998033]"
19,5648,0,0,"[0.97803533, 0.020298475, 0.0016662003]"
20,110,1,1,"[7.030865e-05, 0.99988425, 4.5394674e-05]"
21,22936,2,2,"[0.037299745, 0.0007272292, 0.9619731]"
22,23017,2,2,"[0.00066662004, 0.0001233123, 0.99921]"
23,22841,2,2,"[0.0007553848, 2.7514889e-05, 0.99921703]"
24,23064,2,2,"[0.0033763605, 7.459352e-05, 0.996549]"
25,8221,0,2,"[0.00079336035, 0.43747616, 0.5617305]"
26,5112,0,0,"[0.9993243, 0.00024526386, 0.0004304515]"
27,501,1,1,"[2.930171e-05, 0.99963534, 0.0003353403]"
28,18667,0,0,"[0.99923444, 0.0003352058, 0.0004304128]"
29,10979,0,0,"[0.99927384, 0.00029582973, 0.00043042976]"
30,13686,0,0,"[0.99930847, 0.00043044466, 0.0002610779]"
31,3641,0,0,"[0.99971694, 0.00020341077, 7.9656806e-05]"
32,23510,2,2,"[2.2826893e-05, 4.8324535e-05, 0.99992883]"
33,23085,2,2,"[1.3006092e-05, 7.967197e-05, 0.99990726]"
34,3931,0,0,"[0.9979159, 0.000487078, 0.0015970672]"
35,23465,2,2,"[0.0005527614, 3.1184667e-05, 0.9994161]"
36,4041,1,2,"[1.5688376e-05, 7.484505e-05, 0.9999094]"
37,14623,0,0,"[0.99952984, 0.00037995024, 9.024609e-05]"
38,23270,2,2,"[5.135473e-05, 0.0017006351, 0.998248]"
39,22807,2,2,"[6.2049236e-05, 2.014444e-05, 0.99991775]"
40,22887,2,2,"[0.1191236, 0.00066541904, 0.880211]"
41,4017,1,1,"[1.473692e-05, 0.9998454, 0.00013982001]"
42,23203,2,2,"[0.009705252, 0.00033209546, 0.98996264]"
43,22564,2,2,"[7.967141e-05, 2.0144087e-05, 0.9999002]"
44,22969,2,2,"[1.892487e-05, 1.4738704e-05, 0.9999664]"
45,1075,0,0,"[0.9995752, 0.00017948393, 0.00024532544]"
46,22540,2,2,"[0.00016815009, 0.0029805317, 0.9968514]"
47,11302,0,0,"[0.9873964, 0.0022992238, 0.010304407]"
48,14857,1,1,"[0.00043023197, 0.9988147, 0.00075508066]"
49,22700,2,2,"[0.00012339176, 2.2825177e-05, 0.99985373]"
50,2122,0,1,"[0.0026295634, 0.99656844, 0.00080197153]"
51,23399,2,2,"[2.7534716e-05, 3.5355275e-05, 0.99993706]"
52,10560,1,1,"[7.9664875e-05, 0.99981815, 0.00010229172]"
53,18727,0,0,"[0.99716127, 0.0018083459, 0.0010303644]"
54,11118,0,0,"[0.99968255, 0.00014881339, 0.00016862765]"
55,23460,2,2,"[0.00026082207, 0.0014099907, 0.9983292]"
56,23146,2,0,"[0.9867033, 0.006648354, 0.006648354]"
57,9698,1,1,"[0.000102046935, 0.9974256, 0.002472371]"
58,200,0,1,"[0.0066859885, 0.99228865, 0.0010253295]"
59,23029,2,2,"[5.771885e-06, 6.144139e-06, 0.9999881]"
60,22679,2,0,"[0.9979651, 0.0006254514, 0.0014094765]"
61,13047,0,0,"[0.99916494, 0.00066659, 0.00016854034]"
62,1750,1,2,"[0.00048748878, 0.0007550374, 0.9987575]"
63,9520,1,1,"[4.8322447e-05, 0.9998857, 6.604895e-05]"
64,22645,2,2,"[0.0033705207, 0.0018041098, 0.99482536]"
65,22644,2,2,"[1.0783196e-05, 1.0783196e-05, 0.9999784]"
66,3921,1,1,"[0.00019105121, 0.99953103, 0.00027797787]"
67,22944,2,0,"[0.9994036, 0.00026110274, 0.00033526256]"
68,3490,0,0,"[0.9996171, 0.00017949146, 0.00020339046]"
69,4321,0,0,"[0.9995271, 0.00035692926, 0.000115877956]"
70,22616,2,2,"[3.1201052e-05, 2.753483e-05, 0.99994123]"
71,13083,1,1,"[0.00010888971, 0.99982506, 6.604495e-05]"
72,4223,0,0,"[0.9210719, 0.003321904, 0.07560618]"
73,23391,2,2,"[1.777835e-05, 1.1478564e-05, 0.9999708]"
74,6482,1,2,"[3.7627207e-05, 0.00024536022, 0.99971694]"
75,22698,2,2,"[5.14404e-05, 3.5354435e-05, 0.9999132]"
76,445,0,0,"[0.99954575, 0.00029591023, 0.00015838935]"
77,14745,1,0,"[0.9990766, 0.00040427153, 0.00051909493]"
78,22828,2,2,"[0.00019108073, 0.00012337099, 0.9996855]"
79,13003,1,1,"[0.0002303214, 0.99896574, 0.0008039007]"
80,14367,0,0,"[0.6173104, 0.3744177, 0.008271963]"
81,11923,1,0,"[0.9738826, 0.025953092, 0.0001642757]"
82,3981,0,0,"[0.99972445, 0.00017951074, 9.608517e-05]"
83,23177,2,2,"[0.07582177, 0.00047993026, 0.9236983]"
84,11762,2,0,"[0.9978713, 0.0010975981, 0.0010310981]"
85,5244,1,1,"[0.00035695801, 0.9996076, 3.5343626e-05]"
86,22831,2,2,"[5.5942965e-06, 7.4112386e-06, 0.999987]"
87,531,1,1,"[0.00026118214, 0.9997075, 3.119376e-05]"
88,22811,2,0,"[0.9548134, 0.003234958, 0.041951574]"
89,23033,2,2,"[9.515731e-06, 5.475925e-05, 0.99993575]"
90,11568,1,1,"[2.2827408e-05, 0.99995136, 2.586684e-05]"
91,23461,2,2,"[3.500821e-06, 9.516219e-06, 0.999987]"
92,7566,0,0,"[0.96758604, 0.014692018, 0.017721957]"
93,5983,0,0,"[0.99305177, 0.006285735, 0.0006625116]"
94,11350,1,0,"[0.99426347, 0.00191938, 0.003817143]"
95,18443,0,0,"[0.99938965, 0.00023041914, 0.00037989696]"
96,17043,1,0,"[0.99968076, 0.0001795029, 0.00013979699]"
97,3749,0,0,"[0.99842864, 0.0015010767, 7.02063e-05]"
98,7447,0,0,"[0.99657625, 0.0027991775, 0.00062458095]"
99,4516,0,0,"[0.99931145, 0.00023040111, 0.00045820733]"
100,4165,1,0,"[0.9834925, 0.014933544, 0.0015739839]"
101,5289,2,0,"[0.97687143, 0.022973815, 0.00015479633]"
102,23301,2,2,"[1.2218814e-05, 2.1444688e-05, 0.9999664]"
103,17630,0,1,"[0.02594939, 0.9737437, 0.0003068636]"
104,23117,2,0,"[0.99387395, 0.0018023844, 0.0043236953]"
105,23448,2,2,"[0.0016946212, 0.003587513, 0.9947179]"
106,5617,1,0,"[0.9938784, 0.0009062998, 0.0052153952]"
107,12336,0,0,"[0.9996698, 0.00024534864, 8.4790234e-05]"
108,18063,0,0,"[0.99131536, 0.008576558, 0.00010796294]"
109,462,0,2,"[0.009699153, 0.0009603462, 0.9893405]"
110,15393,1,1,"[0.00013980127, 0.99971133, 0.00014881766]"
111,2046,0,0,"[0.99950325, 0.00035692073, 0.00013977216]"
112,7005,0,0,"[0.8896292, 0.0041198004, 0.10625105]"
113,2125,0,0,"[0.99925786, 0.0006262616, 0.00011584674]"
114,23328,2,2,"[5.0936565e-06, 9.516203e-06, 0.99998534]"
115,23294,2,2,"[1.568932e-05, 1.4738751e-05, 0.9999696]"
116,23288,2,2,"[0.0002611636, 0.00010227314, 0.99963653]"
117,18162,0,0,"[0.9988605, 0.0004302517, 0.0007093651]"
118,23171,2,2,"[0.0012446898, 0.00012324098, 0.998632]"
119,22713,2,2,"[1.670128e-05, 8.397931e-06, 0.99997485]"
120,13414,1,1,"[4.539487e-05, 0.99988854, 6.604914e-05]"
121,3588,0,1,"[0.00027738526, 0.99740016, 0.0023225183]"
122,2426,0,0,"[0.99956244, 0.00033531585, 0.000102265556]"
123,23379,2,2,"[3.1201722e-05, 6.1439832e-06, 0.9999627]"
124,4708,0,0,"[0.9996793, 0.00023048592, 9.0259586e-05]"
125,13490,0,0,"[0.8499189, 0.0023872473, 0.14769375]"
126,725,1,1,"[7.030465e-05, 0.9998274, 0.000102292666]"
127,4584,0,0,"[0.9931306, 0.00096402527, 0.0059053707]"
128,14135,2,2,"[0.008159962, 0.10582, 0.88602]"
129,11996,0,0,"[0.9984717, 0.0010982585, 0.00043008424]"
130,22648,2,2,"[2.4824742e-06, 2.4060964e-06, 0.9999951]"
131,22819,2,2,"[2.1440586e-05, 0.00020342262, 0.9997751]"
132,23051,2,2,"[0.18195206, 0.0025954067, 0.8154525]"
133,16077,0,0,"[0.9997806, 0.00012338272, 9.609057e-05]"
134,2174,1,1,"[0.00014883082, 0.99979967, 5.1434556e-05]"
135,23351,2,2,"[7.967141e-05, 2.0144087e-05, 0.9999002]"
136,3690,0,0,"[0.99967325, 0.00020340188, 0.00012336948]"
137,2659,0,0,"[0.9985067, 0.0013247991, 0.00016842931]"
138,23069,2,0,"[0.9986725, 0.0002956517, 0.0010319259]"
139,3463,0,0,"[0.99762255, 0.0014089927, 0.00096838555]"
140,7918,0,0,"[0.9995055, 0.00017947142, 0.00031498214]"
141,8757,1,0,"[0.99738854, 0.001808758, 0.0008026315]"
142,14942,1,0,"[0.9988611, 0.0008038165, 0.00033508055]"
143,23144,2,2,"[3.7635342e-05, 2.9310433e-05, 0.999933]"
144,19421,0,0,"[0.9995528, 0.00035693843, 9.0248155e-05]"
145,4706,0,0,"[0.9994935, 0.00026112623, 0.0002453054]"
146,14409,0,0,"[0.9996735, 0.00023048458, 9.608027e-05]"
147,14436,0,0,"[0.9996382, 0.00015840399, 0.00020339475]"
148,18501,0,1,"[0.003593161, 0.99628395, 0.0001229512]"
149,22582,2,0,"[0.6780372, 0.0016806864, 0.3202821]"
150,5313,1,1,"[0.0014089927, 0.99762255, 0.00096838555]"
151,16875,0,0,"[0.99980265, 0.00013134313, 6.604347e-05]"
152,19459,0,0,"[0.9996933, 0.00021652452, 9.0260844e-05]"
153,12002,0,2,"[0.041520398, 0.013479698, 0.9449999]"
154,23180,2,2,"[2.75351e-05, 2.1444357e-05, 0.999951]"
155,3855,1,1,"[7.452205e-05, 0.9955943, 0.0043311794]"
156,2053,0,0,"[0.9995117, 0.00035692376, 0.00013130491]"
157,721,1,0,"[0.96203285, 0.0050482852, 0.032918952]"
158,23273,2,2,"[0.0062851803, 0.00075065775, 0.99296415]"
159,3383,0,0,"[0.99828964, 0.0008551687, 0.0008551687]"
160,10730,1,0,"[0.9690893, 0.005085314, 0.025825355]"
161,23262,2,2,"[0.05294179, 0.00864251, 0.9384157]"
162,10871,0,0,"[0.9994036, 0.00033526256, 0.00026110274]"
163,559,0,0,"[0.9995827, 0.00031500647, 0.00010226763]"
164,3672,1,0,"[0.91062576, 0.031159898, 0.058214355]"
165,17173,2,0,"[0.99968743, 0.00021652326, 9.608161e-05]"
166,17651,0,1,"[0.00014881339, 0.99968255, 0.00016862765]"
167,15240,1,1,"[0.0008024383, 0.99714845, 0.0020490978]"
168,22793,2,0,"[0.99836487, 0.00066605624, 0.0009691061]"
169,23179,2,2,"[0.00012339072, 3.1198062e-05, 0.9998454]"
170,4743,1,0,"[0.99947673, 0.00027796277, 0.00024530126]"
171,11835,0,0,"[0.9994036, 0.00026110274, 0.00033526256]"
172,1460,0,0,"[0.9994803, 0.00013976896, 0.0003799314]"
173,23383,2,0,"[0.9695147, 0.0012083981, 0.029276809]"
174,23227,2,2,"[0.00016863551, 0.00010228261, 0.9997291]"
175,22694,2,0,"[0.99947375, 0.00033528608, 0.00019104026]"
176,22826,2,2,"[2.7535429e-05, 9.515989e-06, 0.9999629]"
177,2682,0,0,"[0.997042, 0.00048665146, 0.0024714202]"
178,8144,1,1,"[0.00066663837, 0.9992374, 9.603836e-05]"
179,23524,2,2,"[8.4804284e-05, 7.966625e-05, 0.9998355]"
180,22853,2,2,"[0.00037997589, 2.2819322e-05, 0.99959725]"
181,23099,2,2,"[0.047387205, 0.0008153419, 0.9517975]"
182,151,1,1,"[8.4805775e-05, 0.999853, 6.204522e-05]"
183,23450,2,2,"[3.7635407e-05, 2.7534654e-05, 0.9999348]"
184,3600,0,1,"[0.0003895197, 0.9042982, 0.09531233]"
185,631,0,0,"[0.9985642, 0.00040406417, 0.001031814]"
186,1002,1,1,"[0.0007095713, 0.99915075, 0.00013972288]"
187,22874,2,2,"[6.6050205e-05, 2.9309602e-05, 0.99990463]"
188,7393,1,1,"[0.000108480475, 0.9960674, 0.0038240685]"
189,22750,2,2,"[0.0009109457, 0.000115813746, 0.99897325]"
190,8939,0,0,"[0.9995702, 0.0001686087, 0.00026114628]"
191,23138,2,2,"[3.844882e-06, 1.3845952e-05, 0.99998236]"
