,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
0,5767,1,1,"[0.0055442783, 0.7729903, 0.22146544]"
1,23178,2,2,"[0.4687826, 1.7101127e-05, 0.5312003]"
2,1138,0,0,"[0.9999598, 1.3573788e-07, 4.006369e-05]"
3,725,1,1,"[0.00031484143, 0.999059, 0.00062613696]"
4,23146,2,0,"[0.91397214, 0.027599568, 0.058428284]"
5,1322,1,0,"[0.81741047, 0.00020061679, 0.18238893]"
6,23230,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,6676,0,0,"[0.9997216, 3.9267698e-07, 0.00027803087]"
8,14176,0,0,"[0.999974, 9.930937e-08, 2.5867426e-05]"
9,7007,0,0,"[0.99142224, 1.8394762e-07, 0.008577483]"
10,2695,0,0,"[0.99908817, 7.8043666e-07, 0.0009110505]"
11,22827,2,2,"[0.4685903, 0.00042729906, 0.5309824]"
12,22907,2,2,"[0.01798607, 7.747365e-06, 0.9820062]"
13,306,0,0,"[0.99998415, 7.04216e-08, 1.5689548e-05]"
14,10517,1,1,"[0.000379821, 0.9991898, 0.00043039356]"
15,12002,0,0,"[0.9176668, 0.0070064724, 0.07532667]"
16,15634,1,0,"[0.98148066, 0.0005428416, 0.017976446]"
17,3943,0,0,"[0.97962403, 4.4474862e-05, 0.020331448]"
18,10777,0,0,"[0.9999516, 6.023283e-08, 4.8325634e-05]"
19,699,1,1,"[0.007512735, 0.98397416, 0.008513045]"
20,13414,1,1,"[0.00033508055, 0.9988611, 0.0008038165]"
21,1735,0,2,"[0.067346826, 0.002959013, 0.9296942]"
22,8279,1,1,"[0.004583733, 0.49770814, 0.49770814]"
23,23040,2,2,"[0.00043055616, 2.1224641e-06, 0.99956733]"
24,19119,0,1,"[0.012367559, 0.9824769, 0.0051555657]"
25,14536,1,0,"[0.94376063, 0.046987075, 0.009252303]"
26,3138,0,0,"[0.9999598, 6.615336e-08, 4.006369e-05]"
27,2228,1,0,"[0.9984475, 5.1364994e-05, 0.001501105]"
28,22580,2,2,"[0.06008561, 1.7240749e-05, 0.9398971]"
29,14166,0,0,"[0.99998987, 2.5109737e-08, 1.0129991e-05]"
30,11282,1,0,"[0.8653944, 0.0018930426, 0.13271254]"
31,22825,2,2,"[0.047425773, 2.086882e-06, 0.9525721]"
32,23092,2,0,"[0.49158937, 0.016821263, 0.49158937]"
33,23277,2,2,"[0.14709042, 0.006462702, 0.84644693]"
34,16679,0,0,"[0.99997234, 9.93092e-08, 2.7535687e-05]"
35,22974,2,2,"[0.067534655, 0.00017819816, 0.93228716]"
36,4765,1,1,"[0.00030580699, 0.97039086, 0.029303266]"
37,6214,0,0,"[0.8789943, 0.0020468016, 0.11895894]"
38,19330,0,0,"[0.99999094, 1.2359459e-07, 8.939695e-06]"
39,22772,2,2,"[0.4377239, 0.00022743025, 0.5620486]"
40,10636,1,2,"[0.0075533823, 0.0031487183, 0.98929787]"
41,4568,1,1,"[0.0020453578, 0.9953284, 0.0026262915]"
42,988,0,0,"[0.9990294, 8.842986e-07, 0.00096975116]"
43,23119,2,2,"[0.04742554, 7.0597966e-06, 0.95256746]"
44,8625,0,0,"[0.99999154, 7.979871e-08, 8.398071e-06]"
45,17941,1,1,"[0.0021713474, 0.99261993, 0.0052087912]"
46,18847,1,1,"[0.0002300037, 0.9975878, 0.0021822145]"
47,5087,0,0,"[0.99996865, 6.023385e-08, 3.1201907e-05]"
48,4819,0,0,"[0.9999622, 1.2751424e-07, 3.763644e-05]"
49,12729,0,0,"[0.99803895, 0.00026074622, 0.001700279]"
