,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
0,6689,0,1,"[0.07671631, 0.824778, 0.09850569]"
1,3641,0,0,"[0.957865, 4.9277234e-05, 0.04208565]"
2,8748,0,1,"[0.14780405, 0.6624118, 0.18978417]"
3,23148,2,2,"[0.005554833, 1.660865e-05, 0.99442863]"
4,19501,1,0,"[0.94475895, 0.0019414397, 0.05329965]"
5,4329,0,0,"[0.58413607, 0.061567485, 0.35429645]"
6,23281,2,2,"[0.010326631, 0.00014730147, 0.98952603]"
7,1221,0,0,"[0.91054076, 0.01471752, 0.074741736]"
8,14125,1,0,"[0.5250475, 0.011599811, 0.46335277]"
9,22861,2,2,"[0.14788005, 0.0011290781, 0.8509909]"
10,12117,0,2,"[0.2936681, 0.0018588355, 0.70447314]"
11,23351,2,2,"[0.012431268, 3.081403e-05, 0.98753786]"
12,3302,0,0,"[0.9391085, 0.0008563561, 0.060035195]"
13,19346,0,1,"[0.069853656, 0.8509918, 0.07915457]"
14,4692,1,0,"[0.5527922, 0.016692879, 0.430515]"
15,4414,1,0,"[0.9591283, 0.0036822532, 0.03718944]"
16,9591,1,1,"[0.024435777, 0.9169458, 0.05861838]"
17,23171,2,2,"[0.0292965, 0.0005365841, 0.97016686]"
18,23216,2,2,"[0.07568481, 0.0022854833, 0.92202973]"
19,11352,1,0,"[0.74581456, 0.01205497, 0.24213053]"
20,22802,2,2,"[0.021603644, 0.0005408366, 0.9778555]"
21,10636,1,2,"[0.04500716, 0.050999798, 0.90399307]"
22,10814,1,1,"[0.011385774, 0.9044841, 0.08413013]"
23,17326,2,0,"[0.97540605, 0.00017514412, 0.024418812]"
24,17338,0,2,"[0.14674252, 0.008812574, 0.84444493]"
25,14289,1,1,"[0.0069589363, 0.97022367, 0.022817474]"
26,19365,1,1,"[0.021271426, 0.90448403, 0.07424457]"
27,11936,0,0,"[0.9163428, 0.008439225, 0.075218]"
28,3085,1,1,"[0.011304946, 0.95598316, 0.032711945]"
29,5560,0,0,"[0.97964704, 2.1008931e-05, 0.020331925]"
30,615,1,2,"[0.04625176, 0.024756784, 0.92899144]"
31,23021,2,2,"[0.004609399, 3.7462964e-05, 0.9953531]"
32,18089,0,0,"[0.7334461, 0.028438792, 0.23811509]"
33,12039,1,0,"[0.9795058, 0.0001652242, 0.020328993]"
34,1624,1,0,"[0.957405, 0.00052952574, 0.042065438]"
35,1639,1,1,"[0.033024322, 0.75163007, 0.21534562]"
36,8416,0,0,"[0.90325844, 0.001538809, 0.09520274]"
37,1231,1,1,"[0.033368643, 0.6296201, 0.33701137]"
38,5112,0,0,"[0.966458, 0.00047172356, 0.033070374]"
39,23214,2,2,"[0.0059105707, 8.4309766e-05, 0.99400514]"
40,9451,0,1,"[0.13032103, 0.5154297, 0.3542493]"
41,10103,0,0,"[0.8725379, 0.023252347, 0.104209796]"
42,22574,2,2,"[0.03305683, 0.0008809347, 0.9660622]"
43,22973,2,2,"[0.039565485, 0.0018505024, 0.958584]"
44,15567,1,1,"[0.01501879, 0.92917967, 0.055801574]"
45,12069,1,1,"[0.001292703, 0.9743157, 0.024391515]"
46,1141,0,0,"[0.98893005, 8.3879306e-05, 0.01098602]"
47,8586,1,1,"[0.010737202, 0.9665322, 0.022730658]"
48,12137,0,0,"[0.73067933, 0.03210381, 0.23721685]"
49,1408,2,0,"[0.8326406, 0.003402812, 0.16395666]"
50,15041,1,2,"[0.025765738, 0.007382008, 0.9668522]"
51,16610,0,2,"[0.34738123, 0.0036252486, 0.64899355]"
52,2228,1,0,"[0.5793865, 0.06919785, 0.35141566]"
53,23460,2,2,"[0.09388806, 0.015326804, 0.8907851]"
54,6581,1,1,"[0.015914727, 0.92495483, 0.05913038]"
55,22914,2,2,"[0.06748931, 0.00084956497, 0.9316611]"
56,1109,1,1,"[0.009349477, 0.9536726, 0.0369779]"
57,8620,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,2883,0,0,"[0.9739837, 6.0439917e-05, 0.025955787]"
59,5584,1,1,"[0.007827526, 0.96308964, 0.029082788]"
60,7532,1,1,"[0.0035908765, 0.7284335, 0.26797572]"
61,9621,1,0,"[0.55449516, 0.109186575, 0.3363183]"
62,3548,0,0,"[0.92326015, 0.00095400255, 0.07578581]"
63,4017,1,1,"[0.01645599, 0.95641273, 0.027131341]"
64,11984,0,0,"[0.93939346, 0.00055307284, 0.060053412]"
65,18102,2,2,"[0.062155817, 0.07980965, 0.85803455]"
66,22605,2,2,"[0.106644094, 0.00043583004, 0.8929201]"
67,11492,1,2,"[0.08494897, 0.20378199, 0.711269]"
68,22578,2,2,"[0.13293013, 0.0002566155, 0.8668133]"
69,14533,0,1,"[0.00996879, 0.95523673, 0.034794495]"
70,23185,2,2,"[0.01494524, 0.0007920687, 0.9842627]"
71,10211,1,1,"[0.037257668, 0.84798056, 0.11476169]"
72,7352,0,0,"[0.9796544, 1.3564487e-05, 0.020332078]"
73,15443,1,1,"[0.016255325, 0.9447502, 0.038994495]"
74,13314,0,0,"[0.9882625, 5.0841027e-05, 0.011686664]"
75,14121,2,2,"[0.41027656, 0.06291795, 0.5268055]"
76,3138,0,0,"[0.98302877, 5.730533e-05, 0.016913943]"
77,11089,1,1,"[0.09081693, 0.59220076, 0.31698224]"
78,3921,1,2,"[0.13093977, 0.11555394, 0.7535063]"
79,5286,1,1,"[0.0120716505, 0.95896995, 0.028958384]"
80,2171,1,2,"[0.030832093, 0.010009715, 0.95915824]"
81,23363,2,2,"[0.031134902, 0.0002867425, 0.96857834]"
82,8587,1,1,"[0.03965911, 0.9026372, 0.057703663]"
83,19302,1,1,"[0.3921553, 0.44437015, 0.16347465]"
84,23443,2,2,"[0.010981299, 0.0005136022, 0.98850507]"
85,12002,0,2,"[0.45429778, 0.030915352, 0.51478684]"
86,22593,2,2,"[0.0080614295, 6.974503e-05, 0.99186885]"
87,22672,2,2,"[0.008061393, 7.424287e-05, 0.99186444]"
88,22714,2,2,"[0.091240026, 0.043098737, 0.86566126]"
89,2152,1,2,"[0.0045349784, 0.07551417, 0.9199509]"
90,8202,0,0,"[0.92307854, 0.0011505203, 0.0757709]"
91,9866,0,0,"[0.84964895, 0.0027042464, 0.14764684]"
92,23490,2,2,"[0.05032604, 9.126596e-05, 0.9495827]"
93,19417,0,0,"[0.9796483, 1.973609e-05, 0.02033195]"
94,3483,0,0,"[0.962584, 9.251554e-05, 0.037323434]"
95,23057,2,2,"[0.015904889, 9.457392e-05, 0.98400056]"
96,11058,0,0,"[0.9840115, 8.346212e-05, 0.015905064]"
97,23496,2,2,"[0.0033765563, 1.6645028e-05, 0.9966068]"
98,22735,2,2,"[0.3674902, 0.0266209, 0.6058889]"
99,16412,0,0,"[0.9568391, 0.0011203433, 0.042040575]"
100,8359,0,0,"[0.6134787, 0.014427637, 0.37209365]"
101,23211,2,2,"[0.008576718, 8.950608e-05, 0.9913338]"
102,3457,0,0,"[0.9858949, 4.2047715e-05, 0.014063035]"
103,22774,2,2,"[0.031136429, 0.00023772955, 0.96862584]"
104,14645,0,2,"[0.40099996, 0.0155484555, 0.5834515]"
105,18628,1,0,"[0.8047466, 0.01569006, 0.17956325]"
106,22867,2,2,"[0.037279274, 0.0012756266, 0.96144515]"
107,4326,0,2,"[0.12895568, 0.12895568, 0.7420887]"
108,23338,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
109,22970,2,2,"[0.010985899, 9.504665e-05, 0.9889191]"
110,23163,2,2,"[0.0052199997, 2.4173394e-05, 0.99475586]"
111,12539,1,2,"[0.10596851, 0.41911358, 0.47491792]"
112,13620,1,1,"[0.012673357, 0.94577235, 0.04155434]"
113,7581,0,0,"[0.97050774, 0.00018550367, 0.029306795]"
114,23117,2,2,"[0.07980965, 0.062155817, 0.85803455]"
115,22949,2,2,"[0.021612376, 0.0001368002, 0.9782508]"
116,23236,2,2,"[0.00806026, 0.00021479865, 0.99172497]"
117,14211,1,0,"[0.9739759, 6.848686e-05, 0.025955578]"
118,11413,1,1,"[0.009946469, 0.9530979, 0.036955614]"
119,23274,2,2,"[0.24456643, 0.0021159141, 0.75331765]"
120,23106,2,0,"[0.74635965, 0.011332872, 0.2423075]"
121,23352,2,2,"[0.011686, 0.000107624335, 0.9882063]"
122,22727,2,0,"[0.8691726, 0.013197688, 0.117629714]"
123,13007,0,1,"[0.04603829, 0.72016, 0.23380172]"
124,23502,2,2,"[0.002472572, 2.0733778e-05, 0.9975067]"
125,23227,2,2,"[0.05989591, 0.0031743671, 0.9369297]"
126,22679,2,0,"[0.8576748, 0.010796532, 0.13152869]"
127,23295,2,2,"[0.11895894, 0.0020468016, 0.8789943]"
128,2016,0,1,"[0.025020853, 0.8820154, 0.09296374]"
129,7724,1,1,"[0.013405588, 0.9398043, 0.0467901]"
130,23319,2,2,"[0.019097582, 0.0013834242, 0.97951907]"
131,14991,0,0,"[0.956251, 0.0017341553, 0.042014737]"
132,11240,2,0,"[0.5773095, 0.11367898, 0.30901152]"
133,1107,0,1,"[0.067425296, 0.72489023, 0.20768453]"
134,22729,2,2,"[0.016908975, 0.00035093463, 0.98274004]"
135,1014,1,0,"[0.7132172, 0.02440495, 0.26237795]"
136,9126,1,1,"[0.03844168, 0.8749286, 0.08662967]"
137,22816,2,2,"[0.010326892, 0.0001221203, 0.989551]"
138,22848,2,2,"[0.0055548265, 1.7679795e-05, 0.99442744]"
139,2151,0,2,"[0.008812574, 0.14674252, 0.84444493]"
140,23323,2,0,"[0.67658657, 0.10375792, 0.2196555]"
141,18238,0,2,"[0.0452785, 0.0452785, 0.909443]"
142,16140,0,2,"[0.343385, 0.015087285, 0.64152765]"
143,5870,1,2,"[0.103888154, 0.026267039, 0.86984485]"
144,8439,1,1,"[0.0059560006, 0.9409587, 0.053085256]"
145,23337,2,2,"[0.009124711, 0.00010136639, 0.99077386]"
146,23505,2,2,"[0.029309131, 0.00010570523, 0.9705851]"
147,6924,1,1,"[0.0758048, 0.6756408, 0.24855438]"
148,15240,1,1,"[0.016882882, 0.8659266, 0.11719042]"
149,8622,0,0,"[0.8279687, 0.059977856, 0.11205338]"
150,23192,2,2,"[0.106469125, 0.0020758174, 0.89145505]"
151,22556,2,2,"[0.0062897075, 3.1005664e-05, 0.99367934]"
152,15861,1,2,"[0.037314836, 0.00032283657, 0.9623623]"
153,18363,1,1,"[0.026591646, 0.8805944, 0.09281396]"
154,22678,2,2,"[0.19706337, 0.023535864, 0.77940077]"
155,520,1,0,"[0.9501859, 0.0025071776, 0.04730697]"
156,23486,2,2,"[0.24428275, 0.0032733907, 0.75244385]"
157,6930,0,0,"[0.9806542, 0.0002260995, 0.019119712]"
158,4925,1,1,"[0.017118609, 0.8780172, 0.1048642]"
159,22590,2,2,"[0.059841957, 0.0040722964, 0.93608576]"
160,3655,0,0,"[0.9814463, 0.00057783164, 0.017975817]"
161,5027,1,2,"[0.03960985, 0.25828868, 0.7021014]"
162,23165,2,2,"[0.009708091, 3.967475e-05, 0.99025226]"
163,16587,1,0,"[0.88059455, 0.014233485, 0.10517202]"
164,23119,2,2,"[0.009125276, 3.96981e-05, 0.9908351]"
165,12986,1,1,"[0.065564215, 0.85024965, 0.084186114]"
166,18501,0,1,"[0.2496626, 0.59890944, 0.15142801]"
167,14686,1,2,"[0.04603829, 0.23380172, 0.72016]"
168,11959,0,0,"[0.9663972, 0.0005344992, 0.033068296]"
169,23270,2,2,"[0.08514051, 0.05497084, 0.8598887]"
170,5631,1,2,"[0.05525587, 0.08039682, 0.8643473]"
171,10052,1,1,"[0.011348566, 0.95967185, 0.028979579]"
172,11069,0,0,"[0.9902705, 2.1236756e-05, 0.0097082695]"
173,22824,2,0,"[0.7961642, 0.0025340163, 0.20130184]"
174,11869,1,1,"[0.00869661, 0.94429004, 0.04701343]"
175,10959,1,1,"[0.075723045, 0.7184403, 0.2058366]"
176,8361,0,0,"[0.82826185, 0.008643689, 0.16309443]"
177,23202,2,2,"[0.031123715, 0.00064595207, 0.9682303]"
178,1928,0,0,"[0.97686166, 0.0001647782, 0.022973584]"
179,18589,0,0,"[0.9791692, 0.00050875155, 0.020322008]"
180,22610,2,2,"[0.010985423, 0.00013828608, 0.9888763]"
181,23151,2,2,"[0.053396687, 0.00012433805, 0.94647896]"
182,22772,2,2,"[0.06748561, 0.00090430764, 0.93161005]"
183,22961,2,2,"[0.11917871, 0.00020303522, 0.8806182]"
184,11225,0,0,"[0.9928437, 3.5104473e-05, 0.0071211783]"
185,16625,0,0,"[0.9652215, 0.0017504233, 0.033028062]"
186,2634,0,2,"[0.26237792, 0.024404949, 0.71321714]"
187,22792,2,2,"[0.0062896265, 4.372443e-05, 0.9936666]"
188,7292,0,0,"[0.9820019, 1.1999302e-05, 0.017985992]"
189,17072,0,0,"[0.9623623, 0.00032283657, 0.037314836]"
190,22852,2,2,"[0.21870218, 0.017952168, 0.7633456]"
191,16875,0,0,"[0.8994998, 0.005693577, 0.094806574]"
192,17630,0,0,"[0.5378165, 0.1359813, 0.3262022]"
193,11350,1,0,"[0.7649593, 0.015876222, 0.2191645]"
194,16247,1,1,"[0.019812334, 0.8967747, 0.08341304]"
195,13561,0,0,"[0.9808374, 3.929754e-05, 0.019123284]"
196,3764,1,2,"[0.45034346, 0.039350573, 0.510306]"
197,6567,0,2,"[0.07671631, 0.09850569, 0.824778]"
198,23174,2,2,"[0.0052199042, 4.2424854e-05, 0.9947377]"
199,23251,2,2,"[0.033082493, 0.000105294326, 0.9668122]"
200,8069,1,1,"[0.019493291, 0.9392394, 0.0412673]"
201,15864,1,1,"[0.013197688, 0.8691726, 0.117629714]"
202,23162,2,2,"[0.010327287, 8.3935185e-05, 0.98958886]"
203,23199,2,2,"[0.063657135, 0.0009080203, 0.9354348]"
204,14071,1,0,"[0.8605802, 0.007445478, 0.13197425]"
205,14804,0,0,"[0.96611387, 0.00082760584, 0.0330586]"
206,8440,1,1,"[0.0071754945, 0.9398043, 0.05302013]"
207,13530,0,0,"[0.58413607, 0.061567485, 0.35429645]"
208,23426,2,2,"[0.010327287, 8.3935185e-05, 0.98958886]"
209,23053,2,2,"[0.07532667, 0.0070064724, 0.9176668]"
210,12245,1,1,"[0.009303669, 0.9490001, 0.041696157]"
211,3364,0,0,"[0.98577243, 0.00016628129, 0.014061288]"
212,22993,2,2,"[0.0071210167, 5.7876176e-05, 0.99282116]"
213,23462,2,2,"[0.042019155, 0.0016292596, 0.9563516]"
214,16647,1,1,"[0.0046999184, 0.95341015, 0.04188992]"
215,14459,0,0,"[0.911041, 0.004218957, 0.08474002]"
216,23082,2,2,"[0.027578702, 0.00023860252, 0.97218275]"
217,14367,0,2,"[0.21194156, 0.21194156, 0.57611686]"
218,22782,2,2,"[0.020329567, 0.00013697955, 0.97953343]"
219,11616,1,1,"[0.100206144, 0.8390158, 0.0607781]"
220,6023,1,0,"[0.8421164, 0.08875842, 0.06912512]"
221,12020,0,0,"[0.98827106, 4.214906e-05, 0.011686766]"
222,23156,2,2,"[0.029308494, 0.00012750208, 0.970564]"
223,10099,0,0,"[0.9688722, 0.0018703634, 0.029257406]"
224,22565,2,2,"[0.03730438, 0.00060296914, 0.96209264]"
