,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
0,3825,0,0,"[0.99955016, 4.5379507e-05, 0.00040446315]"
1,23366,2,2,"[1.5056905e-06, 7.4112686e-06, 0.99999106]"
2,11763,2,2,"[0.0015973732, 0.00029548432, 0.9981071]"
3,22606,2,2,"[0.00021651562, 0.00013132337, 0.99965215]"
4,9129,0,2,"[0.003590538, 0.0008528275, 0.99555665]"
5,23199,2,2,"[7.3381403e-07, 9.516245e-06, 0.99998975]"
6,23268,2,2,"[0.00043040342, 0.000356817, 0.99921274]"
7,16695,0,2,"[0.012429305, 0.00018872903, 0.987382]"
8,22845,2,2,"[1.2878814e-06, 1.0783298e-05, 0.99998796]"
9,23473,2,2,"[2.72643e-06, 1.4738941e-05, 0.9999825]"
10,23383,2,2,"[0.00023049748, 4.0054456e-05, 0.99972945]"
11,4510,0,2,"[0.0010320459, 0.0001793427, 0.99878865]"
12,18542,1,2,"[0.021497844, 0.005435506, 0.9730666]"
13,16157,0,2,"[7.1717827e-06, 0.001597834, 0.998395]"
14,23163,2,2,"[1.4908456e-07, 1.9947295e-06, 0.99999785]"
15,23184,2,2,"[1.0348505e-06, 2.5612796e-06, 0.9999964]"
16,22734,2,2,"[5.475592e-05, 7.030799e-05, 0.99987495]"
17,23250,2,2,"[0.009125039, 6.544941e-05, 0.99080944]"
18,12766,0,0,"[0.99998164, 1.7778542e-05, 5.7149026e-07]"
19,18554,0,2,"[0.16447318, 0.00026322328, 0.83526367]"
20,23503,2,2,"[1.8924999e-05, 7.889113e-06, 0.9999732]"
21,23325,2,0,"[0.9999732, 4.6377704e-06, 2.2125565e-05]"
22,11502,1,2,"[1.2751008e-07, 7.0311835e-05, 0.99992955]"
23,18222,0,2,"[2.269306e-05, 0.005910935, 0.99406636]"
24,22864,2,2,"[6.1439832e-06, 3.1201722e-05, 0.9999627]"
25,12692,0,2,"[7.872042e-06, 0.0021826995, 0.99780947]"
26,8671,0,0,"[0.9931973, 0.0005160402, 0.006286656]"
27,19354,0,2,"[0.00033118256, 0.012427534, 0.98724127]"
28,2861,0,2,"[0.005554394, 9.556863e-05, 0.99435]"
29,15515,2,2,"[4.9192477e-06, 0.0035935852, 0.99640155]"
30,12913,1,0,"[0.6186839, 0.006065363, 0.37525076]"
31,3507,0,2,"[1.6784806e-07, 0.095349446, 0.9046504]"
32,22858,2,2,"[1.8924944e-05, 1.0783108e-05, 0.9999703]"
33,5027,1,2,"[1.0906606e-07, 6.205049e-05, 0.9999379]"
34,22756,2,2,"[1.2098623e-06, 2.9023086e-06, 0.99999595]"
35,12469,0,0,"[0.98952603, 0.00014730147, 0.010326631]"
36,7352,0,0,"[0.9998596, 5.5383975e-07, 0.000139822]"
