,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
0,15912,1,1,"[2.987037e-06, 0.99752444, 0.002472616]"
1,12002,0,2,"[7.0255315e-05, 0.0008040295, 0.9991258]"
2,22957,2,2,"[1.3845814e-05, 1.3845814e-05, 0.99997234]"
3,6915,0,2,"[0.006268796, 0.0033554449, 0.9903757]"
4,18060,0,0,"[0.99987185, 2.5864785e-05, 0.000102297214]"
5,16684,0,0,"[0.9999821, 2.1907472e-06, 1.5689517e-05]"
6,11224,0,0,"[0.999984, 1.9750223e-07, 1.5689546e-05]"
7,11842,1,1,"[7.880036e-06, 0.9988226, 0.001169501]"
8,8586,1,1,"[0.00070695824, 0.99547136, 0.0038217802]"
9,23044,2,2,"[0.00091104483, 6.9559132e-06, 0.99908197]"
10,7396,1,1,"[9.0251946e-05, 0.99959475, 0.00031501026]"
11,22612,2,2,"[4.2645963e-05, 3.5354744e-05, 0.99992204]"
12,23090,2,2,"[0.047425844, 5.795071e-07, 0.9525736]"
13,22902,2,0,"[0.9974867, 0.00019066046, 0.0023227197]"
14,22949,2,0,"[0.6513544, 7.8805226e-07, 0.34864488]"
15,17074,0,0,"[0.99807286, 3.920294e-07, 0.0019267339]"
16,2155,1,1,"[9.0095265e-05, 0.9978594, 0.0020505588]"
17,11269,1,1,"[5.474715e-05, 0.9997148, 0.0002304941]"
18,19354,0,0,"[0.86167717, 0.13214248, 0.0061803856]"
19,13772,0,0,"[0.77729243, 9.497911e-06, 0.22269802]"
20,23002,2,0,"[0.98504055, 2.5229733e-06, 0.01495705]"
21,11285,0,0,"[0.9995653, 5.473896e-05, 0.00037996372]"
22,16679,0,0,"[0.9998412, 3.5757927e-07, 0.00015843616]"
23,12342,1,0,"[0.99794453, 4.7752815e-06, 0.002050734]"
24,5442,1,1,"[0.001169241, 0.99860054, 0.0002302372]"
25,14166,0,0,"[0.9999037, 2.0375525e-07, 9.61024e-05]"
26,23288,2,2,"[9.028028e-05, 1.136461e-06, 0.99990857]"
27,15225,1,1,"[0.010061371, 0.9056958, 0.084242836]"
28,17592,0,0,"[0.9988091, 0.0011694852, 2.141987e-05]"
29,22733,2,2,"[0.07759992, 0.18615253, 0.73624754]"
30,11475,1,1,"[0.42436448, 0.54489475, 0.030740859]"
31,22772,2,0,"[0.90325844, 0.001538809, 0.09520274]"
32,3528,1,1,"[0.00180515, 0.99539894, 0.0027958706]"
33,12563,1,0,"[0.9984926, 6.1349506e-06, 0.0015011729]"
34,23187,2,2,"[0.0010987306, 3.4625177e-07, 0.9989009]"
35,4375,0,0,"[0.7548993, 2.0787247e-05, 0.24507992]"
36,2883,0,0,"[0.99867046, 8.470547e-05, 0.0012447377]"
37,22911,2,2,"[0.009125629, 7.740199e-07, 0.9908736]"
38,22574,2,0,"[0.49999952, 9.666802e-07, 0.49999952]"
39,23207,2,0,"[0.9304331, 0.0021665806, 0.06740035]"
40,22873,2,2,"[0.10669048, 9.840655e-07, 0.89330846]"
41,30,0,0,"[0.9994054, 6.140559e-06, 0.0005884052]"
42,12600,1,0,"[0.9399068, 6.965964e-06, 0.060086228]"
43,2376,0,0,"[0.9992435, 1.1007633e-06, 0.0007554048]"
44,1254,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,22632,2,1,"[0.4068678, 0.46104163, 0.13209064]"
46,16675,1,1,"[0.0040689385, 0.9956364, 0.00029475288]"
47,1567,1,2,"[0.039638497, 8.585341e-06, 0.96035296]"
48,17192,0,0,"[0.99985003, 1.067544e-06, 0.00014883831]"
49,23263,2,0,"[0.5903503, 0.35806555, 0.05158423]"
50,23491,2,2,"[7.484283e-05, 4.539447e-05, 0.9998797]"
51,22639,2,2,"[1.14787435e-05, 2.0580253e-06, 0.9999864]"
52,11396,1,0,"[0.96690816, 6.129473e-06, 0.03308578]"
53,9151,0,0,"[0.9988292, 1.286389e-06, 0.0011695087]"
54,4879,0,0,"[0.99991345, 1.6535492e-06, 8.48109e-05]"
55,23182,2,2,"[7.9672776e-05, 2.9020805e-06, 0.9999174]"
56,11936,0,0,"[0.99028355, 8.06067e-06, 0.009708398]"
57,23094,2,2,"[0.067546226, 6.910676e-06, 0.93244684]"
58,11923,1,1,"[0.007572816, 0.99184316, 0.0005839529]"
59,23178,2,2,"[0.13295448, 7.353504e-05, 0.866972]"
60,22757,2,2,"[0.033085246, 2.2072725e-05, 0.96689266]"
61,11568,1,1,"[8.135723e-06, 0.9995041, 0.0004878532]"
62,23450,2,2,"[0.00023050584, 3.844049e-06, 0.9997657]"
63,5976,1,1,"[0.029327385, 0.91234815, 0.058324464]"
64,17305,0,0,"[0.9998141, 0.00015843187, 2.753133e-05]"
65,1024,1,1,"[0.020669507, 0.9355733, 0.043757346]"
66,10898,1,1,"[3.300529e-05, 0.9936773, 0.0062896945]"
67,4725,1,0,"[0.9795563, 0.00011356269, 0.020330042]"
68,23264,2,2,"[0.033082493, 0.000105294326, 0.9668122]"
69,2334,1,2,"[0.009703161, 0.0005474149, 0.9897494]"
70,22547,2,2,"[0.22258471, 0.0005183045, 0.77689695]"
71,18443,0,0,"[0.99875, 5.0873637e-06, 0.0012448368]"
72,10147,1,0,"[0.6224394, 3.2021308e-05, 0.37752858]"
73,2109,1,1,"[0.0024159462, 0.97466224, 0.02292186]"
74,22805,2,2,"[0.012429447, 0.00017729655, 0.98739326]"
75,9585,1,1,"[5.2532705e-06, 0.99959034, 0.0004044794]"
76,13941,1,1,"[1.1325533e-05, 0.5621701, 0.4378185]"
77,12766,0,0,"[0.9999944, 8.579195e-07, 4.7850904e-06]"
78,6389,1,1,"[0.00037870192, 0.9962459, 0.0033753335]"
79,15996,1,0,"[0.99992, 3.9275494e-07, 7.967299e-05]"
80,22936,2,0,"[0.79818636, 5.8572635e-07, 0.20181312]"
81,18917,1,1,"[7.81267e-06, 0.9902838, 0.0097084]"
82,6991,0,0,"[0.99984074, 7.8102454e-07, 0.00015843609]"
83,8440,1,1,"[1.7220778e-05, 0.99935645, 0.0006263234]"
84,9441,1,2,"[0.00062632695, 1.1471579e-05, 0.9993622]"
85,23160,2,2,"[6.2048886e-05, 2.5865824e-05, 0.999912]"
86,23062,2,2,"[0.001410357, 1.1349607e-06, 0.9985885]"
87,22782,2,2,"[0.002800922, 1.7554125e-06, 0.9971973]"
88,17043,1,2,"[0.34864464, 1.5190094e-06, 0.6513539]"
89,18756,1,1,"[0.00012334468, 0.9994723, 0.00040443163]"
90,22853,2,2,"[0.025502387, 0.017527519, 0.95697004]"
91,22832,2,2,"[0.029312218, 4.895639e-07, 0.9706873]"
92,23519,2,2,"[5.7719117e-06, 1.4593678e-06, 0.9999927]"
93,15222,1,0,"[0.9892827, 0.005526088, 0.005191279]"
94,17719,0,0,"[0.99919564, 1.9734652e-07, 0.0008040857]"
95,10385,0,0,"[0.9999819, 3.8069467e-07, 1.7778546e-05]"
96,13480,0,0,"[0.9995407, 1.0672136e-06, 0.00045831245]"
97,7149,0,0,"[0.9999137, 1.4592524e-06, 8.481092e-05]"
98,22715,2,2,"[0.0028009233, 1.3250556e-06, 0.99719775]"
99,23020,2,2,"[0.011687244, 1.1232803e-06, 0.9883116]"
100,9729,0,0,"[0.9993892, 0.0002958639, 0.00031494547]"
101,23323,2,1,"[0.00019068728, 0.9976271, 0.0021823004]"
102,17938,0,0,"[0.9770225, 1.1704053e-07, 0.022977369]"
103,5986,1,1,"[0.00084143534, 0.9822579, 0.016900681]"
104,18163,0,0,"[0.9991431, 9.414381e-07, 0.00085589977]"
105,8437,1,1,"[0.000111592904, 0.9625656, 0.03732272]"
106,9545,1,2,"[0.002148072, 0.015872223, 0.9819797]"
107,7995,0,0,"[0.99994135, 3.966769e-06, 5.4759555e-05]"
108,306,0,0,"[0.9997538, 8.057468e-07, 0.00024536927]"
109,4734,1,1,"[0.00027772557, 0.99862385, 0.001098426]"
110,23521,2,2,"[0.3775342, 1.7140026e-05, 0.6224487]"
111,15054,0,2,"[0.01820257, 0.104748555, 0.8770489]"
112,22996,2,2,"[4.222828e-06, 1.2878899e-06, 0.9999945]"
113,23451,2,2,"[0.00023050637, 1.5531397e-06, 0.99976796]"
114,3952,0,0,"[0.989611, 6.1409664e-05, 0.010327518]"
115,1020,0,0,"[0.9996233, 0.00013131957, 0.00024533723]"
116,11197,1,0,"[0.8136191, 0.0048379563, 0.18154296]"
117,22878,2,2,"[0.13296416, 6.362491e-07, 0.8670352]"
118,22712,2,2,"[0.24465492, 0.0017547891, 0.7535902]"
119,23287,2,0,"[0.99814177, 0.0002607731, 0.0015974287]"
