,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
0,1901,1,1,"[0.00013981394, 0.99980193, 5.8283116e-05]"
1,22847,2,2,"[0.029163681, 0.0050678877, 0.96576846]"
2,17327,0,0,"[0.97066754, 2.0816362e-05, 0.02931162]"
3,22646,2,0,"[0.9206647, 0.0037625465, 0.07557277]"
4,3654,1,1,"[0.02033119, 0.9796117, 5.7106136e-05]"
5,11504,1,1,"[0.0031561735, 0.9916402, 0.0052036503]"
6,16647,1,1,"[0.0005527535, 0.9994018, 4.5372773e-05]"
7,6068,0,0,"[0.99990165, 4.0061357e-05, 5.828893e-05]"
8,23014,2,2,"[0.017970119, 0.0008946795, 0.9811352]"
9,22659,2,2,"[0.032635856, 0.013604648, 0.95375955]"
10,8751,0,0,"[0.8796322, 0.119045265, 0.0013224734]"
11,9343,1,1,"[0.3775362, 0.62245196, 1.1780218e-05]"
12,3664,1,1,"[0.00020341354, 0.9997305, 6.603871e-05]"
13,16361,0,0,"[0.99991727, 3.1200303e-05, 5.1440606e-05]"
14,23053,2,2,"[0.0058997446, 0.22138628, 0.772714]"
15,4469,1,1,"[0.18200755, 0.81570125, 0.002291137]"
16,12861,1,0,"[0.9241183, 0.075856246, 2.5446936e-05]"
17,18488,1,1,"[0.0007094606, 0.9989949, 0.00029574716]"
18,22867,2,1,"[0.018864788, 0.80215114, 0.17898412]"
19,22895,2,0,"[0.797876, 0.0003894395, 0.20173465]"
20,22958,2,2,"[0.025931256, 0.0010054639, 0.97306323]"
21,9190,0,1,"[0.27810323, 0.667135, 0.054761775]"
22,13148,0,0,"[0.6371539, 0.021802207, 0.34104395]"
23,22886,2,2,"[0.059708506, 0.0062932307, 0.9339982]"
24,22849,2,2,"[0.00037991634, 0.00017945978, 0.9994406]"
25,23265,2,2,"[0.008572785, 0.0005480398, 0.99087924]"
26,9095,0,0,"[0.99865603, 1.8900071e-05, 0.0013249973]"
27,3100,1,1,"[0.00020333941, 0.9993662, 0.00043046955]"
28,23113,2,1,"[0.00512914, 0.86258864, 0.13228226]"
29,23059,2,0,"[0.9899469, 0.001488325, 0.008564719]"
30,22963,2,0,"[0.973592, 0.02289669, 0.003511321]"
31,14568,0,1,"[0.00080398674, 0.9990727, 0.00012329537]"
32,18294,1,1,"[0.0452785, 0.909443, 0.0452785]"
33,10239,0,0,"[0.9997204, 0.00013980253, 0.00013980253]"
34,23091,2,2,"[0.19809467, 0.018425675, 0.78347963]"
35,22723,2,2,"[0.00015843238, 2.429639e-05, 0.9998173]"
36,2650,0,0,"[0.7132172, 0.26237795, 0.02440495]"
37,23038,2,2,"[0.033024337, 0.0018631056, 0.96511257]"
38,17043,1,2,"[0.43595228, 0.004273926, 0.5597738]"
