,Model,Valid Resps,F1 Opp,F1 Sup,F1 Neu,W-F1,ACC
2,Gemma-2-27b-it,98.83392226148409,0.7194174757281555,0.66015625,0.8018018018018018,0.7304932044794108,0.7325706113693242
10,Gemma-2-2b,96.25441696113074,0.37645959831854275,0.0023980815347721825,0.3978972907399919,0.2701294798741594,0.328928046989721
0,Gemma-2-2b-it,96.71378091872792,0.6407249466950959,0.5745257452574527,0.7276154571159283,0.6517979077070067,0.6565582754841067
6,Gemma-2-9b,67.56183745583039,0.25136612021857924,0.0,0.4969853574504738,0.259624816386932,0.3619246861924686
4,Gemma-2-9b-it,98.48056537102472,0.7255348202093764,0.6502395619438741,0.8444676409185804,0.7445992130862092,0.746681019016864
12,Meta-llama-3-70b,86.18374558303887,0.5584615384615385,0.40462427745664736,0.3096774193548387,0.42370496968498994,0.46248462484624847
1,Meta-llama-3-70b-instruct,91.30742049469964,0.739,0.7036247334754797,0.8154457694491766,0.7562426519975606,0.7554179566563467
5,Meta-llama-3-8b,77.80918727915194,0.489047831917747,0.16120906801007556,0.3219227967953387,0.32867835669965123,0.37783832879200724
16,Meta-llama-3-8b-instruct,92.93286219081273,0.6709183673469388,0.545609548167093,0.7319884726224782,0.6551946815682865,0.6631178707224334
13,Meta-llama-3.1-70b,86.57243816254417,0.5763135946622185,0.40968342644320294,0.40896358543417366,0.4660835356895824,0.4910204081632653
7,Meta-llama-3.1-70b-instruct,93.0035335689046,0.7578040904198062,0.6818851251840943,0.8349609375000001,0.7642670305360079,0.7682370820668692
8,Meta-llama-3.1-8b,81.76678445229682,0.4853828306264501,0.15873015873015872,0.3670647391577624,0.3416416013405168,0.38245462402765773
15,Meta-llama-3.1-8b-instruct,92.36749116607774,0.6598378147673922,0.5164737310774711,0.7105561861520999,0.6360921029230385,0.6461361897475134
11,Mistral-7b-instruct-v0.3,98.76325088339223,0.5157232704402516,0.45134228187919456,0.6295921806538591,0.5363545073632586,0.562432915921288
17,Mistral-7b-v0.3,95.47703180212014,0.5283971392511568,0.051825677267373374,0.48943985307621674,0.3685510687025276,0.4378238341968912
3,Mixtral-8x7b-instruct-v0.1,99.2226148409894,0.671264367816092,0.6125412541254125,0.7144340602284528,0.6685867230807062,0.6702279202279202
9,Mixtral-8x7b-v0.1,97.49116607773851,0.5452775073028238,0.3190883190883191,0.23265895953757226,0.3631083885809416,0.4237042406669083
14,Phi-3-medium-4k-instruct,98.19787985865725,0.6885401806942463,0.6807511737089202,0.7355796687607081,0.7030987946043471,0.7009715725080964
18,voting,99.6113074204947,0.6971677559912856,0.5699168556311414,0.7574257425742574,0.67949919846751,0.6888967719049308
19,voting-instruct,99.64664310954063,0.717948717948718,0.6463826910074375,0.7986111111111112,0.7247249319318123,0.7280141843971631
